140 439
-1 18 86
-73 -97 -73
66 -51 -37
108 82 -119
-135 -113 47
-91 -63 101
100 18 71
-94 72 17
-120 74 -91
-17 -116 58
29 68 -131
-139 -133 40
115 97 -119
74 -5 -44
133 -1 73
-62 -114 -93
125 97 -96
131 -112 131
-17 14 -128
80 12 102
-105 130 46
-41 109 49
-22 52 26
26 -49 -71
43 127 8
71 42 -135
-39 89 -18
-105 88 -13
-5 58 77
-84 135 23
58 -135 -136
27 20 87
-124 -73 69
-125 -48 117
-47 26 126
-9 -96 86
96 124 -67
-137 -106 54
-124 97 18
80 -90 -10
99 115 14
-14 121 -19
-129 93 -46
-15 110 -129
136 -60 -55
-92 -37 119
-39 -56 -88
-101 62 8
132 -48 120
5 -42 -42
132 136 104
-56 -68 72
-134 51 -106
44 118 5
66 -49 -4
-83 -93 -131
-95 -14 132
42 -138 -52
78 47 -131
54 71 21
-109 -109 109
63 31 -107
120 -120 57
-27 116 -25
-53 54 -7
83 -49 -40
20 47 -12
-9 10 -60
87 12 -83
-88 33 -110
63 127 -56
51 42 106
-33 105 93
-10 48 81
-36 128 -98
-71 -87 -94
59 -106 125
-51 -47 92
36 4 -63
-42 -92 32
-51 71 -26
26 26 -14
96 7 -50
44 7 113
-63 121 -106
-44 -33 78
-37 -28 -140
33 -34 -122
-113 -8 46
-78 135 -26
47 108 112
30 -89 61
79 -131 34
-113 -131 -23
85 -70 -65
88 -116 -130
9 -23 -61
80 -5 -94
-40 85 -113
23 -100 -92
25 -140 51
-135 -135 -5
29 -102 75
55 112 38
41 -35 -125
-139 67 -116
-114 36 62
-121 80 -105
69 -90 85
73 -68 66
11 -135 -40
84 6 119
-60 -82 -16
-109 38 49
-120 134 21
-46 -58 -45
55 -49 -51
36 -34 -133
71 45 -70
127 86 -14
59 27 -84
-31 70 -47
-90 -24 73
24 128 -107
70 -49 -43
-117 -86 62
-109 125 93
109 -31 68
64 -106 -32
73 99 52
43 23 5
135 100 -105
-44 -79 -98
-117 105 -30
-58 -88 -140
-5 -124 138
-116 10 38
2 -66 -124
-102 -11 -64
8 97 -100
-122 -91 -102
-122 -100 125
-108 20 -46
21 -113 -132
43 -118 6
-72 101 58
-72 98 -33
75 59 139
25 2 109
-10 -10 -122
-48 -79 -131
113 73 -55
-51 81 -105
126 92 -39
7 -95 44
-127 125 -85
-36 97 -71
-98 -110 86
129 114 7
-139 50 84
101 7 40
-89 125 -105
77 135 51
-104 127 132
-19 -51 118
4 4 50
-79 39 -10
-108 -55 58
114 -23 -126
87 17 -34
-62 109 35
-94 108 109
-33 -97 -8
115 89 63
-133 117 102
-122 -32 130
68 8 -97
-111 88 -47
-97 -75 -107
-28 61 3
79 60 -107
-111 -82 67
75 77 -88
-45 -90 -134
37 -124 134
71 -16 -18
-39 121 -62
137 85 -90
-94 41 119
-139 -49 93
-106 99 -122
-14 26 19
76 138 15
94 99 44
51 -57 -140
-30 -73 -56
-89 45 -40
-120 117 -123
-19 -27 120
-131 -55 -42
-48 -113 -65
72 132 -124
14 30 -132
-27 -121 88
80 65 -93
73 81 -8
-14 82 -89
