2482 9930
1498 433 115
-666 -392 2342
1362 2384 393
1780 180 2272
-838 -2254 -324
549 1250 563
1214 910 23
-968 843 683
934 -275 2453
-1564 1337 -1501
71 1992 1509
623 -2035 -2251
-1434 1608 924
-1699 349 1268
1285 1633 190
-408 1167 -1733
352 -214 1520
-228 1114 -1439
-2054 366 -2343
-785 1693 -1534
-1912 1979 912
1638 2178 -683
192 -2466 -1208
-1947 -1190 761
1359 -1186 -1199
-1824 -1376 1102
1361 -1129 -1429
-1538 113 428
397 -1355 2069
1437 -1259 -14
124 1153 1287
1399 2024 -1368
498 -1039 2341
-1928 557 -1712
654 890 -881
-1847 -2106 -416
1651 -577 -1842
2415 -723 -696
-762 -1843 818
92 -315 998
1009 -1191 1337
401 321 1245
-1629 -2058 -520
1080 454 918
85 -1469 -606
-2423 -563 2207
-2205 1012 192
-761 285 -1129
16 576 1382
-1997 1720 -1781
-1259 -1897 2422
600 -1263 -2132
2175 2161 -697
-1016 199 -1939
-1332 1669 -1524
-2222 -711 1865
617 1478 1406
46 -953 1854
-2404 -322 1217
1392 671 1158
1599 -905 -2045
1434 1040 1897
223 -2277 2043
-1958 1544 972
-770 -1201 622
-2411 -1362 -536
-950 -1836 -1339
2401 -1666 -1
814 1275 -2016
-2465 -293 -2007
601 -1682 801
-723 1227 118
1501 1759 819
2196 2166 97
-428 795 1124
2368 1220 -2100
927 -698 2368
-1143 -2314 185
1570 1947 1740
-1965 1986 -1105
2193 -2351 1493
-2290 175 551
780 -1577 959
388 1362 2169
2050 236 2343
-1621 -1556 -825
-1831 1076 -876
1775 1040 -2009
-1672 -235 -444
-1411 286 -1021
-1365 1938 687
-365 -2319 373
-1032 -2297 -504
1532 1294 -1831
-2292 1149 1113
-898 -106 605
1061 -406 -1106
1102 -2020 -1915
-1902 -619 2421
-484 -2358 -1515
1092 2447 -211
677 1402 -1228
1023 2194 510
-1898 1234 2119
1545 -1766 -1653
-2166 -772 865
599 -1712 -1653
-1649 -1842 -861
-922 1723 2480
-2285 -1163 -322
116 -1865 -1009
1009 -610 719
2158 -1450 662
1715 -2440 -1744
263 877 -111
1897 -1683 -1410
235 -1648 49
-1013 1565 2234
1705 2188 -371
-214 350 762
-1625 2355 -891
1839 -323 -1205
1779 -926 783
-435 1479 -1825
-2139 -700 339
-1565 -775 -80
1231 -1595 8
1998 529 -806
1779 -2062 1764
-1633 2255 -1686
1787 -2345 -1235
-650 2469 -337
-2035 -2358 1164
158 258 -1732
-2082 2438 -2315
834 -2143 -462
1385 784 -1574
2184 -1395 1182
-1456 1594 2078
-1019 491 1771
642 1315 2457
383 418 -679
-2240 -1441 709
477 2162 -1251
-1321 -2132 1393
-470 1767 -991
-1236 1540 -1258
-672 -597 -65
98 -1804 352
308 -962 206
1471 -332 -2369
1574 -1753 -1523
-1464 685 1212
-723 -1105 845
1637 1906 -1843
1564 -2 -1472
20 1127 501
855 1617 2081
8 -164 -1459
-125 1533 1371
-2391 575 1473
908 -32 1916
-2058 -765 -757
-1822 1962 -521
1146 1076 1624
2062 -219 1804
-2160 -1334 -53
2191 100 1295
1240 1700 -153
-1087 2349 2458
-603 2259 1713
-2296 -842 -864
-954 68 193
110 245 -1216
945 2192 -1774
1505 -1760 1922
-1299 -1868 -2364
-1222 1666 150
199 -1369 -344
650 1197 -58
1122 1940 -2304
1370 364 227
-1204 -435 1607
1601 505 -842
209 2345 624
-822 -1595 -1623
2008 -1787 -1475
666 1800 -608
-1538 -1849 -1581
-1042 -555 -440
1780 1941 1300
-9 1451 -957
758 2030 -1290
-686 -950 -1725
103 789 1848
-376 -212 -352
-1312 -2240 -2019
2090 2214 1023
1705 834 -1239
1515 -850 -2163
-2365 835 363
1212 -102 -1870
-1267 -1127 -2214
-2321 692 1990
2300 1250 1701
-883 1881 -1614
-241 1332 1806
224 -178 1507
-810 1702 2127
3 -1763 -374
-597 1643 89
-673 -1928 -1373
-19 -2266 -1792
1614 2070 702
564 -1045 945
-69 -2000 2452
2448 1451 1447
-244 -55 -20
564 554 1336
-2455 1607 602
-1338 -2286 -821
-277 1489 2145
1557 608 73
-2406 -2364 -1672
-1296 -421 -871
-1050 -3 2427
-1584 136 1322
2426 -1654 1292
-1543 1572 -1601
730 1760 2130
2307 -426 1712
-2171 1693 1575
-582 -1662 2176
-2250 -2239 2063
-1548 2107 -536
2398 -1830 1026
1326 291 -1821
1495 -1217 946
2368 2143 1892
-1612 207 2328
617 494 2108
-1007 -864 -1545
-2236 269 2348
-2178 -1917 2387
686 2080 985
2019 -2117 -2029
2450 -1863 1535
-925 741 -58
505 -98 1961
1147 -1662 1756
1199 -890 -811
-588 658 -244
-872 1106 449
-75 -1345 -2357
-79 938 -2275
-1263 1867 -1912
-436 -2013 1975
2335 277 1713
2164 2032 957
542 699 -1596
-2330 -887 -215
-1241 1959 163
-2386 -1152 -2051
305 139 -2441
401 770 -789
1028 -2109 556
1722 -933 -1277
947 -2412 2173
140 584 -752
-1054 -689 -1288
-1497 1250 -545
-1050 -861 -1861
1670 -346 1383
2213 1745 -1576
-1505 -1575 2022
170 -673 -84
-37 -1976 -910
1459 -1718 -276
-2170 2463 1596
838 1968 -320
512 -1999 -2397
1158 -2064 -1228
-350 439 1747
1716 2035 -1091
1015 -607 -982
-1522 -583 952
-1494 998 250
-1735 790 -227
-664 -1300 2458
-972 -1588 -170
193 -1126 546
-872 55 -1950
-743 -2208 -1466
690 -2196 -1160
-1560 -1380 2298
1310 -1060 15
-1001 -2339 -1621
-433 -751 210
-2015 2016 1792
1987 1484 1590
-1139 74 336
-1716 48 -1107
1465 -675 1519
239 1556 -99
-2265 862 2446
1109 -2275 -1375
-1367 1865 -2320
-698 -1899 -2347
1945 1118 -2064
47 1744 717
-744 2000 -357
-697 -2158 -2038
-180 312 -735
-1713 -895 598
-430 -2145 1581
184 -2172 667
1755 -154 -17
1011 375 2001
2438 -753 1630
-311 1170 -2476
-550 1272 -1962
-727 332 -340
217 -1107 1305
1046 2034 1808
-566 -2359 1161
-303 -567 957
-1386 940 -1540
1160 -1000 -360
-733 518 1130
-1606 1085 1822
589 -2299 -1846
353 1045 26
-1476 2240 2421
1826 -1976 662
-857 1995 -1798
1762 873 1270
-1112 -1482 416
1901 1394 437
-2221 -1894 -2456
-2452 -1675 2254
1496 592 -2069
-2021 624 -4
-1044 412 -869
-477 -2321 678
1144 1373 -1065
549 -2089 2449
-916 645 705
2458 2313 444
-2390 1474 -540
-268 2026 2121
-1556 -783 1188
-1968 1814 1147
1495 -250 1012
-2399 -920 1710
1280 -1975 -282
-588 -865 614
-321 1800 -2171
184 233 1816
-1424 2474 49
-1291 -214 2036
-649 -49 1455
-1752 740 1977
1412 2423 2474
-983 -1314 1552
1809 -1688 2281
1055 -1381 2011
-1026 399 -2007
2321 -863 -2217
1110 -336 381
-786 -1078 -2064
1841 -945 970
-461 1366 2006
239 -1734 -1297
-2356 -1874 -1665
1314 -397 -291
712 -2114 -1832
-1995 -1462 -2040
-944 -1420 1578
-2360 -2096 6
262 -818 -1970
-580 -1417 1618
-788 -607 -2359
-1808 1182 -1590
860 281 -1120
1098 918 1510
12 -1153 1704
-948 1309 1177
1758 -1042 2176
992 -1736 1537
-696 192 2293
1697 -191 -1343
851 -527 -2249
-1593 4 2104
297 -1938 -1367
-575 786 -743
2446 1746 -2248
794 -422 -1183
-353 -1562 -1954
1527 1205 965
886 -1345 71
-1211 583 -1724
-1207 1790 -600
578 2376 -2440
-2478 -2369 283
-919 -1544 -2194
2022 187 -839
511 757 -179
39 1175 -2418
889 681 646
-1412 1995 -1054
418 -1675 2229
-1720 1645 476
-761 -2274 556
959 -240 2027
1816 -937 -1000
-1759 1351 -1102
2188 1775 -1450
2224 22 -2278
601 2432 -1428
1405 -541 1718
-1241 -1253 1665
1739 189 696
-1804 -2313 -677
-2260 440 1114
1949 1071 1543
277 2178 -2465
-1253 -1144 1008
-262 -1003 2042
1537 -908 -196
-1094 -224 1071
-2284 2387 2386
-1423 -5 1996
-1393 1470 2302
-2151 1311 393
2279 -1083 -1467
527 -235 357
1123 -1023 -1348
861 121 486
-387 -1270 -845
-344 -1456 1367
1668 1821 -606
-695 -2 -917
2082 -1711 1696
647 1056 767
-2431 -1178 -2439
-2118 67 1487
-369 247 -278
-2426 2408 -967
-530 1984 1440
2110 -2159 -294
106 -359 -812
-788 732 1012
1956 -1890 170
1188 41 -1753
1519 790 -1152
-1257 -817 -199
1542 -2073 -2148
-257 1690 -1823
599 1186 957
523 -854 -1426
-1918 1771 1118
-2370 2302 -237
1725 2302 1217
556 -2025 -1181
502 -2155 1028
2235 -751 -850
1822 -2369 -1033
1519 2007 -1091
-2444 666 736
-414 -1336 1195
-1314 1144 -1035
-2471 147 -1505
-1525 -1832 688
1049 1611 -1831
-2006 -695 -1639
-1773 2423 1156
-573 -458 -258
1429 1074 -1249
837 -254 -2344
-1922 -1733 2282
-311 -905 1172
797 -1495 1727
-517 -54 -455
616 -1466 305
-60 -1248 -1474
243 -1721 2036
-2102 -2214 1307
1099 -1273 -2392
-959 -1186 386
-1656 -1147 -1739
-1707 1419 -652
698 1735 -1860
-1739 1122 -499
-2317 -1391 -865
2207 234 -348
1253 851 250
1574 -2205 365
-3 -460 -1788
2109 -1716 1568
-2478 2389 1509
240 -784 1033
-2291 -104 2143
1732 2397 524
-1175 2007 -40
2158 -531 -96
2334 -731 -2370
924 1397 -179
197 127 -2041
-738 -326 2346
1069 -216 2430
1835 688 -433
79 -140 -1182
-927 322 1710
1138 -1462 -1722
350 -287 -1270
1959 -1321 -737
632 407 1653
-343 1918 1506
-1316 292 1281
-297 -633 -1303
-240 -1707 2283
-680 1473 -2353
-142 1833 -1728
-53 1574 -1507
1859 948 601
164 1983 -892
1937 -1570 323
-157 1066 -1403
-296 2053 221
-1773 315 -517
-2384 -369 -585
-2361 62 -2341
-1027 1495 1216
-285 1371 -1411
2070 1482 1447
2202 -2185 443
1918 1995 1129
-2430 -2041 -2150
-1614 -1495 941
-1141 1115 1484
1228 1270 2187
519 -2460 775
96 -16 1594
-2429 -110 -2431
-1762 -2394 364
-1054 895 606
1786 -613 -1565
-1874 -2234 1602
-279 -1040 1349
-611 614 -428
2200 -1643 2300
251 -672 2359
-889 2419 -106
-1224 -1474 1212
1016 940 1268
631 1373 -478
-981 -1134 957
678 1231 -700
2027 2065 1603
-2343 -1832 -2452
-1915 -1891 792
2438 -1130 2228
1054 955 757
-1812 2264 2125
3 -2325 175
-2264 -2205 -270
-1441 -1748 -1820
-1607 -2297 -1979
2094 -449 -1454
-707 -446 -635
2420 -218 1215
1097 1940 -2179
309 1809 1502
-2273 -1569 -2263
2154 -1070 -246
2466 -389 -1818
-943 1984 851
469 1993 -186
-2469 15 1663
-1592 779 -1186
-1834 1131 -783
-1332 -455 841
1983 -1960 2013
-1482 1358 2258
-1198 1966 -887
2116 2339 1779
1889 1660 -2000
1224 -1080 227
1827 1525 -610
1466 -1102 239
222 -2110 -2156
-1729 -1549 1771
623 -1201 -2102
-172 -1410 -153
-609 162 1819
1301 2399 117
22 -225 2302
-752 261 -50
-1269 -1415 1639
1256 693 -1267
1306 742 997
1114 1947 526
-2148 -2174 -1595
354 1788 364
686 581 1278
-177 1820 2290
1425 -633 -233
-2304 1431 182
2460 2020 85
-1087 424 -2127
-1864 -2347 -629
-1011 -1732 -386
-2273 235 1481
-566 614 755
-1714 -748 -1174
-2051 -1428 1949
-2444 697 2075
-2214 -457 1636
-1939 1843 -72
2243 1712 -2262
-2212 -1497 -2401
1636 -784 -268
345 -316 987
1085 667 -1734
855 -8 -2251
-1544 1110 -907
2018 -2461 -1235
-2390 -216 793
-1949 -1891 -979
-221 2458 -294
2174 1264 -959
1068 1301 -1744
-1157 -2290 -1451
-357 -1608 2410
-1723 -2129 -215
-2340 2031 1859
440 -964 -219
-1888 -284 -978
654 -1878 -402
351 454 1946
2136 2157 1182
-1728 -2443 417
-1579 969 -121
-2469 -2407 750
-1761 -2110 -2220
1412 -2225 1830
1909 -1767 -1273
-1734 -410 1187
-1885 2110 -1494
-1817 -2359 -906
1881 -1502 -1701
-1344 -1178 107
-91 2060 1439
2266 -1705 971
1070 -57 1705
319 1925 -1399
2146 -1264 518
2011 155 1783
-1085 731 -379
2463 1785 -2284
-606 1519 1779
2275 1156 -1051
-2136 533 -2411
-1182 156 928
1702 -1332 1969
-1990 -2287 -1735
393 -2258 -43
-625 736 -1413
-2454 -419 675
-2390 -1585 894
-716 -1997 -1775
585 -1018 -1890
-1463 1527 1239
-703 2387 1924
-1632 158 1661
-1333 2171 -523
270 345 -1381
