2405 9622
1638 -1761 2284
-954 -1008 665
1114 -1982 -1011
-1716 835 905
-2335 -870 -183
2328 -275 -1018
2250 -1838 1583
-15 2235 1167
-1086 252 563
524 774 -2368
-2271 2132 693
-154 1559 1870
-1722 927 -1262
-817 1127 -1363
-564 -944 -819
1927 -2307 849
1771 -470 -327
639 -483 -680
1793 -120 1479
-1852 -379 -1793
1286 946 -2363
2010 1198 -552
-2183 -343 703
-2316 -698 149
-1847 409 -342
2140 -822 1571
-867 -585 -1832
2349 -1919 -1797
313 1530 -1209
72 -2328 1383
-1944 843 1022
1188 -260 -233
-414 2128 1342
-2180 658 -1120
-638 347 -1563
-1715 1773 -2120
1675 1270 -2348
-1649 1982 213
-1782 -1076 -1276
1105 618 1802
1756 1423 -547
-1842 -2022 -1841
1585 -875 604
694 -536 -2283
-728 545 2329
2066 -1452 -2356
1064 1000 321
165 -2184 -998
-462 193 -1230
-1260 -1366 -682
-747 2238 -972
-145 628 1224
1630 -594 -787
1919 1011 -831
-728 -1374 1836
2002 1442 1271
-1645 371 165
2180 -826 345
-1832 -1027 798
2351 467 -847
-2085 -313 -55
-2306 1851 -2320
637 1255 -712
1543 -2396 426
657 -862 -1384
721 370 -299
316 -1171 -263
-2374 -749 -2131
1784 1648 98
455 -233 1919
-1039 -268 342
-899 1407 -2120
1556 2163 530
-482 -1732 -1
-971 -791 1010
-1528 2373 -1644
1407 -844 1934
-2307 1108 1967
2087 1879 -1208
-2257 -784 1939
-89 1632 1088
-239 1022 1411
2272 -957 -1403
1098 -530 1499
1054 2162 -2268
1040 1586 54
1144 -1029 2018
770 -1358 -2304
2025 -1905 829
-762 -66 -127
1340 -659 -99
-402 -1745 1888
1279 1259 -2202
767 -307 -1653
-2181 -112 1045
1273 -909 1701
1313 -583 -895
1605 -14 -1194
1649 -1021 2008
1473 1887 2008
2137 2015 1764
-2030 2256 -1084
-1309 -504 1219
-914 -1354 1644
-1363 252 -1076
-1566 137 2096
-271 -294 303
2122 1306 228
1498 1434 -163
1481 -412 1789
780 -1649 1867
1601 -481 -919
564 785 1209
-1116 -1312 2097
-1715 688 2310
570 -454 1585
-1099 -671 -2329
-1643 -61 -2166
-94 1385 -1512
