401 1605
-372 104 127
-348 -37 -139
-30 -134 223
-110 -13 366
-280 -81 -304
-349 -356 22
116 -156 188
371 -244 -164
-399 371 241
-49 123 -223
-112 348 -269
335 165 131
223 107 -9
309 118 342
-268 -82 -31
256 179 350
-82 282 307
378 126 -229
-178 400 -153
-286 238 -239
-249 51 -136
316 269 -40
130 -335 12
394 261 254
30 383 186
110 285 355
89 2 -37
317 33 339
-24 -316 368
-186 107 -197
-133 385 303
303 322 380
-52 330 288
-346 -159 -62
235 -248 246
-384 49 386
-318 -38 275
-90 318 -328
-20 298 -334
-7 282 -82
-377 105 -84
-278 -322 -99
213 141 68
33 -124 80
-78 -62 292
281 318 -247
313 -72 -320
174 -247 37
45 -246 167
-261 127 398
-307 119 181
-177 161 -61
-268 177 -150
-369 -306 386
-174 17 178
-195 -83 -207
314 -117 354
-3 181 -124
-61 -111 257
-287 -139 21
-64 -323 155
-212 105 -18
223 129 11
240 297 359
-111 -126 334
-17 317 -171
292 -369 -290
260 292 -342
330 -290 114
-9 -33 -38
-215 -345 306
245 -269 -1
213 128 183
243 -271 -54
271 196 278
88 205 -142
166 121 -139
-142 -149 -10
401 -83 -114
43 380 -204
-398 -363 198
-194 105 -77
297 -150 273
91 -296 342
-195 181 274
179 372 -306
-383 319 -83
-305 25 -48
129 40 -263
-14 334 320
-222 -86 56
-372 -167 383
-193 -381 6
-224 185 273
-189 -118 387
-319 356 179
264 400 -299
159 169 378
-210 -335 296
309 -373 -232
112 -105 161
25 145 332
319 349 256
161 -388 -211
-268 -177 -240
87 -304 -246
261 -229 345
147 98 -290
-156 -383 -312
363 261 249
160 -401 -339
180 -360 -340
18 14 -324
226 66 355
-281 -262 118
376 -257 172
215 -311 326
45 -279 275
137 -219 48
187 -183 314
171 154 106
69 203 -232
119 52 -394
85 -160 79
-138 17 -215
306 -284 -31
360 -227 -298
59 -358 -315
156 222 -362
-379 -398 -250
171 209 189
359 127 336
44 193 299
381 -223 143
-287 367 274
-129 77 261
-304 -74 -180
328 -161 37
-18 129 2
-30 326 376
-38 -171 73
