96 572
28 50 -67
-61 -59 -26
36 -72 20
-50 -33 51
74 -3 22
32 36 -63
-10 79 92
-12 -6 -4
87 60 50
-63 55 -67
21 -47 81
70 -58 24
77 68 31
-23 15 -1
-53 -88 -17
-32 -41 -49
58 7 33
54 -58 41
42 3 -35
44 -75 68
-68 51 8
-20 -95 11
-30 57 -8
-87 80 -91
-65 -45 27
-75 -22 6
60 -45 5
25 -70 -2
-3 -32 -22
68 88 -42
51 88 -49
2 2 -86
45 63 -61
51 29 -56
-29 73 -46
-6 44 41
35 9 -72
42 50 85
-94 9 -14
8 -64 25
-84 31 -58
43 -7 68
-68 -42 -3
87 26 -14
32 -31 20
-39 69 90
18 20 20
30 83 68
45 -51 -95
-60 -7 4
-78 -6 44
-33 18 -62
51 53 -48
12 8 2
-57 55 -85
-6 70 77
42 -54 -6
-56 93 46
-37 -53 -34
3 -23 -58
85 68 70
65 -27 50
95 54 61
21 54 -65
-84 33 8
52 -61 -53
25 -86 -94
63 51 -45
-37 93 -11
58 39 68
-44 -45 -34
-13 50 95
-8 -52 -18
-11 45 -54
-40 91 31
79 -45 79
29 17 39
14 89 7
87 -33 -51
38 53 -8
38 92 -40
-10 -74 -89
-10 70 83
-55 -41 57
10 77 76
-2 -54 70
12 -91 -14
26 -39 -47
-34 36 71
37 80 -39
64 85 -96
50 -70 -38
-46 9 -49
-16 -59 -53
91 -9 55
72 59 -36
26 -84 5
-75 29 -39
-69 55 -71
24 -21 -14
-84 8 3
-8 84 43
23 27 60
-83 9 14
-45 24 50
10 42 -55
88 -33 -39
66 -54 -43
66 2 -25
-48 8 2
-20 -4 83
58 59 -28
-46 -84 22
-24 -64 4
27 24 -45
-74 57 -86
-70 91 8
68 15 -86
16 35 19
16 5 20
-70 -78 -67
5 -76 69
-69 68 -96
-73 54 54
-85 23 -20
90 -92 95
-10 -51 -40
-28 6 -26
-51 -8 -38
-64 56 45
41 86 -9
-83 78 40
60 52 -90
-85 20 -10
22 -56 95
33 -85 -37
-47 52 74
28 -14 11
35 83 -63
90 -15 -56
-6 44 30
-76 2 -86
-43 -7 6
-74 80 86
-43 -81 -2
-44 77 -93
-1 -3 7
3 93 30
40 -59 54
-72 94 -83
-73 -17 26
-95 7 16
79 -28 31
-29 92 -16
-63 3 -46
-33 -49 36
61 7 5
-12 -53 80
-60 7 5
-25 -62 -27
92 -61 -27
-67 3 68
69 -46 -26
-7 -41 -6
-60 36 94
-8 -22 -17
-11 56 38
-79 -10 4
28 27 77
-42 -68 -58
20 60 32
-17 29 53
-18 18 -37
29 27 56
68 -54 -23
88 -16 -19
56 3 -43
-42 -18 -90
62 -44 12
-18 -1 -86
22 3 -79
63 -30 -53
19 8 88
94 -53 3
-68 6 -81
-23 -10 11
85 16 -9
69 35 4
-5 -96 66
-92 47 14
44 -18 -65
77 49 -69
53 -37 57
34 -31 -16
-30 -81 48
86 87 41
33 -55 -63
-25 -65 -38
51 -13 1
55 59 -88
-42 16 82
16 6 -44
80 78 -54
16 -93 -43
65 59 -60
-75 -7 -51
-43 -80 2
19 -93 25
76 18 -54
-85 25 -58
-29 -43 87
68 33 -52
-78 56 -54
82 -33 -36
23 -51 -54
4 -54 -90
-76 77 78
-75 -20 -41
93 50 -2
-32 54 25
-79 91 -22
-84 -93 -83
29 -17 39
-78 -91 24
-26 -63 -8
-52 40 -20
-69 57 45
3 78 -90
-64 -65 -21
-41 -45 85
-17 53 -50
-63 -88 -59
9 -38 -90
-53 -51 48
41 31 -81
-84 16 -40
53 32 32
82 -18 10
-37 58 28
17 58 -18
23 36 -85
-60 -69 12
23 1 -29
-93 -3 23
-5 -49 53
87 -60 60
17 74 -74
52 -49 12
-65 -1 74
-45 4 4
41 18 75
91 66 37
14 11 -20
-67 -91 -93
6 -27 -58
94 13 70
-94 -75 -44
-83 30 72
24 47 -35
22 60 -79
12 13 26
-35 57 -5
58 -2 46
-68 61 -73
64 92 -41
-25 -28 84
46 -56 31
85 -82 82
93 -12 -90
80 -9 -24
-78 -77 22
-36 13 42
86 -4 89
79 60 57
-46 -40 -81
14 -30 -16
-9 14 22
43 -48 -69
-16 85 44
12 -95 65
80 46 -57
-12 89 43
2 91 -20
-28 49 72
-77 -33 59
-58 -52 -46
-51 -1 -45
83 28 71
62 15 -91
-12 -7 -4
70 43 -44
13 28 50
5 -8 -4
92 -8 -29
-83 13 78
-5 -59 59
-21 -65 -78
-8 59 69
19 -81 -85
-67 -93 55
-45 8 82
-71 -49 74
43 69 60
-51 32 -60
51 28 -63
-73 18 15
59 -15 -8
-28 -10 16
66 61 83
-26 1 -83
-39 68 49
-22 96 -54
-80 -69 39
-12 -26 -87
-63 37 64
-87 -55 -43
94 -39 -17
-71 -83 -26
20 -17 50
96 19 25
38 90 50
36 -8 -95
-31 15 -69
-30 81 -39
39 58 -5
46 -17 -32
75 58 71
29 24 -87
77 26 15
-2 74 46
61 18 10
85 74 -65
20 75 51
54 24 -6
-87 26 58
35 -69 -71
-62 24 -62
89 57 26
-81 -2 -47
16 29 -33
-88 65 -55
-36 -8 -21
-84 -2 -93
6 -20 -68
-4 31 17
77 -50 91
-71 8 2
2 -4 -30
-81 -68 39
67 -58 87
-39 28 85
27 6 -13
2 85 -33
-74 5 36
-87 22 33
29 -40 -69
-41 84 -13
81 -24 -44
95 23 -41
-32 7 28
-2 -6 -70
31 -58 26
79 -47 -78
95 22 42
-61 49 -4
-7 -35 -87
90 93 -40
-88 71 -95
57 25 96
-48 67 -80
-33 37 56
33 -18 82
24 80 65
-28 25 72
-87 -31 92
53 -38 -83
-44 -84 23
18 44 -6
83 -57 -47
24 -91 44
39 -61 -20
94 6 3
-24 39 22
-16 51 24
13 26 26
-64 -10 -46
-8 6 20
78 -38 32
40 40 84
58 9 84
-7 -25 -26
10 48 46
-71 70 -87
-68 84 -40
51 -54 -11
-4 10 -59
77 4 29
-6 68 -63
60 9 -50
-84 -2 -92
-81 84 44
53 -36 -22
-33 -58 50
-27 -17 -79
-60 65 -20
-5 83 52
-11 -43 -44
6 11 -84
32 42 -3
-18 -47 -81
83 -75 86
29 -23 86
61 -16 -73
-26 -9 42
-13 -46 31
-75 82 61
19 10 -64
-18 10 -24
42 -15 32
-3 -39 90
95 10 -61
32 22 -9
80 -46 -16
82 5 -6
18 -66 -6
-29 -38 91
69 77 63
-5 63 8
40 25 -10
67 32 68
-76 1 -28
84 -69 -31
-32 -16 -74
-94 -32 -15
58 13 -40
-91 2 22
26 88 -11
14 -31 -13
-3 -46 -68
-8 32 53
35 39 41
-20 -72 -94
26 1 -3
-16 -20 -18
-63 -14 -44
-91 11 -38
-5 -51 -91
53 -48 -33
36 -13 -37
66 -34 -37
-36 -76 15
44 -84 80
-42 90 54
83 -56 28
-93 76 -95
40 30 -88
31 55 33
10 -37 93
-10 25 9
-86 -71 25
-47 29 -43
-3 90 71
65 23 -33
74 60 -22
5 13 -65
30 -32 -38
-74 86 -41
41 -69 26
-48 -20 60
61 -7 -80
-87 10 47
-62 46 92
-61 77 33
-4 86 -16
33 -11 -70
-13 -39 -2
-13 28 6
-80 -17 20
-90 -19 96
-65 -11 59
-29 -19 -49
32 69 25
-19 66 77
72 -81 68
-14 -94 87
65 87 -49
-1 21 -61
-3 -63 -50
28 63 64
45 -44 25
14 6 -25
2 84 -24
-61 10 -55
-54 37 -51
-55 94 -44
95 12 -1
-47 -33 73
65 -39 -78
89 -57 37
72 -87 19
-20 -44 -58
35 -44 54
-65 65 -65
94 -85 30
28 -45 -53
-27 -83 -40
94 -59 -85
-28 59 -89
-70 92 4
86 -71 -86
94 18 36
15 86 39
86 2 28
22 -50 30
-38 -54 -23
-12 -69 36
-79 18 2
11 12 -16
-62 -83 13
7 62 -72
-7 -14 -25
54 29 22
91 89 -27
-3 -74 77
19 -96 65
63 -34 -22
66 26 86
-77 -17 78
68 -26 33
16 29 60
-2 39 9
-76 -3 -58
20 -49 -83
47 19 75
90 -16 -35
9 66 29
79 -45 -25
26 43 53
10 38 90
-87 -52 -38
-5 92 -91
58 10 -60
63 8 56
10 25 -72
-81 -2 1
36 35 20
-12 6 70
-29 -63 -63
-50 -84 86
21 30 95
-77 53 54
-71 26 42
20 48 91
68 87 19
40 32 -8
-20 -96 26
17 -46 -84
-14 -78 13
-76 -3 51
-82 16 -95
43 73 65
65 93 72
-77 27 -52
11 -45 -80
-71 -56 71
16 84 47
-87 -90 -1
68 -73 30
74 63 -90
41 -29 1
50 -55 -57
34 50 41
