1350 5401
281 940 362
-1126 257 1333
97 -590 1312
-702 -1159 1337
-152 38 -1074
-870 1070 -316
-480 837 -655
22 -1266 823
931 -14 -998
706 -734 1278
413 701 -238
-575 807 327
-733 262 740
15 -1286 -1095
-391 1183 115
-23 1275 408
-268 682 -990
-110 -606 -570
30 -1194 3
-725 296 932
496 -1082 970
-1194 1137 1059
-408 830 -16
1203 479 1009
-377 -748 431
838 536 -1097
677 167 713
287 -567 -72
808 -370 -579
-402 -8 -982
-195 -637 -385
159 461 574
-180 496 -514
686 -1141 1033
-1129 230 617
-158 470 -152
859 509 1010
714 857 -124
-93 -1098 513
-1170 388 -1152
-692 67 -1206
-130 751 593
510 -133 -1307
-1236 285 -1211
-870 417 -853
1107 2 -989
1108 1035 36
-904 905 24
629 163 722
-1068 -1168 42
-470 1154 1047
1209 843 193
-1341 892 1199
-667 -123 1298
1205 516 779
-1276 -1334 -917
-110 318 477
-814 834 1156
947 1279 -679
438 -1027 -1194
-863 -172 758
613 525 566
-736 1104 -369
306 -777 -279
-1314 279 -741
479 -1052 641
-459 -763 -1324
440 446 840
360 -1004 144
-159 -482 499
957 -16 -860
-1295 -1107 671
547 -314 80
282 855 926
-389 -914 541
-600 251 -220
-735 1001 -99
416 -874 -1041
239 176 -356
-738 -1136 -1295
1310 766 670
868 433 -218
-1235 1136 -466
521 -1088 -854
-153 530 1272
-95 1252 -924
688 203 -1080
730 -683 1106
1271 -801 -272
1255 -903 419
-249 16 -868
-1284 -127 -1129
886 -968 111
933 420 -384
477 924 -614
822 -980 -496
-540 -1080 -27
-840 124 1294
451 -141 -246
1217 -220 -175
-356 -862 -1140
1252 -162 1178
-1059 -1255 -543
-889 1277 30
-729 -313 1093
800 -1069 -1153
1091 225 813
-891 1217 -1160
-615 1103 -1309
1044 -1198 385
637 -367 862
681 -1233 -581
-924 257 -228
1002 -1245 890
312 117 1078
-272 -1325 -1199
1308 238 223
-1000 -172 12
-203 -830 894
1302 -638 -1343
-931 -83 -474
-209 -759 797
241 -963 328
-650 71 798
790 300 -943
747 27 751
398 1043 -659
313 892 -431
-95 -779 898
1313 1209 -1307
509 1057 924
1169 325 -610
778 -1089 1272
709 -308 -576
-702 88 -1199
634 695 162
1158 858 -336
706 1209 1300
863 -1252 318
54 -479 1067
-548 -1282 -130
-1071 -597 505
679 463 100
382 -13 482
1016 -1228 1069
