79 780
63 -61 44
-16 61 -55
28 24 2
-10 -50 26
63 16 -1
32 30 3
26 -12 -67
67 -79 -47
8 -15 2
33 -77 78
71 3 -14
62 24 59
-67 -1 -79
65 3 -66
78 40 23
35 -12 -64
-64 -75 -73
16 19 2
5 72 40
-63 56 -62
-44 -13 -19
-54 7 -25
-36 74 28
-75 -60 36
65 -66 65
-42 42 43
-71 -26 -40
55 58 8
-2 45 5
-4 -46 16
-44 -52 39
-76 33 53
-27 -20 -19
-21 -6 26
41 -5 27
-36 21 7
-56 45 52
43 42 -64
7 -23 13
73 -63 -29
60 -68 22
7 69 -42
-7 -45 15
16 -4 -78
-41 12 -30
23 -15 -56
37 3 45
-25 -37 28
3 -62 1
-69 67 -23
33 77 4
-74 -24 45
46 35 -65
-29 4 -11
64 8 -59
-4 42 -51
-17 29 72
70 -51 66
-59 75 52
-46 -20 29
17 42 -51
-35 53 20
22 41 65
56 26 15
49 4 -53
-66 49 -34
3 43 49
67 25 37
38 -10 57
15 34 -22
-44 -34 -2
68 42 -61
-23 -42 16
-21 -73 -61
-55 -65 -23
74 25 -63
-33 -66 20
-21 10 38
26 11 63
-28 73 68
73 16 -49
43 37 -25
79 12 20
-25 -79 -77
-19 57 -59
-75 -40 73
-41 79 -8
66 16 57
-53 26 -45
-79 4 68
-60 31 79
-22 29 -77
-2 42 -14
-47 -14 -11
66 39 -16
-29 -14 -23
-76 10 -37
-5 5 -53
-13 67 -75
76 -17 37
11 -64 40
34 46 71
-13 -63 40
64 25 -47
3 70 -59
65 -72 -14
-63 -27 17
-65 -46 23
-56 59 20
-68 -30 66
44 10 55
-44 -41 -52
-9 -61 16
-35 75 34
79 41 -51
16 5 23
-73 -34 -42
-45 41 31
70 68 -58
-36 -56 28
70 -16 -59
15 -70 -8
15 -27 32
23 32 72
5 3 67
41 -65 -17
-16 -65 -35
-40 54 -23
-8 41 18
32 70 70
-32 -12 19
-42 -8 -11
9 21 25
14 44 -79
-61 -41 -51
15 9 12
20 -12 -31
40 -42 -34
-67 18 -36
38 21 -7
46 -71 -29
71 38 55
56 47 35
-62 54 60
10 -64 68
-60 25 66
-35 -5 -2
-42 79 32
48 -64 -32
-35 -71 -23
28 56 -23
-69 -54 26
-44 1 -16
36 25 37
51 -42 -69
71 58 8
4 59 -5
33 4 -35
-65 79 71
-24 53 -76
-58 -27 42
-15 17 49
-42 37 16
-44 9 6
31 -10 -37
9 36 -79
-19 -75 20
18 -65 28
6 -31 40
40 -60 18
-58 61 9
32 -48 55
42 -47 -64
48 -40 -77
33 -71 -74
-25 69 -35
37 -11 32
79 39 -60
73 63 21
-34 15 18
58 66 -20
-13 36 -25
23 -30 42
52 24 69
75 -57 46
-71 50 40
-57 56 21
28 76 63
-69 36 29
66 54 71
54 70 40
-56 -49 -44
63 1 8
-75 -31 28
-24 20 -3
76 -75 -55
-61 23 -62
-11 77 46
-71 -56 -14
