130 464
-129 -61 -74
-34 118 -35
-75 25 -72
10 -80 24
-37 -112 -47
9 46 -30
-129 -3 72
44 -32 105
31 -1 87
101 -90 -85
-57 -21 77
-54 127 82
21 81 42
30 5 87
125 -106 85
-19 -106 -96
-61 -26 -77
40 75 -30
95 -44 78
128 -74 -4
39 91 14
-124 63 125
117 89 -83
75 -50 127
-130 23 -18
64 -3 82
-48 -40 -46
11 109 -106
130 49 -27
113 109 96
119 -69 61
-70 -43 130
-77 -78 -91
125 52 -125
19 114 -14
-107 -2 43
114 50 4
28 -123 91
-41 -51 -99
86 -78 117
-76 -53 -114
87 -16 104
58 114 -86
12 -96 -8
44 21 -16
5 8 -69
104 41 -26
-70 -79 21
-30 122 130
-117 51 92
-123 -35 -49
39 6 -1
-12 54 -69
-119 26 94
-61 -64 29
-62 3 -6
45 47 30
-2 -9 18
-80 2 60
94 -7 -106
-107 -101 -123
-129 72 -51
-15 72 78
98 -51 -27
-116 43 -77
-46 -66 4
-70 -20 -52
76 114 -41
-115 78 93
118 119 -75
-111 39 -94
77 -26 56
-90 50 102
-24 7 78
76 75 67
70 88 86
-76 87 -96
7 -91 -89
63 -125 -12
116 -119 -115
-129 32 -2
-33 63 -28
-74 -75 -49
5 61 -10
-99 -39 -106
-44 31 45
-37 92 -97
123 -71 -127
-83 -16 -126
26 -36 95
79 113 -94
79 29 -11
92 -80 -90
-41 -8 98
-86 -47 -125
-115 17 -84
98 18 -11
24 -110 -4
-9 -80 62
-61 -69 46
-75 9 -4
39 74 -72
-33 -59 -124
-64 108 -61
66 42 -65
-90 15 106
-53 15 117
4 -36 47
-108 -95 93
2 -52 -41
-124 73 98
-121 130 103
-5 -24 -14
115 83 102
-74 29 15
-63 -24 44
49 -57 -114
123 45 7
15 67 -54
-98 79 -20
87 114 81
-107 -73 8
57 99 -43
-130 -89 -119
-84 93 83
83 40 108
-76 46 -6
33 -66 71
-76 82 96
-106 68 111
47 -86 -50
-29 56 -86
-42 6 -18
69 44 -76
-39 -84 -21
-96 -55 67
57 48 -27
73 -67 11
-75 -124 -76
112 -33 -4
21 -4 -56
103 88 -27
-59 -28 -20
-56 57 -97
46 54 9
41 124 100
21 -34 -115
-35 104 24
-128 54 53
110 87 -58
-32 -64 -53
23 -60 -93
-43 121 -77
-77 1 -103
93 -24 -29
-74 73 -91
18 34 17
81 -34 14
31 113 43
-77 36 53
-40 -84 -130
-61 -91 57
-106 88 68
101 -62 -87
-120 -108 67
-110 21 76
-83 -121 113
10 -66 70
-70 -97 -70
-25 8 -126
-43 -55 128
-77 54 -92
113 55 86
118 -75 -68
24 121 10
-103 -118 94
78 13 -126
108 -86 65
54 -9 74
112 -122 -111
124 16 -75
-73 94 -75
14 49 28
-77 48 -94
83 118 63
101 -11 38
-73 -118 -65
-114 13 125
42 -36 68
73 -34 5
63 43 -57
-67 -115 -22
79 38 99
-45 32 -91
118 -86 -6
121 -94 -33
-59 59 104
-44 34 42
-91 -92 -7
-58 60 -124
118 -31 -73
105 -105 57
41 -130 55
-33 -85 6
113 -77 -72
-35 -23 -79
94 130 100
-15 -32 82
-105 -125 27
-112 -30 43
59 68 119
21 -35 -35
-42 41 44
-80 109 79
-35 82 -125
14 -107 -59
121 95 -95
-102 -99 -15
-35 -1 7
5 -100 85
84 -124 98
-119 -101 -57
70 -91 35
102 -66 67
-126 76 -33
-121 -29 122
-60 -76 -100
-63 10 40
119 7 75
-72 -90 50
-3 75 -21
-33 -69 -111
36 30 -82
6 -51 32
8 -68 -77
26 61 126
-13 101 10
-17 -48 -72
-25 -127 15
9 61 -124
-69 109 -84
-74 -96 122
21 -102 40
69 78 -106
80 34 -50
-100 84 -79
-30 -113 74
70 -72 19
-35 130 96
26 -59 -6
-87 73 125
-86 -44 -117
-51 109 20
-44 -89 -59
54 -118 -38
-115 130 20
-55 93 -93
-109 55 92
51 24 -96
-121 115 26
53 -99 -105
73 -115 -26
54 -123 -80
114 -43 -55
95 -68 10
-44 -82 128
-101 17 121
111 104 -122
-70 -63 -66
111 -107 66
-84 78 -22
101 17 107
-18 78 -3
-29 -100 69
-31 -31 56
26 -48 -86
-57 -11 -40
2 -6 97
105 80 -83
62 100 94
-66 -9 -55
36 -108 -96
62 -116 50
-27 71 53
-99 -91 -120
80 -41 34
-16 71 -72
-109 108 -17
104 106 -86
121 -88 60
-61 -72 112
60 59 -28
5 11 -99
122 81 65
108 -113 74
57 102 27
55 -112 19
-31 -96 50
92 -40 90
-64 -23 -125
-105 38 116
-123 23 39
32 25 -37
-55 59 38
89 -109 -21
-81 23 -98
-13 83 6
53 -3 -41
13 9 -72
110 -130 -48
102 116 85
-73 82 -113
50 24 29
-23 -4 -40
-87 48 -18
14 -16 -12
54 69 83
10 -117 7
-11 125 130
-49 11 -125
-28 -110 95
-118 124 103
53 103 -54
5 29 29
-128 -119 96
51 -108 -75
-78 -45 -113
-130 34 73
-66 -15 87
40 -79 30
96 85 -130
18 -115 -127
41 -50 121
-63 28 125
-93 55 12
-110 72 -102
-69 36 22
90 -83 -3
-64 80 26
-75 102 -3
-112 -97 122
62 51 96
-61 74 -119
-92 -6 66
129 31 -44
35 74 77
-42 77 105
-26 -64 -44
13 -17 -50
-3 -90 -63
10 -99 94
55 47 4
79 7 37
-124 113 25
-35 36 42
-46 -39 -67
31 -96 -54
-117 62 -10
-9 -123 -38
-88 -108 84
17 -50 -87
-18 60 -63
-100 73 -75
118 64 125
-125 -97 -53
105 -54 7
-40 -41 -91
-129 -40 62
15 -96 25
-120 53 -11
86 -25 60
-4 -44 -122
32 59 48
22 -37 -104
38 -27 32
-10 -110 -23
30 47 -49
-17 6 57
82 125 -64
-108 59 97
114 -87 63
24 115 -109
-5 -49 -6
104 89 -15
103 -118 58
91 -20 -72
-42 -67 91
10 32 -24
-91 36 -105
-74 127 52
-3 36 -128
-16 2 6
33 61 5
-71 -118 42
-81 60 -104
128 -115 -59
-19 19 -121
-116 -82 85
-106 -122 98
-111 -65 -40
35 -14 -71
78 -87 129
29 -96 -35
-4 81 96
-2 6 79
-82 64 -18
10 61 -107
115 53 7
52 -58 66
-129 128 4
116 -110 -71
-11 86 93
-33 129 -123
-90 2 115
59 -2 -48
-112 -41 -55
-74 -22 27
-6 -35 -74
-47 66 7
45 98 9
95 -71 -93
67 78 -97
16 67 85
-97 -38 30
119 -58 -94
-112 -16 4
47 -76 -127
-122 99 7
-75 23 -28
21 100 -13
-17 -53 -123
-15 -38 8
-102 74 -46
-61 -4 -115
-98 91 -15
-130 26 89
-22 -70 107
-126 103 -82
-101 17 -23
-76 69 70
-28 -105 -18
-121 -105 98
118 21 -43
97 11 42
61 -45 36
-94 -67 104
41 -84 40
-44 59 24
-6 -25 83
-51 -75 58
48 104 -91
-5 26 -74
2 -55 -68
-17 129 -15
15 -47 37
-48 -37 -72
-96 -110 57
54 -74 1
95 25 18
-111 -65 2
-85 -56 -121
51 -93 -34
-81 -111 -17
-55 -125 68
