66 466
32 27 -35
-64 -51 13
35 41 -48
44 -42 62
25 -61 -8
-17 -34 -2
-48 19 53
27 26 -14
-6 43 -10
-34 -23 -41
-24 43 -5
66 -62 -45
25 -4 -15
28 52 27
25 39 6
-36 -28 -30
48 19 -43
63 19 62
32 -33 1
10 26 -47
2 -15 -27
31 36 38
-34 -16 -43
19 28 -57
-40 44 24
-34 66 41
43 -35 9
47 44 25
44 -46 65
-24 -26 -60
19 40 -49
51 -65 -62
-3 -30 13
24 -51 47
-53 -52 55
-43 51 -63
9 55 34
-17 66 3
50 -39 39
29 8 -16
-50 25 27
-12 27 2
14 -39 64
49 53 -22
-53 -62 -63
-48 -44 17
-36 58 26
-19 16 -40
34 -7 60
33 -38 27
-36 6 66
43 -35 20
-28 -9 51
8 -35 -62
-30 -25 25
-40 -36 -39
-33 52 18
-19 57 22
36 22 23
60 41 -62
-8 29 17
-5 42 -54
52 66 -28
-27 -51 -25
41 -43 -53
23 -37 66
-55 22 54
30 41 -24
12 46 -42
-52 -32 -37
-46 -7 -42
21 8 18
30 -29 65
-30 -19 -25
2 -45 51
-3 26 -46
11 17 4
-42 -36 47
-6 -12 58
-64 -8 -26
-20 43 -44
55 -53 35
50 -7 -48
62 -31 -7
64 -26 -39
28 2 26
-35 66 54
36 31 51
6 -30 -46
20 -2 55
66 20 63
44 19 -55
-38 -48 -39
-9 -55 -26
26 30 -15
-13 -1 -47
10 -6 45
64 41 1
22 -63 -28
-37 -53 -63
-53 -49 16
64 41 -60
-41 -49 -34
-11 -34 -19
4 -62 56
12 -48 -50
36 57 -51
20 -31 -17
-36 4 4
3 -53 63
47 -20 22
13 42 -54
-24 64 52
-52 -10 -14
38 -1 52
51 -15 3
-6 46 56
-39 9 65
-44 9 16
-10 -25 48
-39 59 -46
1 -49 -10
18 -33 38
-10 10 -10
47 54 -9
32 61 19
61 -52 -39
29 53 19
20 16 41
-39 33 55
-55 42 -51
-61 -19 -37
-35 2 5
-53 23 -15
-59 41 -19
22 -61 3
15 -21 -19
-59 -66 20
-54 5 63
-42 -14 -34
60 43 6
-6 18 -10
17 -47 -21
-55 7 23
-53 33 57
-3 26 -30
2 44 -13
-49 14 -59
-7 -14 41
-4 -2 -29
59 28 27
28 -17 -13
-37 2 -14
57 11 -61
44 -39 -48
38 55 5
-58 -42 46
-26 20 54
25 -50 54
-12 -8 35
8 29 -19
-6 52 -38
-17 -4 55
16 15 -15
-1 47 21
-15 -59 -59
-23 -43 -56
-29 -53 -59
-39 -1 16
25 2 39
-3 59 -64
30 -18 60
-56 55 59
53 29 -19
47 63 -45
-1 28 16
65 11 45
-5 -29 10
31 -19 11
-31 -44 -1
-65 -44 52
58 -63 -27
56 -1 48
1 -64 17
-12 -34 53
51 40 64
-63 -8 20
48 -46 59
-52 -21 -65
-22 53 27
-57 10 20
-12 -31 -6
50 59 -24
8 -50 32
18 65 -18
-59 33 55
-36 -14 -26
-57 -33 -35
40 66 40
44 -47 -21
46 36 17
-8 15 -28
64 7 16
66 -49 44
5 -28 -29
-25 -46 54
-20 62 31
-26 -35 52
-48 65 37
-28 -50 -19
-41 50 19
27 -9 37
17 -35 18
58 -50 -27
-52 -3 65
-51 61 -45
25 -62 -63
-42 17 -57
-6 46 50
-24 60 10
15 -30 -3
54 43 -44
56 8 -36
7 -52 -9
61 -46 -41
66 5 52
26 -8 -50
58 -24 -34
33 51 -53
20 6 -63
-55 46 29
34 34 -51
14 16 -50
7 4 -3
-4 7 -66
64 60 -32
22 -33 36
5 -46 22
2 -37 21
30 41 -12
-57 30 -65
22 57 -23
17 26 -19
-40 33 -29
-50 37 -15
33 52 64
-11 -2 56
-51 -57 -51
-57 31 49
-31 3 22
38 -22 6
25 52 41
62 -47 -12
-42 -13 -1
56 7 -57
37 45 46
-18 51 -61
8 2 29
-43 -51 43
38 26 16
61 -18 -28
58 -42 -13
-19 9 45
15 -8 -57
10 -1 -6
59 12 37
-31 -20 -31
15 56 -14
4 -21 -7
35 -53 -31
48 9 12
59 -37 -10
54 -38 42
54 10 33
23 25 -20
-25 -63 30
39 -56 -65
48 -34 3
3 -26 4
-12 58 17
53 37 -59
42 21 -5
48 21 34
-40 13 -56
58 11 -36
-11 36 -50
8 -10 22
-25 -21 9
-15 34 -2
64 14 -44
65 38 -8
27 -29 41
-61 -34 58
53 -23 -22
54 -44 -25
4 -20 -35
-13 -1 -48
-12 63 56
-51 -8 -8
-65 34 59
-6 6 -39
-36 21 -23
-66 44 32
-12 -37 -34
-8 -31 -6
66 -47 -20
-37 40 29
-23 -29 -41
-56 -26 62
52 -56 -38
-2 19 -24
46 44 -22
15 47 -19
8 -52 11
55 55 50
54 -27 -21
-22 39 19
-41 25 -62
-57 28 34
26 62 26
-16 46 -20
-15 57 50
63 37 -47
5 -21 -47
10 -10 1
-35 38 17
13 -66 17
62 -34 -28
-34 -32 -19
-42 -52 37
-48 3 -17
4 -35 33
-1 -25 11
-18 13 13
-19 38 51
-61 -31 -7
43 17 -1
40 -55 1
27 9 -61
12 38 11
-30 -57 -6
21 65 54
-63 -35 51
-26 29 6
4 59 -61
-16 -5 51
40 13 -18
-11 40 -18
5 -57 47
54 47 20
13 62 32
-63 48 -61
-2 -17 -13
-65 -34 -44
-17 -21 -25
8 -10 11
-20 54 6
-3 -2 -14
-52 15 5
1 6 -14
37 2 63
-63 35 26
9 66 47
-13 -4 32
-45 56 5
-52 -35 -60
-43 61 -33
40 57 65
11 44 27
-37 -52 28
-66 20 54
44 27 -12
-10 3 -1
60 35 -40
-50 65 -25
17 16 -28
-35 27 10
-61 51 -18
-24 2 -26
48 63 -52
3 52 -26
17 29 -45
-16 -28 -19
64 -43 12
-6 8 -16
-23 -63 43
-16 10 64
-19 -31 -6
-9 32 32
-45 43 32
13 59 38
36 63 51
56 -56 11
-5 -35 -39
-29 18 41
-27 45 10
9 37 57
-64 -23 -15
-37 34 -32
61 10 -24
-24 -50 61
4 50 -40
59 13 31
36 56 48
58 66 -2
-4 55 -18
61 -20 19
34 -37 63
29 3 21
33 -1 29
2 7 15
22 -16 -24
-51 46 38
-7 -52 63
-66 61 -28
28 -19 22
-24 -6 -54
35 -23 20
65 -66 -22
48 65 -36
55 27 11
-6 -45 -3
31 -41 22
-28 -63 -36
43 -64 -66
-15 -24 36
25 56 48
12 47 12
-32 15 27
26 60 22
-65 -66 -36
-19 66 -25
-60 -47 3
-18 61 -36
54 30 -55
-64 -33 56
-31 -27 31
44 -43 25
57 52 7
63 16 -21
60 28 -5
20 -14 -29
-17 -58 -20
30 49 -20
49 -36 57
39 -47 -29
34 -29 -21
13 13 -32
-52 7 34
41 -16 65
36 21 8
28 28 13
-55 25 -19
-34 14 39
-50 -5 -7
3 -42 60
55 37 2
-14 -31 -65
47 52 -33
14 -37 -25
-24 56 -55
25 -50 46
-16 52 -10
-24 -27 60
-15 -66 -7
-24 9 40
