1681 6726
1540 -527 -930
1248 1289 -551
687 1020 -1046
1514 -149 -652
887 -377 -1060
-147 -404 1079
-820 -1284 -1279
-711 -1639 -757
-1543 -1541 -721
-1603 1510 1225
630 -415 435
-1173 1184 -887
116 -1013 -474
-1192 1595 -497
-1075 1186 -718
1630 -771 546
645 1457 -1615
473 829 -1480
-533 -1141 -781
1380 -1148 -307
-612 -174 -192
-916 1493 642
1279 -369 -468
-447 1447 1672
-1283 -785 1140
1553 -231 -357
-883 -1069 1582
-685 -540 -1206
1648 265 51
-1304 -1192 897
-314 3 -993
-1048 -660 1536
1082 -1220 49
-1636 1504 778
-1416 -1036 1465
953 1517 602
1243 760 -874
1337 -659 1630
-668 1306 436
-1428 1503 -433
-1431 -748 1565
496 771 99
420 -1287 775
-1148 -1524 -730
472 -1667 -232
721 594 1538
1594 897 250
-330 1177 812
743 1426 -1117
1231 -412 1288
-1226 759 -569
-661 -1333 1002
-831 782 -1192
963 -1415 300
206 -575 -1355
-1176 156 -422
-737 -63 1363
-1219 1346 -874
444 -970 363
384 833 -128
760 1627 962
1399 1241 -1490
-266 -673 -662
-773 1675 484
1122 -1408 1434
-353 -1547 595
-172 1475 -763
-1132 -259 -107
-929 1282 -889
-814 -58 217
-259 1614 -458
1173 -1420 -1139
1668 1166 1050
-1117 -1406 -69
-1337 203 781
-436 881 338
390 1362 -1213
-401 1149 730
-1234 1336 802
-545 -990 744
-1209 1556 871
-292 -1664 1417
-341 1336 799
-80 364 -261
680 1190 924
814 -1318 -1149
1516 -983 119
361 -1457 -1253
-1184 -1051 1650
1158 -1103 -64
-1082 84 1301
1593 1661 1085
-1134 -796 -952
-1377 1074 592
949 590 -478
-82 -1086 -1238
-1078 -1124 416
1090 732 1173
-1504 -955 -552
-420 -1467 -1402
-1071 642 -755
67 1216 -1161
-727 -1239 -1206
-417 914 -794
-11 -638 1158
-347 -1342 -814
-1172 -198 -1465
1061 422 -1499
-1000 -285 -408
687 -602 620
1354 -1544 50
1184 576 -1182
-352 -602 1188
-1601 -1034 -486
1030 51 1656
561 433 1359
1551 1432 1182
538 -775 737
815 -1361 -754
-1495 749 678
-1438 -791 1457
715 665 96
-1625 -1396 191
1128 -890 -86
-1005 1412 1154
-881 -1377 -1127
81 -378 1270
875 32 -285
74 1154 -77
520 -1340 -1607
-950 -1111 -797
1366 719 480
-1586 64 1510
-1091 -1208 1609
1416 -98 -1308
-485 344 251
-932 190 953
403 -1326 414
699 -130 1645
-433 -1057 -20
-210 843 869
1442 -1051 -214
593 819 1378
308 554 -170
1113 -756 -1333
457 -733 454
-205 -1349 1553
-285 1454 -743
-423 1309 1517
1165 -1390 355
184 450 71
-195 792 -1077
931 1133 -305
-40 -636 -358
778 473 1311
82 149 857
-1052 -1537 -354
448 -27 -1673
-726 195 -1073
-1321 1580 663
1021 -777 -531
594 1479 330
-338 1514 1599
1467 -67 1587
988 -1461 1577
-1392 511 420
1187 646 -1142
-1214 1543 -315
-421 -1298 1175
1242 520 -1087
-1057 -1677 1037
-1010 270 645
-979 358 174
-1249 26 -1068
1500 -485 1239
910 -1078 -135
-1307 -1352 -231
-799 -1665 623
407 1632 -567
-627 955 -565
1033 883 -48
957 1519 -742
647 1464 92
-1504 -1536 -385
-1200 -54 1056
-1385 1031 -42
1291 744 -1490
-1095 -114 1378
1196 941 1552
16 335 -55
348 402 -1363
-997 -50 1556
528 768 -239
-740 -65 -537
-537 433 -343
-210 -56 1118
1650 1317 -1627
-1034 -1573 4
689 1350 -1269
92 -269 -1643
982 187 1003
649 781 -1210
1400 -1652 918
-1440 -410 1390
-690 -155 -227
-1347 1017 -1333
763 -376 -856
-338 -1087 1405
-740 -954 -1150
-205 -1626 351
656 570 -741
-1294 515 -78
1265 -375 -1327
-112 1049 -158
194 -1203 -751
1240 -522 1224
-1367 451 -1373
-332 -1425 1210
988 1520 486
-250 945 -1571
-1064 124 1435
-1529 -724 1283
-1113 -397 1508
-1291 141 1223
861 -642 -656
-492 66 517
180 -709 -546
1036 543 983
-101 -216 735
1444 845 553
-123 155 643
-1552 1031 -1675
-931 1162 509
990 -1421 542
266 417 15
1090 -479 619
562 543 -919
-403 975 1110
1607 238 1204
-281 -1268 347
1265 1385 409
1647 -1579 293
-300 181 1588
-1509 -11 182
1670 257 1301
925 -1338 -19
965 403 1275
1106 1292 -1383
-1591 -1430 -594
1452 856 1549
1569 -43 468
-304 991 -796
-392 455 -1088
818 19 -569
-514 -1527 2
-709 1302 541
-216 -1412 1137
1334 -738 -1311
784 -397 128
621 -1018 282
-293 1039 106
-1185 -1241 -820
234 359 1465
1230 1544 656
-270 1351 -1434
238 -759 -180
314 -549 -50
797 78 -679
-1130 1016 152
-336 1247 1206
-408 -881 -1199
-387 -1349 -1576
-279 -480 564
46 258 -876
-1599 -628 -716
657 739 288
1198 -1648 -570
674 1100 -379
216 -254 1274
-865 -913 -597
1315 -843 -570
-753 -592 -27
913 -875 -114
-243 -1385 1555
1430 -772 -885
-1311 -167 -1294
536 1520 -1202
-1556 571 -1569
-919 -838 1047
-621 61 -1634
-1046 1464 -922
-565 -1040 -1613
-966 1113 201
926 1518 -195
245 1373 -259
924 -1330 -290
1008 -1280 -206
-767 1554 483
1285 -748 -903
32 1483 -608
-1213 -888 -866
-1052 -57 -577
487 -1153 681
-1274 1032 328
1199 -1380 -342
639 469 305
1435 -196 -1536
-1474 -1623 -307
-1224 143 135
-43 -929 1490
-160 1455 413
-1679 445 426
915 1322 820
-1505 -520 -1601
1255 -1474 1374
-1211 -720 1645
705 -182 -870
-1201 679 1135
-1018 1342 252
613 -1194 -429
361 -1359 -532
-21 1502 1242
-495 716 529
-253 212 -594
-613 108 -1593
-988 723 -1214
-1567 15 -162
-1016 1606 -873
-1350 -1130 1
161 1410 -1190
-1478 501 477
-817 -193 680
-242 107 1239
-295 -1023 47
1504 1329 752
-132 1156 1362
-926 741 802
-968 -1366 596
410 -483 914
-296 1589 1162
19 -179 1514
-118 225 674
1217 513 197
-1348 -788 -842
-392 932 638
1176 1549 1262
-1268 -906 1588
-605 -425 481
-363 -1517 -1089
-1454 -1424 -1270
-684 1215 -1506
300 577 469
-245 -1473 -1522
-317 -1247 -1623
453 438 883
-824 67 -145
248 1112 691
943 132 -1649
-633 333 946
-1143 899 92
1581 38 118
1411 499 -595
-214 1020 844
-108 1026 -128
-658 414 24
-1068 -1643 639
-1258 -1455 -300
1418 -738 598
-1022 245 24
85 331 -1006
-327 428 -995
1220 -1506 -187
1621 221 -1371
-1035 -1190 359
872 525 227
510 1147 1043
88 457 739
-959 -547 1672
710 79 1586
-745 464 619
-1268 1003 1516
-190 -726 -1067
545 -1263 1066
-1592 -1503 196
-880 -920 478
1189 -1025 -549
728 684 -347
608 835 -62
1188 506 -163
-1309 1029 -116
-1464 801 795
414 -317 -372
44 1425 629
-1466 919 -607
1368 -884 -195
-584 248 -931
1088 -962 380
-1424 -1356 -916
866 1193 1171
1309 1237 1494
1098 -1007 -877
-1335 146 811
82 -1238 1674
876 1377 1562
-313 10 -1476
-1426 379 376
-1278 -377 -1126
1230 -1045 89
1372 210 -338
1657 1050 1645
1397 -541 484
1226 87 647
24 -656 176
-536 -567 1094
-348 939 852
390 -1257 1039
-961 1478 -817
-1677 -664 993
-1598 -1275 -655
-311 -1366 -989
308 -1592 -1377
1006 1032 392
318 211 -499
611 -182 -804
1680 -391 842
-990 -1127 -1598
689 1131 30
1023 -1129 42
829 772 -1240
-540 -1412 -611
-288 941 1275
-943 -1656 15
800 679 -446
199 -107 9
1305 -489 -491
940 -1392 1576
1603 23 -641
-105 654 1
-1054 1002 1535
-169 -468 1419
-1043 819 106
818 1634 1663
621 973 -1141
1387 -691 -470
-192 1451 -1341
-1168 1671 760
1340 929 -775
1074 1503 553
-1163 285 1081
-81 1143 596
-1472 406 -1493
308 -307 1645
767 408 -1316
966 159 -879
490 -760 498
-149 1378 -881
1071 -41 717
1006 -461 125
946 -1524 1225
452 1132 -244
1405 40 -295
968 -427 696
-203 156 57
1515 -1241 186
1268 1652 -733
1589 1556 119
-1572 167 973
-166 685 622
-965 751 1223
-987 668 -1313
-1583 483 1281
1595 590 700
1646 -1509 552
877 -902 -471
1193 -281 -1469
606 -1480 793
-620 -477 -399
219 -307 1087
-1037 1389 -1056
49 -1299 1499
-160 503 -214
-91 -388 -1404
-1639 -963 -700
-263 732 -218
74 -541 -832
-357 856 1565
-1347 -25 -1498
539 -216 -1562
-791 13 894
27 -1543 -1556
-109 1555 1214
1303 -1295 1016
-562 434 1551
-776 559 -239
-797 -520 -364
130 -1196 1213
-648 -526 -941
-1226 31 -245
783 311 -1577
1465 1646 890
-68 -666 -317
775 -386 -949
-705 -1357 1149
-1176 -1096 1217
-746 -992 327
679 906 -1514
-196 -1189 -592
1406 -37 493
-1593 1067 -1285
955 449 -270
-257 -1208 704
-255 666 -1159
-1504 -1310 -1047
-704 -456 1437
1205 -678 384
759 222 350
987 -905 -13
31 -163 -187
21 -1493 -1274
1319 -1264 821
1331 1178 1131
1567 -383 167
307 318 1565
-430 67 -27
-105 -198 -1617
-301 205 1403
-418 -1400 1296
-2 -829 -838
1625 1208 153
750 1366 -867
290 -392 -89
-1263 721 99
1429 906 -375
-365 1475 610
-1584 944 1248
-1588 -1125 -1241
-573 646 -1333
-1296 -421 -1581
-1471 -309 1168
-928 324 -63
815 -1031 -555
-604 465 772
-532 1395 1066
970 -582 -694
-245 914 -1479
1660 830 1064
1431 -385 -1518
427 746 -1175
-577 246 -1439
1206 -1323 1627
-387 775 1198
-1453 -1607 1447
-43 297 236
-148 -206 990
-110 -344 1609
642 52 -720
575 -642 1476
142 -941 -9
-813 -1094 269
447 231 -1336
1156 551 180
-305 -829 -242
783 -717 173
904 -1197 -871
-345 921 1091
127 -1379 1518
1471 -937 541
-1301 1663 -1034
-1424 1047 -899
292 1134 -1295
-1160 849 613
1072 -1286 -283
-474 -571 371
-323 845 1291
702 -423 99
-793 -1463 722
-1569 -78 1556
1525 188 -1315
-212 -605 1073
1436 -935 -1133
1183 -1137 -993
-829 -1237 1569
803 1044 1004
829 -683 200
-675 689 1423
-417 -221 1055
1392 912 -1573
-806 -788 -1539
-335 -31 -1144
913 -982 1088
-1017 739 -358
785 -1079 658
823 842 -49
377 140 1492
-1540 1422 354
-1257 727 1246
1062 1194 538
436 -1267 1285
612 -500 -1146
180 709 1352
1649 755 1450
1150 -341 845
-913 -880 767
1031 1266 1639
-1546 1648 -1406
-681 960 -1552
-1265 798 1405
884 1262 -883
-659 1608 1402
-1401 584 457
-722 -424 248
108 -134 -1490
-100 -411 1266
1345 -369 1096
238 -1353 -123
-122 -143 -969
1249 251 112
-1624 -414 -813
-1412 1277 924
-167 559 -697
-1016 1661 -603
-1541 350 1398
1500 1275 -251
1520 1432 1623
288 -1232 -71
951 -1005 -79
-1153 -507 1490
186 542 -304
-201 600 -508
1538 -447 10
-43 -66 -229
267 -1255 -197
-892 -787 1284
-739 -1481 98
-816 1045 1486
56 -825 -1322
-1237 735 512
1142 -616 898
-503 -1633 -966
-850 389 -171
-1228 800 -62
-989 589 150
998 1680 -1489
-743 1631 -245
1411 -949 -1136
-1401 1589 -114
638 -1199 58
-1198 704 -228
-1515 171 1236
-705 290 159
1396 1674 -587
53 714 -477
-1358 1350 863
-646 -1454 260
-1285 1200 -583
-943 -1233 1035
246 1262 107
-332 -139 -229
298 -135 -1164
-1302 838 -271
1558 -171 -1267
177 -1148 1014
1665 27 627
-55 1639 -795
-1460 359 -306
814 428 -251
-1633 1120 -1516
-297 -10 1310
1077 -713 563
-566 1291 -1058
-449 -1036 -459
24 854 354
-859 48 590
1258 -84 530
-531 -129 44
-1001 -1228 -1368
-1098 1475 893
-1554 87 269
1643 -1510 960
-1355 1216 -899
-1353 -213 1358
-1142 1418 -442
1079 300 -1467
117 -1086 900
-1418 92 -1079
-192 708 -1236
1416 321 1495
1409 1306 -831
253 -1617 370
458 -1205 729
1383 -1364 -1553
-1500 574 1004
-1535 1330 -703
710 -1402 -1000
891 -119 62
1529 1012 -176
-1016 1156 -343
-1072 -663 -91
-753 -509 -181
-726 -1038 -447
468 246 18
464 570 1073
336 -618 -668
-242 700 -1358
1502 700 -185
-482 1449 544
1560 -1666 -1059
85 984 -667
1254 -855 -842
1548 652 1071
211 1608 246
-204 -304 222
-1370 -5 9
-580 -868 -896
1644 -1622 197
-1220 201 -149
869 769 -1345
-1045 -1030 158
167 1410 1603
-851 -816 -971
-471 1061 1674
-841 521 104
945 -1563 -1593
119 362 -1045
1112 1609 1085
1183 371 380
603 1294 -1558
-1385 931 -1669
-22 -734 -432
-1017 1505 -1637
80 -278 1125
-1352 -1029 780
1038 -661 163
902 14 -1533
726 930 309
-571 -1093 -1046
-1075 -247 554
-344 563 -994
307 1561 377
1129 -521 -957
550 -921 1128
-396 -920 -103
341 -1563 1272
-1394 -1104 1671
-842 374 312
1072 1626 1610
899 382 1278
896 -1582 -469
-1215 1371 902
-1396 -140 -1051
135 301 -707
1107 -726 1476
435 648 -207
-904 758 1522
-1201 94 688
996 750 -113
370 -232 206
26 -707 1069
735 -1271 1259
223 -942 450
-188 -1536 463
981 -1463 -1486
1066 -972 -1534
1230 -297 -1565
-728 822 -900
387 716 717
510 877 -898
-722 1195 -1234
503 1639 -1103
-717 -432 -918
939 76 -632
422 476 769
237 408 -453
-397 950 1248
1353 -1315 -1040
1435 293 1359
-1148 1648 -1074
-1537 -577 -875
1332 -88 -127
1180 -317 184
-354 -1237 -503
-164 1442 249
-590 -826 137
832 -1165 1530
-289 1357 -713
-478 -1416 40
-592 -467 -1235
1597 -1230 1337
698 1052 -1227
1201 -685 -89
-1577 605 701
-1255 -1569 -676
1574 -526 -1057
-100 938 3
146 1376 -1028
1586 103 -756
-580 -172 433
-844 1571 -293
186 843 -966
65 -1330 1225
321 292 837
-32 -1366 547
-763 -1657 -1051
878 -211 1382
1538 -1393 -1006
1037 171 -676
-656 1539 -858
375 -1492 -170
189 -926 -953
-602 1474 864
1043 -1455 1170
-105 -1296 1298
-744 351 -363
-438 427 1208
989 -711 200
-484 54 423
707 873 1674
1319 -157 -1408
-801 94 464
741 -1193 521
-922 -112 29
1292 1300 -343
1560 1396 979
-508 929 -773
-1050 479 524
1509 -497 238
-531 660 389
-976 602 -1442
894 629 -618
1266 1369 748
101 1064 -292
387 -640 -1274
-1210 -1010 696
1675 1474 -1311
1647 -1267 -140
703 -1290 -886
-1313 1587 173
-1528 32 1650
-271 -205 -1288
532 1089 1303
53 -662 -363
1120 1649 1640
75 55 -488
-478 1518 1495
1161 70 -299
-384 -707 416
-1420 -794 1129
442 6 -618
1606 707 -1524
-1547 -280 -117
-394 -637 577
-873 893 1487
1432 -682 -1502
-996 560 -1572
233 -102 -817
538 1087 104
-784 -667 361
-477 1207 949
-790 801 -799
1665 -34 -280
-298 484 -1101
184 -501 397
1135 -1364 -759
-543 1467 870
-167 508 -882
-664 -961 -191
236 1275 -1141
-484 475 -612
320 -976 -268
274 -440 -745
-73 -509 173
1246 1524 1295
41 -427 1062
-1242 -1592 702
1148 285 -183
1044 -252 558
1114 -1540 1081
29 -1162 787
-680 -173 -1407
-58 1309 -552
228 846 -1068
-873 -1027 -431
508 207 157
733 -691 1576
-1501 1291 -1439
758 -862 -1612
-1336 1505 178
-1185 -1180 -139
-515 843 782
-846 -1482 -617
1222 -846 -392
1341 -505 -1
-1455 1077 1580
878 -627 1327
-553 894 -966
-1327 -857 1408
1348 -168 -340
1016 -1359 -1622
1524 -463 -384
1116 -1079 -567
845 548 1582
625 854 1224
-702 292 -779
1664 1169 1523
1552 1199 -131
-1599 1213 -489
1204 1409 192
-236 -506 -783
-541 -870 1281
-1190 471 -395
1593 1125 -379
-1187 903 1249
63 419 -335
-1103 -124 1143
-24 -76 -1247
1164 590 -1316
-378 -481 1609
1388 -931 143
820 643 -1315
-620 1229 56
-1374 -1544 -687
487 -679 1503
695 624 346
-380 1335 -147
-1299 -1227 715
436 952 -396
1593 883 1469
59 640 98
-1252 -1525 427
-1515 -745 -835
22 686 311
-450 1137 1388
-545 -1638 -1401
-105 1136 1663
546 1298 1273
337 -1679 366
-1559 -1217 911
-1589 -879 164
1035 -25 479
1572 330 917
-210 1681 -1502
-622 -435 -767
-63 76 663
1089 -806 1050
673 -1567 -1667
-309 -1481 899
-1673 517 309
1031 -847 -484
-156 413 1133
665 740 211
976 1591 1148
359 -242 -1016
-546 -400 1215
-895 -195 -1662
1137 1092 515
607 -371 998
-663 673 -1384
-1362 -1241 -788
365 -1451 -596
1668 -131 737
569 377 23
-706 1407 -1488
997 -918 286
-1335 49 1018
877 -564 -741
-1598 -693 993
-620 931 826
859 813 1261
1297 -39 -320
342 623 -774
-1412 213 -590
-174 -1248 -85
-813 1488 890
-1178 1313 -1426
1017 -970 -993
-181 1047 290
-135 667 1186
-412 311 -265
488 1266 -1212
584 166 1037
505 -1301 1338
1546 -1089 115
222 184 -1067
223 -680 -403
1550 347 -1358
1615 1180 -1298
-81 -890 -1176
-322 1381 374
575 -1300 1451
774 -1259 -1157
-1150 135 521
-974 555 -1609
-889 248 -1649
-816 1011 393
1086 -934 -525
-1509 911 -1207
-698 -32 -470
-1324 -281 1629
-125 866 -1120
-526 -1542 13
-792 -434 -519
-795 -679 337
556 837 -774
-1002 -682 123
-1652 -1149 -1318
-211 1615 26
-1072 1368 1544
1376 -1383 -308
-408 -449 1354
-679 -24 751
1398 -1660 1621
-1370 -109 1434
295 -1002 973
826 -306 418
-1675 -591 -666
42 198 1235
-1018 -2 1321
-1270 -501 -625
221 -843 -1048
-508 1411 -1324
-1430 -201 -708
-1010 -1679 -195
-1176 -761 849
65 -1276 934
45 1412 19
1181 200 -854
-684 -181 -309
-1390 -103 -215
-1617 716 1276
-984 -526 425
514 253 -878
-445 -761 809
71 195 -201
-242 410 -1660
-1258 249 813
388 -612 1405
1380 445 334
-1322 -682 826
-1348 841 932
267 1096 1128
1404 -434 -909
-1457 -643 -406
5 629 994
970 -1232 948
-185 1502 -407
-778 -196 1050
-890 1458 268
662 -1366 -1182
-214 916 1373
-1514 -755 -1272
-889 1573 -1675
452 374 -504
1362 1340 630
-969 -688 1008
762 -1219 933
-979 1279 603
322 -700 -371
698 -460 732
1023 1441 448
335 1204 -632
-578 263 -1122
190 1321 -1465
478 1312 295
1406 779 -1002
1122 -1325 1494
138 -1416 -1445
-615 1281 -258
1185 -1490 207
43 -1537 988
1250 1318 -164
-462 -1497 -941
-1207 424 -219
-1606 831 153
1025 -100 1615
-643 -1458 -401
-516 1456 1466
-1565 -1424 1669
-1534 -402 1380
1606 1136 -1620
155 1280 1213
-1640 -591 1027
-1302 -1047 -1446
1088 1635 569
478 821 223
-278 -725 1659
548 -1260 469
826 938 1518
-652 -356 -215
1231 -495 -799
1137 -1177 -1251
-1294 949 -156
1026 -4 1348
1653 1671 1250
-904 948 -1634
-1034 -1456 -477
-942 918 -1396
689 407 376
1144 -1445 -1635
507 1589 663
714 -48 1133
-1247 -153 1265
-222 -1478 -1276
-1601 -1637 1448
763 1557 -1063
-1656 -1646 -1288
-799 1529 -351
-1430 455 1312
1164 -259 1241
-702 -564 -921
912 1639 -1426
286 -1361 -1552
-1591 660 -1296
917 -491 -121
-1650 -1318 690
-1197 -1190 -237
1380 -542 -1197
211 -473 -62
621 1667 271
999 -780 249
818 939 -394
-750 -1647 1073
247 1037 591
-311 1333 -1545
916 504 1138
1574 -1195 85
1338 209 878
579 -1478 956
-365 471 -700
-184 -978 856
-418 -777 321
-1475 -147 -1243
817 99 472
