109 755
-97 -72 -12
-62 -31 31
-81 -24 -57
-66 36 -96
84 68 -94
-44 -88 -62
-84 77 -76
23 5 97
66 6 -12
45 59 63
-62 -51 44
-108 -37 -49
-56 95 56
-32 99 41
15 28 -55
31 42 -38
43 -63 -40
76 -31 -58
-89 -51 17
43 84 -65
-94 -65 -106
-33 13 -67
-5 -13 -27
87 -100 17
34 109 6
-33 -51 -60
52 48 -26
104 18 53
-73 56 -95
29 -35 -40
-67 -44 69
38 85 -86
12 -56 -45
-104 -58 -1
-83 -42 -44
1 62 -77
48 -21 4
83 101 -78
-66 88 -101
88 43 86
-60 -94 81
4 -19 109
-51 -97 23
-10 -102 -57
-74 36 -10
-53 -103 -94
-35 -80 7
90 108 -52
19 26 32
31 -55 -19
-47 -101 -73
16 105 -1
48 -57 -35
92 -73 10
-94 -85 8
-109 -35 2
56 -60 -5
93 -26 32
74 79 -28
-98 31 16
-67 30 -19
-65 76 -85
10 -52 -90
28 88 -25
-62 34 94
10 30 -15
13 38 82
64 63 -37
71 82 43
29 -96 -70
1 -31 51
109 41 34
77 10 50
12 -109 40
-37 -16 41
52 50 -88
-41 109 -47
-9 -48 -46
8 67 68
-71 51 -99
-1 -55 6
-107 50 56
-12 19 -102
-109 -85 -29
48 64 -2
-77 -85 30
72 4 15
-21 8 83
-20 -71 -10
44 49 99
91 -77 -97
87 -94 51
-19 -24 82
-88 -56 8
-31 -13 95
-10 -30 7
25 -46 64
-39 103 -61
-15 -86 16
-40 -44 -50
108 -6 42
-99 58 86
12 56 -86
19 12 -10
-80 -43 -1
-22 -27 6
-3 -102 -32
-5 8 -17
-46 -90 -33
-5 -13 87
-34 42 -56
-96 -96 -68
-50 -77 -105
-7 -100 -90
-45 -23 -5
109 -60 -33
-11 -107 -6
32 49 34
-94 47 56
103 60 74
-66 -7 65
-94 -68 38
-99 97 -50
9 41 -10
16 16 -2
-2 -19 7
107 -93 -60
42 -16 -28
68 -87 21
-60 14 49
-63 -13 -89
-88 -10 14
3 67 -71
89 -27 -39
99 82 96
5 56 11
-85 -106 -67
-27 54 86
-51 11 -7
18 19 27
-27 -108 -1
-55 32 97
-44 73 -92
98 105 -106
-37 59 40
-55 -102 82
-6 -88 29
-87 27 -4
-55 101 1
4 107 10
103 9 102
-58 97 90
-62 43 65
77 -62 36
100 -1 -98
-86 -98 -72
46 -42 -56
42 -21 -74
95 91 -90
80 87 -15
15 31 50
-73 42 7
-69 24 6
103 59 88
-3 -91 -84
68 101 -65
-57 -8 82
58 -32 73
69 -38 -23
-104 -91 41
34 46 31
5 -68 108
21 -56 -56
12 -93 34
95 -106 52
19 -93 -58
103 -91 -67
12 -41 -47
5 -2 14
65 96 -104
61 70 65
52 51 83
-107 17 43
-53 87 -105
-53 41 11
51 -53 -58
17 -55 -7
24 17 78
-87 -59 -57
27 -14 -25
25 -41 88
83 -83 -98
62 -102 59
-53 -39 -87
37 -106 7
70 26 39
-2 -84 -29
73 -48 -76
-19 28 33
-50 -20 -8
49 87 90
109 -94 18
65 -29 -5
108 -43 -79
104 1 71
-98 72 97
87 -77 50
79 -25 102
21 -36 7
52 27 7
95 -20 -3
81 75 -10
44 -31 6
55 -7 -75
84 -100 -46
61 -66 11
-12 -104 11
-39 -66 89
56 -37 -21
92 -92 15
49 -24 44
16 103 -45
-16 103 30
56 41 89
-37 106 30
-23 -103 55
-63 -14 -76
86 -8 -85
-4 79 -15
-65 82 -7
104 -93 87
70 60 -61
7 69 49
41 -69 95
62 -105 -14
-1 11 27
95 29 -18
72 -97 -11
104 -6 35
-66 18 -23
-72 -13 -68
45 -65 -7
-8 37 6
72 -107 -64
-46 3 9
58 -95 70
-101 -74 -15
100 85 -22
57 82 -88
45 57 -106
-9 100 28
-64 -50 11
51 54 -91
75 -107 20
-45 48 42
-45 21 39
36 78 -30
-54 -56 74
6 81 101
-28 83 -33
61 29 51
-108 -1 71
-8 75 -64
-41 -46 10
-106 25 59
-65 -52 30
86 86 -98
-39 -56 24
69 -25 27
-72 50 25
-37 -89 -98
-97 84 -56
-16 -58 -19
-68 -39 -78
40 50 -9
-96 -67 86
-1 92 72
19 59 -64
68 -104 82
-3 -34 46
15 -96 -92
-83 -102 21
71 17 86
-20 91 -78
-94 108 -39
52 -2 64
-27 -57 -58
-81 57 97
61 -106 67
51 -60 -44
-53 -72 67
46 -30 68
-35 -23 74
-37 -93 56
-5 -53 95
56 31 -104
8 -16 -96
62 -60 -56
21 -53 -5
42 -31 -20
-54 -54 -94
-98 -31 -84
54 -6 90
-39 -41 41
61 -68 -42
-55 19 2
-10 -101 -37
-106 4 81
21 52 -49
79 67 -70
23 29 -44
44 24 -54
-90 104 -72
82 15 -27
23 -20 65
83 90 86
78 -2 30
98 -104 -21
-72 -94 -1
-98 -22 -96
-27 -59 -39
45 85 97
-3 -23 -84
95 56 -86
24 87 105
18 47 9
59 40 81
44 -77 90
51 -16 -37
-89 -57 -96
81 97 -11
81 -67 87
-76 52 35
-74 37 103
47 -91 -102
-27 46 83
-21 46 -69
-41 43 48
-86 98 52
-49 -59 -73
-26 -85 34
2 -13 7
31 45 70
-3 9 85
-6 69 -48
51 59 107
-96 42 80
109 -67 101
14 106 -57
8 -59 -83
-108 77 -106
-99 -79 32
96 105 60
104 47 -32
53 94 65
45 60 61
-45 33 -76
20 -69 -59
-56 78 46
-96 -78 46
-77 39 -98
-48 -41 25
100 38 77
-79 -74 84
54 -71 -53
-29 -78 29
-29 -33 -46
-82 103 -14
-71 -35 36
-11 79 -8
1 -82 -52
73 87 69
68 43 -107
33 -91 31
-77 -54 -93
90 -15 -63
76 8 54
59 -41 -32
74 56 -90
39 30 54
88 70 -61
65 -81 -93
-19 78 -60
-74 -77 -13
25 -23 73
-61 94 90
-101 -80 -23
41 106 -68
-42 -72 13
96 -22 -47
73 -102 1
107 16 21
94 -43 53
108 -56 -71
-46 -56 53
-35 -16 6
109 -105 100
-29 -79 -83
-18 38 -12
-28 8 -27
-8 6 20
108 -14 73
54 -88 99
-61 -16 -77
-78 -87 5
-55 9 7
35 39 -1
60 58 -20
54 -37 13
65 -29 11
-76 -61 -44
-89 72 46
-5 -3 -48
19 20 82
58 19 59
-101 -25 -49
76 10 18
-32 75 -4
88 -25 10
27 23 90
-67 -13 -32
-2 27 -14
56 -97 -11
1 12 -30
60 -105 -28
-54 -71 -57
49 86 -25
85 21 108
-51 24 67
-93 -22 -10
-55 6 41
3 -75 -11
80 80 1
-76 -40 -81
39 97 -97
12 -17 -62
-105 47 -39
-47 -3 12
-65 58 -9
-100 9 75
-16 42 -16
-60 -53 63
-71 99 49
-65 5 23
-83 83 -46
-100 2 -39
11 -50 100
-33 20 71
73 -51 54
46 -92 -62
-94 106 30
22 12 22
92 47 57
-106 -103 21
-48 89 34
21 -97 21
76 -78 -88
-71 102 83
103 -91 -30
-63 105 -1
-65 -94 16
40 1 52
-4 94 55
55 -86 -87
-41 55 34
17 -64 -91
-62 51 -77
40 42 -60
-105 42 -93
-94 5 12
-37 -68 -95
-52 -10 -23
-26 28 -38
-99 60 -48
-42 55 43
-99 -73 105
-103 -91 24
22 46 5
52 -106 21
25 -55 -19
-74 97 -11
-3 -105 78
-18 -30 86
58 -73 -78
84 -32 -82
59 -51 52
79 72 29
63 82 45
-30 48 -23
66 -43 84
-85 -38 44
14 59 -84
-61 -76 -65
61 28 50
-103 54 -61
-75 -96 -60
-85 18 99
-41 -29 79
-98 61 -64
-54 22 87
-1 -20 -89
68 -50 -79
103 41 -9
98 50 -48
-32 -28 62
-84 -9 56
42 -102 97
57 71 92
62 55 57
38 35 77
-89 59 -87
-59 12 86
31 7 82
-36 -52 102
4 62 68
-71 92 104
106 84 99
-58 -4 91
15 -24 18
10 48 -36
18 -13 1
62 -107 72
-67 -33 -31
48 -82 71
-94 -102 23
-73 -9 -67
65 -60 -34
-78 -40 27
-19 -43 68
86 -53 -42
43 -35 -62
3 -51 -79
48 -67 90
-91 99 -1
-51 -43 -45
78 -96 -40
85 94 77
-109 68 -73
-93 38 -14
97 -70 -5
50 97 -17
-81 -22 -53
80 106 59
4 -87 -7
-106 -26 -77
-70 87 103
-1 25 75
75 -95 -62
-35 65 7
-68 105 -52
36 55 67
5 82 -105
-34 -66 79
-28 -41 17
-21 92 77
-83 57 -100
8 -41 -95
-55 67 50
61 57 -94
16 107 -81
-72 -17 64
-9 -53 54
50 -7 36
54 -61 -42
83 82 12
58 12 106
87 27 41
-83 13 -57
-74 2 -89
91 48 51
94 107 -53
55 72 50
-107 27 88
-25 -41 -96
61 -31 -75
-57 66 -93
101 -105 55
-17 -91 -35
-10 -7 19
20 -27 5
-14 12 -106
28 -102 87
70 -88 40
93 108 -88
-36 -39 58
-77 101 -36
-38 51 56
-37 -60 6
12 -95 22
2 55 27
46 -39 93
7 -83 -77
41 -48 6
-68 20 42
-78 -81 -21
93 -8 -95
-16 67 23
-55 -24 -40
31 26 -62
48 80 107
-37 32 33
-33 98 109
-10 41 -35
-91 85 54
21 48 47
-48 -71 -62
-60 -13 -91
49 -36 -43
-13 55 71
20 35 -47
67 -36 56
58 2 -99
104 27 57
-25 51 67
-21 -33 -100
15 99 -58
90 -27 -40
-15 -108 8
-94 -93 -67
-32 -6 11
1 108 83
12 -66 109
-91 80 5
41 -102 -43
-33 -90 17
73 -79 86
70 -76 -24
-36 -70 55
102 88 -40
85 38 93
-53 -62 -1
-32 103 102
83 60 -25
-22 -20 20
79 -106 -79
-98 -26 98
-29 100 -27
27 -9 -76
97 -106 -94
-45 -106 47
16 -92 -94
37 30 -69
-90 -84 14
41 -79 99
-108 -90 32
9 -40 84
-57 -24 -3
109 -21 -39
-73 -19 -94
-17 -99 6
-32 -56 22
-88 -106 -41
100 51 -5
77 -16 -88
-83 77 -100
39 -33 -28
64 79 -5
-86 -100 -81
100 -37 52
-35 107 69
27 29 -4
90 -69 67
-5 82 49
-26 -6 -69
-85 -88 44
-31 -85 -96
-22 73 -94
1 -12 15
-31 -67 -59
33 -98 -65
72 -106 52
-45 61 -86
-65 -87 48
-33 65 84
-11 -36 -7
-88 -44 -89
-17 41 -61
58 -77 -72
9 -19 -47
57 -99 -83
82 31 99
-20 -9 -28
18 82 95
44 -91 -14
-45 -59 -85
-53 -103 -47
67 -85 15
99 76 -89
-64 -24 19
-76 -49 53
75 2 -86
