1647 6591
-761 1345 1373
-399 -1123 -1065
1261 -1472 1000
1220 548 1645
1623 -305 -543
-433 1543 -1186
-1292 1642 -762
124 1611 -285
225 527 -856
1171 1626 -1563
-825 -1332 -284
1481 -1404 -31
-1308 1198 271
-827 -91 1255
192 639 -34
-1592 -848 -1631
826 426 -639
-703 -635 576
531 -562 -1202
694 1078 1030
-854 175 1413
-1626 423 693
-358 -271 -386
899 1581 -511
472 367 -166
1565 944 1078
-767 -1038 -1017
156 1267 -573
-56 562 217
1357 676 -733
-1061 -845 1642
905 -131 586
1181 -53 -123
-1047 1201 -405
9 -305 -313
-1401 947 1275
-948 -348 -1319
-1254 220 -47
1409 -239 -60
-1564 -457 -65
987 370 -861
-443 -171 -256
1217 -1572 44
571 -958 1428
-711 -1173 -1285
583 -1535 -374
90 1013 656
-182 908 948
-1612 -3 681
-1131 329 593
-1141 247 -1357
-129 130 835
1455 1354 -1041
-123 183 169
-855 -791 -1073
-1445 1538 445
-269 -1208 -367
757 938 874
1382 -1257 -1414
-1095 289 1579
505 -607 682
218 -511 766
-35 988 168
1485 -435 -80
1545 182 202
-1115 -955 -368
830 1442 476
1088 -1275 419
1489 16 1491
-1278 -359 847
1389 143 -843
535 -278 479
378 -1167 1468
-1150 -448 -319
827 266 1051
-56 -1357 1026
-517 -907 544
-949 107 346
-76 -638 1000
1530 1313 -203
-679 -1527 -502
-56 470 1341
1519 937 1174
-183 -632 -1212
282 -861 -780
135 1175 -1146
184 112 -696
81 -61 -1562
-322 251 886
429 287 -1276
1010 375 -741
-429 1205 -598
377 -181 -689
-632 1303 -1336
587 -848 -337
1403 1429 -326
1067 -1278 73
773 41 343
-1574 -619 -1627
-965 194 -120
-1005 -1178 1136
653 1213 615
70 698 -635
-915 201 274
-1404 -1240 -1310
619 -861 769
1231 1218 1147
-742 -793 1494
-1245 973 1040
768 1403 690
936 340 1044
-568 1423 1001
1159 -1053 71
546 590 21
-571 -788 122
-1473 -1074 -1523
-130 645 349
-122 35 1181
1247 865 -1536
-1150 60 -933
-99 771 -101
466 361 -350
-1030 1001 -1640
-472 -804 305
234 -1046 -828
-662 -492 -1371
-835 524 -1120
286 163 118
-157 -1510 -298
340 -385 -1129
89 251 -786
-322 905 -309
851 948 -1326
1246 -1441 -1082
-120 -1331 -1133
848 1289 -722
1078 -694 1594
-865 330 1230
-815 918 1645
-226 407 -973
956 -478 -674
-1014 -421 -973
-1564 1105 472
832 18 -1645
-1222 1114 -434
1563 -600 731
1558 521 -1329
458 183 934
-1566 -1251 -32
-1091 -1536 1203
-764 -765 -42
51 895 323
799 -376 -705
1166 -244 -636
849 -470 -1564
-813 840 -677
-724 -1373 -438
-875 547 1103
246 1261 -38
1501 938 1320
1500 774 563
1333 -243 -395
490 -1416 1320
802 -375 -1044
-118 262 79
440 -769 -937
-433 230 -357
1175 -152 363
-235 351 -1402
1174 629 -1013
-627 1045 473
1599 371 -1098
47 316 -1166
559 1246 -422
-931 987 -1259
1032 1080 -1544
