2204 8818
-1146 -1843 -1985
307 -947 -622
876 1117 1017
-1083 -691 -949
20 2137 2131
-324 927 -1563
-1514 -788 1176
703 119 -637
660 1770 -1469
662 939 1054
-145 2164 1514
727 1706 -1455
1051 84 1760
1507 -1149 -1807
1142 646 549
-1615 -1751 -1463
4 942 -1559
1652 708 1029
1579 -691 2148
2045 -1068 -499
1016 -180 1091
-684 -366 -1482
-622 -29 1238
-2167 887 -19
-1390 -1952 -264
-911 -2152 -1816
-331 -1472 1367
1357 1103 921
-2124 1973 -11
1127 -974 17
-1717 -1559 -5
58 696 -1250
-1953 430 1106
855 952 -659
-1156 -817 -105
534 237 -2169
-1413 -791 -1231
-2126 1155 -1736
-419 262 -228
-1447 -1300 1537
605 88 1553
-868 -811 -1122
290 1700 12
-1183 205 -83
-1376 1787 -207
-286 -2039 -590
-114 1251 -2168
1811 1053 -1593
-1038 -745 -1281
1294 1230 -1247
778 -958 281
1972 1753 -641
-250 108 -188
1171 -1013 -1173
-1726 1634 228
342 1251 -128
2193 -1470 -1580
1729 1171 268
-2159 1268 -378
-1221 855 -1789
439 -767 -1108
2119 514 179
305 1418 -1076
-1811 -1507 2105
-2030 -324 -249
-918 228 1502
1971 1672 -1629
1085 825 1827
-1881 1159 347
-476 159 1463
-1932 1310 1960
-1987 1749 1532
-996 2014 1136
119 -715 804
383 151 -1188
-663 651 1398
-412 826 -685
515 358 901
-421 -1309 -2120
1670 -1705 524
1173 -693 2161
-768 632 -572
-2157 2041 1910
1103 -853 655
1805 1321 1478
19 1592 1614
577 1184 259
-1108 -789 102
1517 2164 -2139
979 -1861 -619
1684 295 1866
631 2016 365
-1810 833 -502
1070 34 1682
1112 -749 1709
-1527 -399 -1627
-766 1461 142
2115 -1657 431
185 1288 820
933 76 -2174
1551 -1051 1678
295 -944 1022
-692 -386 -1861
-1673 788 1284
1801 1486 119
-141 -686 828
670 -513 999
1508 1483 982
-352 1661 -908
-1493 1007 706
-1309 723 2199
1369 663 -448
1001 -1630 273
817 -2168 -660
1223 -15 505
541 1217 -526
-2151 -1714 -222
-579 -1896 -1841
1608 -111 -2045
-1815 56 -2069
-626 -1146 1192
2091 1819 949
-310 1510 -816
1814 182 1886
-973 -2185 -1877
-2194 299 1793
165 -1947 -210
103 -1674 97
-696 -1885 133
198 1405 1489
-1162 351 -334
479 1846 -1808
453 416 -126
416 291 -125
1684 575 572
1766 681 -1338
-717 61 1503
1647 -1652 241
1074 2176 -538
-976 -955 1917
1412 -507 -1513
-153 1716 1133
-1472 2200 -1155
-356 -1597 -91
-73 -1466 -284
-2093 -1679 -1559
-2093 860 718
561 -1055 -1333
320 -1117 506
-1249 -1085 -1287
1282 1776 1446
302 2029 530
1168 -2 1388
-115 -1600 -1446
-210 1684 1529
979 -1664 -2041
426 481 1303
-670 1763 -334
-1545 937 -1657
738 -2058 1819
1251 -1973 734
-649 1895 1301
-1013 -2191 -2204
-223 1434 2086
-1315 1354 1486
1942 -1922 2017
-2016 308 1024
-627 -1265 -2155
1018 -219 2059
