1572 6291
1048 1067 -272
-1247 -853 -397
-101 -1029 -1558
-648 1078 941
102 -457 -1368
864 889 1271
1527 372 477
-693 -61 1412
-1003 -503 -61
301 238 94
1042 -1454 23
-190 -1463 720
-754 -878 574
1210 -865 427
-617 -934 -1115
292 -1556 -28
1299 -717 1098
324 420 128
1179 435 701
-636 -234 57
-209 -651 894
323 -681 -591
-506 -240 -764
-15 748 1410
-1295 486 -47
-1220 245 -272
-1501 735 626
813 -1473 173
1153 -684 -534
-1570 -678 561
-805 667 202
189 -148 1195
404 391 591
55 939 902
-886 254 -1018
539 -665 1141
-815 859 375
-703 900 -668
-349 1047 1052
-1508 -194 955
68 -1280 1294
-906 734 889
298 617 -1367
-353 1482 -1532
-700 1070 -843
1151 -593 479
735 -1409 1030
1183 -1565 -1192
1572 -882 1065
1096 1060 -163
-56 1546 -1532
811 23 928
1277 1525 -1000
630 1181 1288
-89 -469 359
-286 -10 949
5 -648 742
-1496 1451 558
1448 308 41
-723 946 -1128
827 873 229
1518 -33 1263
-59 509 984
1069 -663 377
30 1515 -1326
1041 786 1150
-170 1344 -1324
1158 -338 -306
-1098 -324 1525
-889 -40 -465
-879 242 1456
618 -12 111
-305 408 904
49 -1240 -885
370 -1451 -1204
641 1337 1110
1264 -1494 1418
1455 997 -656
174 -162 -317
-687 415 -249
1469 6 785
1311 -139 -1061
-423 1212 -507
1414 -964 380
-1246 971 -712
-149 -570 -243
-388 681 434
-168 -700 -870
839 1211 -955
-426 -1244 847
-532 966 -1157
1386 -212 -1129
194 956 206
-321 -1240 1034
-206 -860 178
84 1553 -1277
-1120 1292 -1048
-1387 362 -724
626 749 1068
-485 1124 363
846 1314 -516
-186 1526 -1332
960 -733 -1273
1006 -1354 -1268
-130 -1245 550
-303 1308 -75
1254 -1282 -248
903 -583 520
-1266 795 128
-712 -1364 -1313
-1415 1229 -81
-1256 1486 331
1079 -648 -653
691 1535 695
-1530 -1064 -1269
1030 -631 872
-1106 -270 223
274 1199 1306
-853 -1453 1023
82 -309 163
1193 1460 -1459
-1275 1546 -430
1236 7 -1003
-1178 -1267 -1100
-103 -557 283
-953 1045 1278
1570 -511 922
-1 -195 479
-1189 -1131 -64
-293 1115 241
-1021 22 1198
-499 1543 575
-463 1012 661
-588 -1392 -366
-1086 -1474 -491
-192 7 -1459
-86 362 209
447 -515 -1549
-860 -633 -1055
1425 -276 -363
1094 591 -948
-1161 25 215
1178 -775 -927
1230 -1164 500
1280 1082 410
-760 339 1320
806 -731 -198
167 -400 1384
1508 1181 -270
772 1123 708
-598 -533 -525
1556 -1552 804
-555 -666 405
152 471 593
498 1222 -1497
740 -393 -1497
1056 1257 -19
-1305 949 1295
421 -477 -523
72 -1065 -177
538 -794 597
-33 -1379 -1435
205 43 1212
1508 -399 764
907 -959 -1394
-28 -1073 -1348
186 -1101 386
-1004 -1102 -1255
154 -354 -188
456 1016 533
1005 829 687
-1572 -376 -131
104 311 -1536
-138 -1402 -1277
682 1359 -1163
579 -997 -502
-752 231 -1344
-299 345 -880
-94 -1544 866
-708 -1156 288
467 -978 -336
