1802 7210
421 -877 -1623
-784 419 -1767
1759 872 -1157
1756 101 -922
-1567 1420 -369
-2 1547 -1493
688 -1554 927
-1316 -502 -1521
1372 289 -754
-1175 454 1784
42 -608 -1588
-44 -366 1207
-1701 742 165
1176 -1741 -1366
1285 -946 118
-339 665 -1361
-314 1421 -429
1795 -1481 -515
-1071 82 -795
560 -825 -1337
-158 1506 205
-817 -574 -1210
-1765 1039 1139
-1750 93 -1355
1372 -482 1645
918 663 589
-1427 975 -941
-344 994 -285
-1587 610 350
-1000 1678 1
-282 1573 88
1581 -793 -197
-1128 676 1493
-1250 300 1459
1067 766 247
401 489 -1539
-880 -135 -613
-573 566 -692
-1193 874 -1146
-1776 -1557 -1709
1698 479 -1241
1118 -1236 673
-1130 830 -161
1507 1567 1307
254 1390 607
-193 -1708 1527
564 315 -880
-146 -1315 1465
1365 -1129 -141
-411 -1511 -1208
-62 -1417 -91
-1054 -529 1175
-337 -863 1346
-947 1522 617
-685 1037 -1373
-599 -45 -1174
21 -1658 -427
1556 -1664 1161
-585 1001 961
-410 -1643 -219
-181 12 -1731
1329 999 -723
-701 1142 1492
-392 -311 -454
-1227 1223 1171
1034 115 -1636
-104 -1609 1109
1519 1332 1635
156 1360 -733
-784 1269 -1353
-779 -1075 1338
-646 -1773 -1658
-681 -1778 -520
973 -5 -1773
1198 -1122 749
-55 327 -424
-450 -45 1692
940 -1279 -654
1675 -1659 -959
-806 1133 -1228
-1544 -464 231
-696 1369 -1265
347 428 -462
762 -326 107
269 631 1450
-638 -1536 681
-1605 1499 -1331
-5 654 -414
-992 596 -918
-1724 649 31
-417 -1662 -1116
1372 794 -510
-1740 813 -1532
-489 -1577 -29
-416 -26 853
-1404 486 1773
612 139 351
1735 -954 1273
-227 -1770 1694
1269 -1775 1386
408 -511 -229
-337 -405 -801
-503 -1746 -1108
-1747 -1766 958
-359 824 -283
-1695 753 -390
430 46 864
-1525 -594 -392
-57 -259 1533
856 -1635 -1565
738 -238 1121
-1732 -1257 1716
-1721 792 -1756
-1522 -1221 309
-985 -1148 -1211
-1722 -570 1154
1044 -742 -137
1711 67 -541
-1457 -406 1161
1561 -298 53
200 1577 -1613
-155 1193 -821
-104 -49 918
-514 -1118 -1020
-1054 -1026 -356
1570 -624 -1442
-1182 -1797 -1318
1124 -1590 -536
319 -262 -713
1096 -658 999
-1161 -221 -1029
1605 1613 -397
109 269 -682
461 531 1572
-1796 -128 -1194
-907 -1608 -1285
-246 -139 -1539
1510 -444 -162
1146 433 -1261
-1653 -76 -1556
-1278 1510 667
-916 -1500 -302
1258 1617 -332
-1183 80 495
326 -836 -640
-1167 -1683 -567
1481 1778 532
-917 -373 -726
554 -613 306
299 877 -1200
240 -1146 826
-283 1237 384
1760 1578 1574
-82 -446 -1157
-1038 623 1475
-1235 514 830
84 -1764 681
-587 1140 1634
1105 1667 -715
1299 673 -1334
843 -134 -896
863 -1757 946
-1349 925 1156
896 146 -156
336 1252 -1506
-641 1402 -1079
-685 718 -770
631 669 1709
730 -1319 1283
516 -954 -1250
1718 -620 1073
1178 -788 -1377
11 1691 -692
1694 713 392
-869 -881 -1641
605 1222 161
-966 1395 -4
1346 360 -1292
397 404 -1714
-532 47 -905
257 -1735 456
79 1281 191
-330 -592 838
697 -333 1070
635 434 212
-1782 -1539 -1760
-806 183 244
-1065 1015 965
-1638 -156 -1750
1449 -1278 -1636
-744 -1065 217
-671 -268 566
-415 218 61
315 -1502 478
-102 -169 -1384
1744 -1014 -227
33 448 1770
-881 -260 -1106
841 36 -1234
616 -483 -138
-348 -1342 -438
737 -859 99
646 -858 -358
-538 -1369 -243
1010 1344 -682
-1240 625 -728
861 -894 -1380
1741 -157 462
-209 65 1292
-776 -892 811
-1028 57 -1350
710 -1594 -1624
926 1217 1186
1169 -753 -1453
-963 791 234
-169 -1489 -1732
-879 -552 1011
118 1206 -1185
58 648 1560
-1620 1740 -532
-1727 782 -376
-1372 -1176 1700
-919 -193 -31
-1029 -1797 -840
-1493 1179 -1087
1090 1447 1217
-271 -1655 200
-1578 786 602
-1280 1594 917
-1051 -957 -978
1566 -508 862
-802 836 -35
-782 1065 35
1138 305 -200
-1535 -1350 831
-814 -560 1793
95 -1718 -1419
-1488 -594 -1499
46 -458 -101
97 -1403 904
1468 -316 1073
-464 -1748 -1393
-896 414 876
144 -913 -1520
1001 654 1308
593 -529 -555
-1311 -108 -1121
-515 -361 1333
-598 -1645 -769
-1258 -1306 1037
-1638 -1122 6
1493 1467 735
1058 -1570 -1011
-1612 820 1126
-1649 -1069 -751
-675 -52 -912
909 1066 -1390
-604 621 1022
1119 -272 143
-1154 1280 552
534 -1317 -518
83 -1783 1715
-1451 -914 581
1138 1662 336
683 1655 285
-530 91 -151
1477 -2 -145
503 -538 1605
388 -871 -1040
1191 -388 448
617 -434 -1161
-946 948 72
-2 411 347
-1113 86 -954
-669 -618 -1063
-442 348 -831
551 1142 147
1746 927 -1117
1042 960 558
694 418 900
-887 574 998
-436 824 -753
-644 480 -1280
1088 -1495 -1089
-656 -1474 106
-925 215 514
577 1276 -467
1367 -420 -1278
-900 -477 9
-1148 735 1184
-1584 -857 1367
-344 568 -1168
813 -1453 997
419 -1088 -1738
-20 -805 1114
-1313 -267 813
483 1541 -97
-1715 923 849
-1589 223 -1584
533 826 -991
1757 1013 -517
460 1287 1089
-1361 61 -388
783 -9 1763
-1456 582 1230
-390 -1265 903
200 897 1531
1008 862 716
-1583 161 1719
1620 380 -815
-1373 1611 -42
743 -418 -1457
-1156 -1564 909
581 -514 757
1021 1604 -1232
1421 78 -1395
1126 -1507 -724
1735 -194 -141
1567 960 700
-448 -79 358
-1480 -1630 -868
-1153 1779 -1475
-173 -476 -1054
-1392 -1365 1265
-704 110 -1060
-1079 1758 -753
-1209 1701 -126
366 1087 -1382
-1124 -510 -1055
1271 747 -1285
1593 -638 1413
953 1043 -1214
-1473 1755 -763
1597 1052 -1357
1260 1234 1639
-127 -1644 -274
-995 1465 1476
-1618 -1600 -1037
1533 664 1074
826 485 1672
-1758 -1455 -1554
-1251 1432 1772
-1229 79 310
-1460 -1205 1625
1275 1559 1748
-1371 482 278
1501 1643 -820
361 -1158 -527
-1420 -813 -298
-1231 1342 -935
-1212 -940 -8
-775 -86 -960
-68 -371 998
-825 -1495 1761
1329 1661 1486
-119 -1735 -831
312 411 1413
829 456 1196
-1681 1507 -375
103 -1174 376
619 -1324 -236
1332 1793 1220
649 1241 654
275 -566 -401
778 912 -1031
1133 -779 1338
415 -795 -597
70 130 1655
759 1692 -1632
-460 -198 -286
461 1154 -1567
824 1750 -417
-1348 1559 1250
1792 -836 -1794
90 -292 473
-1734 86 1591
-1215 -352 1719
1287 -423 -258
-597 293 446
1255 860 597
1533 281 -337
568 755 -1156
1577 -37 -1326
1038 259 616
969 -552 970
-383 1077 1222
1509 1129 603
-1534 -1251 1355
-1121 363 -1156
-421 -1553 1574
-31 1199 -164
1013 1055 1338
519 1731 652
1659 -244 272
-1380 -677 480
723 1711 -470
113 -261 952
-1056 58 -1139
-385 -542 -1114
-1091 551 -883
-149 -618 1410
267 -775 994
-960 763 190
844 -1778 1728
189 264 1232
-760 -1708 1169
-1375 1715 131
-1778 -1699 -729
919 1257 624
1508 -557 -857
-406 1268 -155
-1423 -1169 462
-367 583 1670
1786 100 -1457
-706 -1717 1451
835 520 1568
-1109 355 1554
-232 -60 -1790
1731 321 305
499 789 1002
-439 201 1177
-1508 -491 530
-52 -572 -636
1496 -1508 745
1071 -1171 -1574
-822 562 1056
707 1732 -1730
-1084 -1153 -315
1150 -556 237
286 113 758
