1234 4938
-911 515 1194
991 -852 -1150
482 -876 -162
-60 -779 -900
-1217 -88 1037
-815 289 368
-74 -326 1061
-79 -245 98
84 427 -202
103 1129 -945
-377 457 -84
522 -203 1190
-163 687 605
791 1226 -258
937 1014 -912
-492 -911 522
-231 -1194 -965
-318 567 -294
-298 584 17
-1049 451 672
-7 260 -590
828 496 -172
-1091 -289 -1222
619 925 658
446 929 -727
-474 1091 -614
948 -78 -1032
953 -1117 1083
32 -1146 310
579 764 84
939 -827 -884
-59 -453 6
491 -20 45
-1154 -799 28
572 -338 -397
4 1219 -353
-1138 -485 883
309 498 425
893 -1036 530
122 768 -88
945 212 783
722 -1140 163
839 417 -354
-534 948 959
-1032 -1117 -960
-1233 -689 -1011
994 458 -1010
386 -103 45
1210 347 511
903 -193 -493
-608 370 -509
750 -184 -1186
978 264 922
-969 814 394
-658 -22 -222
-916 -72 -611
1166 -1182 455
701 -612 264
546 -340 1206
-411 -1055 55
1043 -393 -369
1173 -1207 -1032
430 831 637
904 77 867
-567 1162 -897
915 -825 -1026
-324 -86 683
-243 -852 -1148
-1016 -847 89
-1053 290 194
56 -264 -432
-1162 -79 -819
-22 -234 231
737 -654 -441
329 -393 300
623 513 -93
-629 -127 -939
-835 -70 -1131
264 -651 1045
-467 -137 -1004
463 1003 -1086
523 -677 473
292 573 -1049
-699 -836 -210
-1003 -736 867
-817 309 -1149
528 1096 429
-901 -8 -122
-440 429 -104
-284 273 1205
-148 57 -618
-194 505 437
85 1132 -57
522 658 1214
-601 1096 -963
520 -411 1025
-323 -668 -62
-1231 819 -1144
619 -735 49
567 -782 961
647 -186 -597
929 -1005 1202
1175 -486 12
932 399 86
1002 27 1123
690 -426 529
97 -204 116
1224 233 385
91 705 755
-596 -77 1032
927 -1033 1076
224 -625 429
-1163 575 3
-703 -198 240
354 395 942
693 952 -137
-877 1111 347
786 6 -950
365 1137 1068
771 978 -493
960 -385 -149
-671 147 604
489 1189 1165
-502 451 -83
236 -736 803
-1090 -257 550
514 -1141 796
-282 562 -813
421 -499 604
-397 263 -857
-313 831 -272
812 1065 -235
-473 -44 -877
356 -599 77
-824 122 -335
-1057 488 150
1053 630 -761
490 -956 749
1184 871 -614
1229 85 -287
-1187 554 -944
-420 -264 -1154
-233 -625 974
-535 -238 940
-1078 1052 -882
-1170 -203 507
-801 798 145
329 336 330
60 1170 -1198
-614 770 -615
245 413 -317
-870 -5 -271
-1192 1075 -1066
1198 1203 178
59 821 28
504 576 -68
