2481 9927
-266 -793 525
-1453 442 1344
-1878 -374 -171
-1762 121 -1451
1430 5 -968
388 -376 -1435
28 -2067 849
-1853 -1852 624
-725 -223 -872
1976 -1771 2388
931 390 216
1119 -240 -1161
1497 -1960 -1050
-1974 -453 -1208
-301 581 1913
-44 -47 -1588
2467 -418 761
2315 47 -705
-576 -1151 2364
-1906 2078 -1969
2356 1747 757
1471 -2241 1214
159 1860 -778
1330 -1718 -594
-1761 -1079 626
-210 804 1922
697 -1138 -1615
2116 2064 -1431
347 -1869 -1184
2132 50 -2103
-194 -1536 1927
2363 1294 1078
215 -2306 -1898
862 1589 -1679
-2074 -400 -2047
-342 2391 1801
2309 -689 1502
-336 1423 -1607
-624 -521 -1626
-305 1072 -980
1528 -791 -1341
2040 -1067 403
2284 -833 533
11 1967 1551
393 -1692 -240
-1187 671 410
-1494 -1094 1572
1465 1896 -1829
1272 1637 2318
-1510 -1671 -1147
2196 -1241 1431
321 -121 -1508
-2237 -934 -1435
428 -30 -397
-2082 -476 513
-679 -398 -997
1911 387 -1086
36 -959 130
82 218 -135
1036 2333 -956
1563 2382 -2213
-255 1644 889
-2253 -2055 -2098
-1356 -406 -2191
-2432 579 1250
-1325 2212 838
617 -1122 2071
1977 2058 -837
-1933 2331 1916
-684 82 1757
108 1578 601
-927 -719 -545
-1535 -348 1120
1152 406 203
-2078 -1611 777
-133 -2032 996
10 1291 -662
-2368 269 1523
2188 -236 -1402
1859 -1910 743
-1675 1379 1656
-726 1817 1652
2006 2018 1593
1278 873 1886
1677 519 -1151
-2055 340 1115
253 -1312 -142
2269 -142 1796
781 -2343 1901
-542 1451 2074
728 73 962
-743 351 -2331
-136 1017 -487
355 -1629 260
1817 -614 41
1739 -720 -2210
1592 -701 2004
-1508 -1816 -1882
1710 2333 855
-504 -47 -1173
1989 1497 -2064
79 131 -2459
-1541 1543 -1502
439 183 575
-2193 126 1993
-146 2159 624
-1884 -2097 1642
2105 -1538 -371
810 -1588 1892
-922 1296 -1528
2319 -2282 239
-630 262 -1084
2391 -718 -951
-2182 -241 -1484
1342 43 530
2014 1280 -662
757 388 -555
266 -1856 -195
-1234 -1946 2449
1481 1814 2344
-820 109 1345
-504 -546 -1416
-1500 2378 -819
2413 -45 2115
174 -1965 -1456
-1070 -777 -76
1458 -821 -2045
761 369 1272
725 -6 1845
1318 487 2190
-97 804 1125
-2008 -798 2373
-482 -153 -1130
1974 1379 -193
-424 1965 -355
-1741 557 -449
354 -1060 -950
1225 -531 1289
1216 1880 1613
692 -714 1261
987 -1777 122
2377 -1431 -136
-2265 -672 807
1501 -1748 -1209
420 1727 1988
-2418 966 -863
1054 -1208 -140
-2473 2367 -2270
2237 -1293 2451
-1326 -2000 -2428
684 -305 833
-1529 -1881 363
-596 -2134 -423
-1786 765 1219
669 -526 1135
-1093 1528 -1509
-2090 -1660 -1764
2092 500 1153
-1004 2269 1889
757 1019 -5
-2026 -200 1388
2394 -903 -512
934 2118 -1375
262 697 650
139 76 -2105
-2295 -993 -2145
1620 2066 1564
-1466 -369 -922
1608 -48 -1985
-1734 -536 964
2476 2467 1471
257 -457 1342
-591 -16 2067
-647 2102 -465
-998 1871 -103
-779 -506 2384
-916 -369 -1939
-1622 2008 779
