599 2397
109 -238 -364
-278 119 -190
-133 -322 -336
-123 -456 150
-318 -227 461
-596 -305 -121
436 -354 508
-595 -225 325
599 -223 -206
-575 553 -409
-273 -245 498
-562 -588 155
-400 491 -572
350 -553 151
239 348 585
-127 125 405
-566 474 348
-473 47 -262
-282 -544 101
-592 -102 528
435 520 338
530 517 147
120 367 25
230 -205 -202
432 -46 -105
-68 -236 10
-285 -147 -225
112 530 -551
260 -457 310
565 -501 64
124 283 151
370 1 80
-522 -374 146
435 54 -410
-178 -41 104
258 -273 14
140 -84 336
245 -253 516
223 -276 413
-385 -578 -423
2 -371 -231
-13 89 -39
538 466 -246
356 -311 400
-166 -34 474
-113 124 239
-562 12 -195
365 297 -458
429 564 -31
449 -522 -454
41 -178 8
257 -593 597
213 -258 -490
16 312 -561
405 522 -581
32 180 40
-30 122 54
156 268 115
61 397 -77
-489 -582 -129
476 454 -261
74 480 218
455 -268 -158
587 16 478
56 324 -224
87 50 -478
144 -249 -238
333 526 -198
579 -300 346
413 359 400
166 122 280
-310 -260 519
204 -307 207
10 -230 -571
357 -163 257
351 -573 -478
386 482 597
574 -255 -71
500 -278 -326
254 543 439
415 41 339
92 261 -571
585 449 -240
232 312 279
54 -402 -207
-142 82 374
-364 119 -57
160 -178 -44
77 480 179
524 239 -205
72 -181 200
-499 324 -387
-162 -386 317
-238 -234 504
472 -407 -267
-588 -440 -235
-139 567 -179
-318 -315 244
-171 102 -325
-46 -97 -426
-489 293 -580
120 -215 -259
140 -68 130
-407 -278 -558
-20 61 -546
-61 234 118
263 457 -45
-450 323 165
477 598 377
415 -183 -306
282 -442 -402
553 199 566
517 510 -198
-581 -470 -130
536 139 -67
24 -345 -316
-511 -412 6
155 446 -254
-52 -15 500
148 -66 13
-203 136 -424
474 -306 364
529 -548 583
483 -107 292
68 -82 374
-11 60 359
-301 531 370
413 -442 -207
-89 -369 544
-28 384 -594
-148 488 116
-565 241 -441
587 266 448
-315 -335 -519
61 291 -409
-372 -560 196
167 499 -306
145 -433 -274
437 -401 580
-392 3 28
278 -556 462
581 -221 242
-61 19 589
-570 1 -185
213 -510 75
509 -51 233
-235 90 -350
-52 -281 423
202 171 -535
-193 -172 -253
278 207 114
205 10 -15
-159 384 599
-427 -251 -403
-36 387 -6
-151 -37 34
281 -83 -484
63 -482 157
-530 -321 406
-14 -588 -525
547 6 443
252 31 -235
-20 -238 -590
-344 238 -153
-227 -321 -444
187 -499 -84
452 -168 475
264 -273 557
-179 167 331
-531 -407 379
-524 -319 583
-152 -430 -326
-499 281 -318
588 563 137
-402 -538 -447
-266 100 -97
568 497 107
409 -336 -131
121 532 256
-250 470 -549
429 591 287
15 -396 -30
550 -215 411
-263 -324 -7
-223 -286 360
-408 247 -27
262 244 125
-423 64 160
-599 424 47
356 -235 167
-204 266 -519
488 256 -93
4 -87 72
-140 -332 440
330 -313 388
508 147 35
190 -450 -207
107 -587 -271
-282 -589 198
32 296 -518
80 -192 -76
-93 186 -245
-424 -489 511
-264 527 -182
242 -459 -455
-10 -23 -60
-516 -10 578
16 -46 -163
-165 -535 -445
-407 374 174
-392 -588 273
365 -384 93
100 -69 49
75 555 -117
-268 577 240
449 -346 -235
86 -299 -427
586 -62 396
-160 11 -410
516 188 427
-70 47 -563
-351 336 -96
209 83 -125
567 561 -520
-259 -59 -137
474 -330 193
480 141 332
549 279 269
-41 14 -190
261 486 -334
-575 -412 560
-102 47 -575
-361 -52 -10
-425 163 159
325 269 563
-189 114 -140
-336 435 -10
-327 244 219
-360 -76 185
511 204 429
597 114 -421
455 -183 -424
-578 -21 -123
-223 -570 480
-580 253 510
-419 -576 -69
-457 211 -541
234 497 386
-566 330 204
-347 102 -369
-539 -198 -554
-426 449 170
-518 -593 -246
-21 352 413
21 -12 -327
239 61 310
-254 -96 -327
370 542 -453
-203 272 -33
227 -166 -214
90 -422 -112
33 557 -88
177 155 418
522 -361 -251
-324 338 442
261 -353 16
153 -45 30
-319 176 250
388 4 553
-495 417 272
-422 -563 101
-424 -228 404
346 -385 552
326 -238 -558
597 -191 -67
98 396 -212
149 -167 -261
-135 203 566
-569 -414 -228
-330 322 540
-471 43 -462
-595 36 -3
-562 137 -114
322 -55 -158
390 -233 -505
-198 503 315
-67 66 -36
91 -25 156
313 141 -550
294 -496 136
471 -104 517
415 211 -165
443 -266 440
553 403 455
-3 552 55
-238 563 -258
296 182 552
-565 -52 -64
-179 -336 147
386 315 -43
-178 43 400
-558 163 537
-367 47 -22
-463 142 327
-211 -540 261
-472 594 287
-292 357 -273
-127 -144 49
404 148 -457
-565 -309 480
476 -303 -552
187 432 -300
445 534 -65
403 -363 -554
-73 279 -495
-376 196 100
436 458 124
-599 -252 -491
-101 255 -63
-526 508 521
333 33 -76
481 390 536
392 -154 242
-170 398 566
-440 406 63
-145 508 -308
-577 -336 502
443 -250 525
528 524 -393
402 73 465
8 -500 -197
80 424 590
525 -176 140
-546 -255 -532
-21 -211 501
333 -418 -152
-538 -299 197
-284 469 537
17 491 582
498 -247 319
163 -61 513
538 291 27
-225 -571 404
-323 468 -338
345 -179 563
-75 -102 446
278 -94 243
-430 297 -398
399 166 320
555 -521 -113
395 -164 -437
-523 409 562
-530 583 295
-232 -452 -297
-495 586 -177
-290 -321 -114
222 524 -96
580 -518 350
84 391 -186
106 -354 -153
378 -405 -127
61 560 436
-7 -29 -273
221 -117 -564
284 488 -23
310 -407 -200
496 50 348
-302 -71 357
445 423 160
-43 45 -391
39 -566 -22
137 487 -531
-201 -366 -103
139 504 549
-250 -236 -319
176 -329 -476
-423 -325 -55
332 -222 -467
475 164 -59
153 85 469
-200 468 -98
-438 -553 468
274 -396 -421
-338 223 307
89 459 401
269 104 -282
121 -385 466
340 579 235
481 -176 497
-370 -258 -326
372 -557 276
-147 -198 32
-466 -221 -598
-432 300 -3
535 -112 122
178 48 -90
566 389 9
-119 -340 -427
-537 566 -546
-34 506 -153
-347 -94 22
354 364 8
-531 -495 148
-198 -240 175
167 534 500
-389 299 511
-165 -102 -290
517 -586 -75
138 140 274
-29 -101 150
