1854 7419
-1573 596 1622
974 -279 -125
39 -213 681
-624 1413 1138
-1548 -452 576
-11 -26 -1748
-509 -1066 257
-125 -1681 1005
1318 -1138 1654
-251 1557 1310
1851 9 1270
1551 -471 1796
-1569 1402 -1414
-1646 -325 817
575 -1181 1043
319 -1366 259
-498 1059 1296
213 -1801 73
-865 -1225 -116
-463 -1068 276
1594 -1200 -1460
1032 -1652 -1798
170 1849 -1837
1173 641 1313
-1599 1747 -1137
1716 -1655 780
736 -229 -1755
-1167 -997 -1465
1652 1358 1322
672 1850 1795
-626 1098 1326
626 -1589 -423
-1744 -824 1678
541 -482 1131
1660 638 -516
1655 -1406 1117
-370 817 -1721
1456 -12 -734
-444 -1741 -309
-1243 113 -1031
1436 488 137
1098 -859 -1157
-236 524 526
-1249 701 -1327
-443 1137 -1432
-1347 1471 152
-487 -24 -147
62 1735 -1466
418 422 -852
1600 1831 -1790
-471 -17 535
849 -773 165
-472 1590 -904
1351 1449 1416
1481 1803 -1048
-774 -311 1363
-1424 -236 336
571 1635 1777
473 178 253
767 -927 -386
-1840 503 288
-1656 1847 -445
-1414 1080 1826
727 870 1509
1071 -861 1514
-1308 819 -1552
129 542 1595
325 1178 444
-392 1759 -216
-1021 -574 -1045
-1554 1686 -1664
-797 71 -1006
261 608 495
1471 1553 -442
-1666 735 -801
-1713 -1425 -1723
1419 977 -1082
364 1722 -908
240 -691 -1120
1095 -152 1378
-342 1669 -1651
573 654 404
-582 1088 1181
816 465 765
-1830 -621 -1233
589 1568 -740
629 -1798 -1113
612 1699 835
639 407 112
824 -1642 967
-1273 -1059 -591
-335 -1398 -382
78 -796 -1112
951 -144 -642
-1054 119 -172
272 758 -1256
1353 1798 816
1625 -675 -1327
-410 821 -1127
-1248 -618 -621
-1036 433 1219
-932 529 -1335
467 8 -543
1020 1754 865
1136 850 -1153
858 1176 -1842
1071 806 1796
779 -21 -1068
-1444 -1827 1496
-925 -777 170
-1594 -861 -887
-494 -528 -847
-1286 18 -51
13 -91 -1851
-996 -349 -759
1302 -1531 -1503
-908 -1332 -1654
27 1690 -174
1574 912 -1650
1605 1393 1336
-1083 1329 -1352
-101 -515 913
-725 497 1282
-323 1003 1584
1831 1595 -154
51 1724 331
-1162 -1518 -314
1200 -220 199
-215 389 863
-1005 -1577 -377
1706 1395 -977
-1832 195 -827
-292 -942 -901
-1533 766 1611
-1565 788 -1337
599 534 243
247 14 661
-1564 -480 -271
-630 875 932
-845 -1704 60
-626 206 941
1252 1220 1409
-1216 -53 1720
647 -1014 1540
-601 -419 -909
-640 -1192 -911
1169 -1040 -772
-435 1694 770
1472 1638 -1531
-767 -1661 -1380
-294 -410 -435
-20 1813 -415
-182 -97 -1475
-854 -1814 -910
923 446 -241
601 -247 1325
1768 1789 -1263
-429 -647 -631
1198 -817 239
1242 -1697 1438
1361 -502 1476
-628 -213 -187
-1581 832 1586
1267 750 -1526
-854 -608 781
-202 -708 816
458 301 -240
251 33 -529
724 46 777
625 -1327 108
639 594 458
1526 -768 236
-1783 384 -1132
-1698 1061 1202
773 1005 22
785 710 -907
1139 1514 420
528 -280 420
935 -958 1342
-1705 1766 -1702
-261 749 1104
-1628 -1807 1341
-459 1139 -1503
916 495 170
-587 -576 1142
1238 -1359 -1333
-1612 -367 -1297
1016 1054 1249
1417 -1357 201
1370 -393 -1727
-1823 79 1802
427 -1153 -456
1114 -1369 -1157
-1455 1703 320
-682 428 856
-871 -687 1458
-1022 460 1493
390 461 346
1127 -304 205
-872 -1060 1482
800 342 365
319 -680 -1280
-1393 -1287 -1682
-644 -774 547
1359 -1732 1248
-1228 -1117 1837
-1045 1268 -58
174 -691 452
850 1590 -1317
-588 -1344 -545
1788 1078 195
-484 545 842
1677 1687 1155
-802 485 533
953 166 1766
142 -1549 -1141
333 426 450
-1267 -637 -1040
-686 -895 1738
-814 1498 410
-1273 -461 -1253
-231 1758 -1072
640 -126 1493
1398 66 762
928 985 1492
-845 1330 918
-975 -441 66
1000 1251 387
-1595 1437 619
-74 728 -1737
-1739 710 1068
92 -295 -1844
-1341 -1154 132
1514 948 -1778
898 176 -1396
881 1445 44
1643 1717 1020
-63 1117 793
-1812 1532 1615
892 -136 1035
847 211 -439
-1563 1140 1095
1557 1122 956
701 1824 636
744 -649 1417
-170 -148 -788
348 967 -702
-1733 96 1465
797 -558 1060
-1028 -1352 1380
1715 342 -1486
-1393 1265 -1107
-1700 1470 1736
-961 -256 -1503
-1849 -882 1536
-1084 -896 -1382
-1097 1514 796
1037 189 850
459 -1217 -1403
-1731 1042 1821
1474 155 -716
1663 1576 1331
-1610 -970 -69
-490 1776 1098
1047 718 1205
1657 -245 -227
1538 947 321
1204 -161 -1740
-748 -1333 855
-140 -1133 78
1479 362 1039
518 1837 1533
-1644 1304 257
-741 -233 -683
-1260 1382 315
-1320 325 148
-1278 -1106 756
502 1083 578
-1493 1612 1201
1306 398 1014
-668 -1078 1245
175 -1015 -726
-208 959 -506
1036 -539 -1504
-694 -1674 1310
728 1193 -1545
331 -1350 -1463
977 1593 -470
-647 -1215 -958
-1716 1536 175
661 -62 -1608
423 -72 1647
-170 -1502 1158
1416 -34 1182
4 -1271 1371
-1640 -1611 -1046
855 1682 1489
170 -1035 -267
-1623 272 -47
-1169 515 -1420
582 -1379 1360
-1372 -978 488
1643 -1768 -496
-393 -706 -1785
-606 -169 1260
255 239 -673
155 -1516 957
292 -272 1447
-160 409 -1815
840 -551 -236
-1469 -1757 290
-1374 -1060 279
1833 -1154 801
1828 -782 1346
-1706 605 1500
-1651 1261 -329
-150 -398 -1137
1038 -1501 1435
-1756 -813 -1522
15 1666 -1802
-1164 -155 585
-1642 -1397 206
-1299 324 1387
-1775 -1264 -419
-366 -1153 -8
10 238 1790
-1324 1006 104
-489 890 -1715
-465 1826 1253
27 639 -1474
-1284 1650 762
124 -994 -1458
17 496 508
-850 802 596
1843 361 156
-241 481 -678
-1437 45 -360
1017 -1170 345
-353 1433 580
-1425 74 941
1017 -644 939
75 -641 -781
-4 -141 618
-79 1362 388
-1346 -537 58
-474 -1197 -1221
761 555 -1368
1375 1515 407
860 -792 628
-675 628 541
1012 -1454 -194
-1154 -1491 661
1470 292 1538
1374 -1569 910
-1104 -521 1773
-248 1532 -1506
-1595 -1180 1190
799 -1038 314
-572 -1278 1295
-503 539 1768
857 -1795 -476
-1540 1140 1381
1016 -694 -855
1423 1028 1110
-394 -554 -62
702 -1426 213
-1713 492 -597
218 1780 1473
-1459 618 1141
-1739 -117 -1086
-1263 1320 -1260
428 -818 -1607
1008 -1612 -1673
-434 -433 -1837
1278 998 -125
1459 905 -974
139 -1681 1766
-1132 -1262 -95
42 -346 -678
-1731 1351 722
391 844 -1626
648 -671 1799
1460 -764 1368
-1293 1566 1226
-997 -229 8
1376 -508 1243
684 -1377 -166
-599 -1657 838
943 1381 10
-376 -589 -1547
-1101 -135 -1126
-611 885 1185
475 -318 -948
549 1334 1004
1314 1132 1788
407 952 1764
90 -937 45
-239 183 -910
-1706 -1308 -1769
1368 147 -516
1556 -451 1596
779 -1166 493
81 500 -656
-231 -822 1607
-569 1774 -1034
-1832 -1661 -45
43 311 -127
969 -110 -696
-510 1411 445
-1374 585 719
459 -837 -1741
-1702 -231 -1847
202 -185 566
1354 1432 475
1803 164 1802
-1755 1535 -1059
-1333 -1294 -1676
-1067 -995 -1326
127 -609 -1688
-580 -740 1464
-91 -614 520
-434 -841 1748
1721 -485 -155
696 -166 1159
-397 669 620
261 -618 69
-1066 -1113 -1539
680 690 1099
-875 -537 1111
1638 -493 -1010
-1836 -1663 1138
-870 1758 -943
-542 1774 -141
596 -225 577
-1251 -753 -36
-1541 -727 839
-307 998 406
-774 -1129 -1283
1015 -956 1491
-1033 -1057 -792
1162 1009 -1173
-1779 1326 375
-951 -1547 -1042
-1749 -872 -1136
-1745 1639 41
1217 -884 277
1663 -610 -256
762 -1706 -1002
1792 -572 1757
627 -741 1543
190 -410 -630
207 -1469 926
-244 1000 1651
431 89 903
1608 1156 -1441
335 -546 -889
-1215 823 1037
738 -394 -188
-940 1059 1697
1445 -1415 408
1795 1790 1734
-1107 65 1586
-585 150 1404
-1832 254 -222
1352 1250 263
491 1629 -168
-709 -299 1581
-1348 952 61
-1042 45 708
-1708 -575 299
-1587 458 -1652
1392 -377 770
-1536 -225 -1747
1604 1193 -753
1574 264 -636
-1590 1664 -649
-797 235 391
-1274 -531 717
-353 12 1382
1770 998 -133
1601 1238 387
1052 600 590
1267 -958 -45
172 1146 628
-640 986 1024
-426 578 -16
661 -382 1062
1513 -1841 401
661 1182 -1387
-848 595 1065
-308 -56 -973
924 1548 675
-1041 479 -1842
-235 297 -1540
-1424 -789 1535
109 148 -1621
1392 -27 412
-1301 1084 -67
441 -632 -340
62 1063 -337
-1441 -1828 1507
1612 -1784 1177
-1254 -1706 -1822
-1365 1721 849
-1163 710 -1852
1167 -1143 -104
600 -27 1771
67 40 1442
-346 574 1317
-238 102 845
-1164 -657 130
-834 663 295
-1813 -449 -146
-1700 1240 -264
-1183 538 134
541 -400 -652
-1780 -119 329
1752 1830 60
-1179 881 -18
-740 566 1140
410 1642 -153
299 647 361
645 1071 -501
494 -182 -1792
-1220 1453 -1765
1682 331 -786
-372 -824 191
-1493 -1620 473
-255 1618 -1278
1325 1377 -1556
-708 483 -1444
1217 409 1176
-1832 -1844 -56
392 -1605 -1604
779 -1755 -1456
-1078 -1109 1143
1398 1301 1417
-1314 -1245 -1280
-68 -1682 -1584
1075 -378 1449
1792 -150 640
-855 -1393 -1002
-1251 706 -1043
-1313 -878 -1220
-268 859 1282
-1062 -1830 -1148
581 1387 569
598 1465 -276
3 1445 1349
-251 -1154 -594
-1008 -1619 -439
156 452 -1497
-1610 455 1274
-1448 713 -1653
1349 888 1246
-1343 843 -465
1175 951 80
-730 20 1169
-764 1064 1083
1231 770 -721
729 -535 -1402
474 -260 895
-541 557 -1003
-1154 -320 1076
-223 -1048 -429
1666 -371 901
-1167 1731 -1762
137 -1640 1091
483 497 -398
1759 1443 -447
1073 -945 200
-1547 800 51
-524 214 -791
423 957 1646
802 312 527
1082 1302 -737
1122 -1652 -1178
-105 1555 486
1682 -926 -764
-264 98 -1218
564 1167 401
1283 272 -451
1417 -999 1214
-1238 -1205 -1311
1213 -1085 -1397
-1689 -915 -1479
226 -813 1646
-970 48 -801
1058 1236 -1281
398 982 793
419 -1089 1718
644 564 1742
159 1617 1317
