2255 9021
-243 396 1352
-49 2117 -2037
-2120 -2143 -1105
-898 -1641 69
505 -687 -1208
710 2090 1009
347 -2060 -948
-1921 -788 -2003
-1377 252 1791
-1368 -424 -1425
1196 308 -1955
2219 -331 -1876
1567 -2027 -2177
943 1769 -1833
-2174 -2180 1974
-1249 909 -871
-1878 -356 -2005
-2225 2199 -970
1099 1524 -1026
-1492 255 1818
-1009 2101 -752
-2230 -1182 51
1145 852 -205
-1510 38 184
543 1775 546
381 497 1005
-2100 -416 -997
-1407 1322 -1859
941 841 1478
1954 971 1982
776 -1872 -596
-2243 2152 1590
174 1522 1547
-1406 -2075 -465
695 -535 -759
-97 1379 2204
1209 619 1268
-877 1503 -256
-168 1812 24
440 -1257 1113
1353 977 -757
1850 -215 -439
415 1432 1396
-1512 831 -408
-1701 -1979 -1664
-1788 1987 -691
1031 -948 1139
1519 1095 762
-1020 1094 707
-1958 -2072 -1703
600 -1587 376
1937 1180 116
1307 1111 468
2211 1780 -1120
1732 -415 -1607
619 1082 507
1730 472 1482
-1295 181 -1167
128 -1914 1326
-1977 -163 -923
-1572 727 -805
1431 -1979 -2018
-624 -1747 1637
-1515 -761 -866
359 1769 -546
-538 583 -265
-1627 1377 -906
126 -533 227
-954 -1380 1295
-1025 49 -804
-1572 -37 -720
-1215 -118 1921
1847 -2008 -2110
46 -924 1663
-749 -1561 261
1553 -209 -703
-1603 -1135 -1031
569 2123 1806
-647 1542 -1031
-2167 1528 2052
-1330 -1778 1870
779 1212 -681
-2157 1128 362
-2080 1475 103
-75 -617 187
1002 -1724 -1646
52 1125 754
37 1084 2162
767 -341 1701
-2245 -368 -1763
-373 1765 230
1816 -185 1585
58 715 966
755 1803 -370
-817 719 754
-6 -1921 -1310
-418 1397 125
-661 -1216 -1560
1409 -1477 1531
1433 1264 -1444
25 -320 -357
-647 2093 1290
472 -2120 241
-131 336 128
-1710 -939 -1916
1015 1236 296
630 -1316 69
-399 -1230 -1990
2063 1000 1783
-680 -1317 1963
233 1206 -831
2205 -72 -1706
647 -2092 -53
-2176 1654 -144
1116 327 17
591 1070 571
-743 1876 -277
-456 -167 -1459
1458 1976 -1878
1598 -605 1063
-2136 370 -1482
-732 953 1906
-1147 1361 -1813
-991 2223 -2192
715 2217 876
1250 15 1882
-2147 1979 -1968
300 548 820
1290 234 214
-1347 -356 263
-738 407 1271
-1253 638 -505
-224 -2131 -448
-2033 1248 1076
912 -1467 -2045
-1938 1505 1228
-798 1839 -82
-403 250 -1112
-1488 -1056 -777
-1844 -1072 -623
1158 88 765
-442 -456 1534
688 -1506 1541
655 -846 2051
877 -65 437
-934 -1447 1201
-239 1098 1309
-601 -824 -350
-1463 -51 1033
-1122 756 679
833 -1985 587
-401 24 960
33 1068 -1072
1059 -1830 -249
1107 -385 2226
-762 1687 373
-751 2151 757
-1785 1287 2028
639 -1438 2018
2028 2114 730
-1206 395 -378
339 1492 -320
-455 1687 -1231
-319 751 -257
549 -148 -1065
2232 -474 421
-439 1412 2243
1264 1668 2090
1112 761 -104
1595 -959 1339
-160 -1305 342
1370 -1265 -358
-1357 754 -2126
-442 1307 639
-199 1284 -526
-1589 -2016 1242
-1161 -708 1862
-2243 1287 967
1804 -1290 1473
-635 -1255 -627
276 -2091 -1213
128 -2197 543
1174 2025 503
322 -1001 1666
-283 1038 1744
2212 -540 507
2085 982 -2101
-592 -806 225
787 1645 1327
5 1289 1603
-192 -1514 -1999
-85 -243 2129
1822 1067 1631
-2066 255 765
-556 -1586 -1095
1309 164 -282
-1403 1585 974
451 -979 -2217
-505 835 -1573
-1776 1393 -1757
377 56 -1500
1626 2200 1179
-850 284 -795
584 -1595 -68
563 1390 1208
-1230 31 -437
849 575 -1174
1296 -1631 -316
-1435 -1691 -1240
-74 511 -2117
415 -1131 -1861
1927 1245 -631
2130 1425 -2254
385 2169 1325
1555 -1726 1632
-2004 -438 156
1657 -1868 1704
787 -2132 1819
-65 832 1216
849 183 1814
842 -1028 108
-513 -2155 14
784 582 -43
1693 1896 -825
-1683 -730 1844
-474 -1953 1316
-117 790 564
-1263 1213 -1777
-1363 -1180 169
-192 1445 -2108
-1538 1220 -946
640 -2126 -818
-1585 1411 -1735
-1178 2156 -1396
2200 1984 -1413
413 -28 454
-1127 1412 -2094
1590 962 1197
-1547 1511 691
47 1883 2037
283 -2123 1950
-443 -1202 -1266
-167 -445 1514
-413 1818 -1440
423 346 -2153
-1322 -1003 1577
580 -829 2109
-1546 504 64
348 -85 395
120 1626 -2231
-665 847 -155
934 1703 -787
1262 965 -1178
1430 -367 -644
-1619 -1220 2117
-487 -1202 -1609
-174 1193 745
-244 2067 -760
-2084 -1675 1717
437 -1643 1295
-1171 1379 -2149
-1236 204 18
-730 290 -1600
106 2156 1431
1685 2076 68
-404 -1185 1521
594 -2183 -683
-949 -1529 1687
512 1781 100
1940 -440 -2125
-2246 1121 -970
-1863 1136 -1913
-1499 -2063 -2040
-1991 -606 2200
1166 1192 633
1053 1765 -557
-2251 -1965 439
-554 -479 166
-272 -1997 2069
-1662 1153 -1709
1399 79 -257
1641 -1364 1129
-909 -2058 -475
