56 242
-8 -9 -16
-33 21 16
30 -4 51
52 -33 -14
-50 47 24
-41 13 43
-25 50 -12
56 -17 14
39 -7 29
29 51 30
-56 13 44
-30 -44 45
2 11 34
49 15 -23
-39 -11 -52
38 -11 12
32 2 49
41 -41 -40
-2 -25 51
50 6 50
-31 28 31
-22 -11 44
-46 -20 -39
-46 -37 -42
19 -31 -17
-39 51 -29
30 -11 -32
-10 -42 -35
16 55 56
47 -13 24
52 -39 -55
-35 30 -17
36 1 -42
32 -51 42
-45 15 22
-50 -55 26
-37 46 33
-27 30 -50
13 -5 -16
21 -20 -17
38 -43 -37
-50 34 19
11 1 28
38 -23 -27
22 -30 29
41 -2 -45
-44 38 -31
40 12 14
56 45 -4
-56 29 47
55 16 2
36 -38 45
54 -51 27
-21 37 -14
-56 52 -50
-43 -4 -3
-41 25 14
8 48 -36
-40 -34 14
42 49 42
11 9 -1
-33 -33 6
-9 47 42
54 -42 -10
23 -21 -42
-39 48 -20
-48 -31 -29
3 50 25
37 38 13
10 44 -20
-22 -26 6
-34 -45 -14
1 7 15
-45 -37 55
-53 -13 36
40 -39 10
39 34 -2
-37 -33 51
1 32 -7
-40 36 -41
40 36 42
2 -21 24
21 2 -9
-19 2 44
-26 49 31
-12 20 6
-31 -47 24
52 -44 5
42 -6 3
-6 -41 -1
9 -9 37
-31 -10 -1
38 15 5
-51 33 -28
23 23 -47
18 32 -52
-4 6 -31
-15 -9 -10
18 -13 -5
-19 33 -53
2 -49 -20
23 31 -54
35 -46 -4
33 -1 55
-52 18 18
-35 38 5
-9 -55 15
-6 -56 -48
-50 -28 6
-40 -13 -52
29 -10 4
54 11 -45
5 -11 26
-9 -8 27
-12 43 -38
-49 -3 5
22 -7 28
44 -31 42
-20 -18 -19
33 -42 -4
19 39 24
-17 16 14
8 -51 -19
-15 -9 -32
49 16 50
-33 -12 25
49 -43 -40
-53 44 -4
-48 25 27
3 9 -39
-3 -42 -52
-1 -40 55
23 -25 15
48 14 4
21 -31 -25
-18 -12 -29
-42 12 -48
56 11 -18
-37 -17 -27
-38 -41 -1
39 -51 -3
-5 -35 20
-34 -54 7
8 53 -4
30 -53 -32
-18 50 -49
1 -20 -56
14 -45 -40
-15 -52 -33
21 -31 -10
15 -42 -39
21 -52 -27
54 -47 -32
-28 21 -20
-3 -2 -25
9 12 53
45 -9 -55
-24 -55 -23
-53 4 -11
36 52 40
34 -48 -15
4 19 36
15 28 3
-4 43 32
-34 18 14
-42 26 -45
-47 -11 45
-13 -51 -22
-10 -39 36
33 -47 -1
56 14 18
-12 -3 25
22 -19 -9
24 18 19
-19 11 12
-8 -40 -13
-16 37 -24
5 -52 -34
32 7 35
29 36 7
35 -25 32
-25 -49 -10
-14 -24 25
50 46 -5
-37 -35 24
-42 -24 16
-24 32 8
53 -52 20
-50 -44 20
-27 -38 22
14 7 28
48 18 32
-2 28 -37
11 -30 16
-17 10 44
2 -43 19
-52 -18 -6
7 46 9
-52 9 -16
-45 -26 23
-22 29 5
31 -56 47
20 37 10
-51 -29 -34
-39 24 6
55 33 4
-54 -22 -56
29 -18 -48
-29 8 -22
55 -8 -44
-37 -7 53
-22 -44 -29
-39 -43 15
-36 47 20
33 -13 43
-1 -34 -39
13 -47 29
-9 -33 46
23 1 -17
-15 52 19
15 -31 -30
-14 -7 38
-52 -28 -14
38 -12 -36
55 21 1
-37 -27 -33
-18 48 8
-22 -35 -16
-48 -39 -35
36 -34 10
37 20 -45
-56 -38 55
42 29 -7
-5 24 47
-14 14 40
23 53 53
-39 46 -40
-3 38 -22
35 23 -47
-42 1 -28
-36 -29 43
10 -22 -6
