2091 8366
-1975 -1300 140
1225 -918 2076
1024 -42 2027
-1017 1553 -870
-1166 320 -1013
-2034 -155 748
1276 -589 -1275
-1950 2015 598
-1165 237 355
-1425 139 -824
-1221 701 -478
-1870 -1431 1367
388 -270 2082
1520 664 769
-1818 -1454 -573
1653 167 1995
1962 -1623 70
507 1235 1323
-1350 378 1229
-1350 1147 898
1719 2049 206
-1850 2046 -518
-417 1541 -2039
-1505 -1109 -31
1388 1874 230
1029 614 336
-1798 871 1919
-181 -1081 2081
303 -1878 1071
-125 -1645 572
736 -1803 823
278 194 -898
-1795 1132 -1196
-1609 459 -371
2052 417 -1821
1556 -151 -1561
-1278 -1280 1384
1768 471 -1568
2042 1404 -920
1623 1577 821
-1744 -1149 1049
-1319 1900 -1176
851 1937 -1258
1272 1326 -1321
1685 228 -1419
600 41 -1671
-1628 1613 1322
-505 -598 -310
1061 1779 222
1696 405 1276
-971 -660 -465
1641 687 -1229
1321 336 720
1671 1216 1723
-570 -1950 870
915 619 1012
-1670 -513 -56
1941 -914 611
-1605 756 -1697
2068 1703 -596
1694 -1038 -774
122 390 484
1208 -1479 1718
-362 1758 -1634
-1751 1164 1008
2091 -1558 293
349 -1541 -1879
1630 -758 -1226
-1733 -2011 -1615
-1151 -702 119
1072 1135 -118
89 -1130 -1549
2051 1078 -586
-802 -1779 -447
961 107 940
-239 -1055 -2
-1507 236 2091
817 1324 768
744 873 -377
499 746 -655
1227 -500 917
-455 -1124 -976
-344 1700 -1853
-1238 1920 -736
775 -1341 249
-546 665 -420
-849 -219 -1913
-847 -446 1383
-208 1155 -1765
-1843 -307 450
-1773 966 659
-879 153 1088
1318 466 -1458
934 421 1054
-497 468 -1088
-215 2051 -497
1444 1938 -479
1696 -1933 -543
-450 458 -1733
-104 -1019 -1043
2081 -433 -1596
-1066 -1784 -1307
279 -1449 164
1333 -1123 1768
-263 -1655 -131
1315 -1272 430
1795 -1634 -783
1460 -1667 -1178
1236 -472 1093
-258 1629 889
1848 -554 1613
1191 -1574 657
-1996 -686 1362
-1814 202 1003
1354 -1397 1763
-1946 -1519 -1834
-314 -259 -780
-1996 -1610 1526
1747 679 2021
31 -1633 208
985 -1799 -2034
1919 -1961 -205
-1274 1492 -1936
238 1589 864
868 545 -1989
1137 -1139 680
721 1259 741
-1743 -72 -1386
1048 879 50
366 -997 -1955
-1531 -522 -1919
-524 -1625 -336
931 -1006 -1509
-1487 1743 -115
1528 1722 -814
233 -2078 1015
690 -1971 1727
1096 -1715 -575
-1331 2062 -1780
554 -93 -1134
-966 882 -1728
-599 -1315 -487
1986 -1296 -718
-407 -1725 -994
1766 810 -1816
15 -1992 1460
168 642 1773
-1915 -1856 653
-453 1229 -1945
-227 1898 -1575
254 -218 1338
1840 -43 -421
596 -970 6
-993 -1271 -2083
-504 1713 112
-1403 1698 -311
427 -1027 -1354
-1851 -76 1735
655 -610 -1782
1545 307 749
-18 1737 947
-1545 -980 1099
198 850 -371
1955 -383 -1485
-1184 -1094 448
1730 275 -928
-745 1537 660
-1956 -164 -409
1983 -1459 257
-1670 -992 -1153
-1281 -18 -841
-257 -572 325
-549 -1548 446
-187 1863 1394
2059 -1585 333
1033 -1372 1034
1026 -562 -1974
1067 2033 -1839
847 627 1978
-1317 418 -1465
-1741 1447 -1277
1627 -1569 -1139
660 346 1466
-1889 597 1943
-1599 1680 -1397
1732 -1273 2063
-540 -732 -1806
-487 65 1035
-637 -193 358
-957 -458 -1468
1406 2022 1725
1772 1766 -508
1820 992 1486
1354 -837 -1600
1641 -984 -1579
355 -928 -1266
-59 1468 1512
-1584 -1700 355
1487 -1837 1744
1833 -755 -15
-913 -1916 910
-512 -307 -1886
1609 1333 -992
-514 205 -15
1303 -315 2070
1666 -981 -1892
-531 -2008 -1466
2046 -1157 174
-1157 1145 251
-73 1960 1914
-1611 2055 -1326
-1902 165 975
402 338 1753
907 -161 400
-880 823 -298
-398 -1210 -1429
-1178 -64 -624
-1942 -1006 -1096
1118 1059 -676
728 -1370 307
-1379 861 -137
213 83 -254
326 -404 1092
1360 870 -1110
-711 -470 1570
714 1461 1082
1640 -2029 -377
-2000 -1 -1552
169 736 97
-685 1877 1797
-254 1534 615
-1439 1935 2039
1037 1682 1388
2009 1100 -1483
-2064 749 -927
1440 1023 -676
1252 818 -550
-9 -1614 364
-1154 -1465 -938
553 78 -2085
-473 -565 -1761
2090 -6 1275
1543 1423 530
-1972 -855 60
311 626 -619
289 1483 -1567
467 -1837 259
-1815 1618 507
-401 548 -194
-1197 -375 1408
273 -2033 -253
1164 -28 1999
453 1951 264
510 -810 -235
-1219 360 -247
1684 -238 -896
-1123 -1164 -623
-1357 1657 1635
-1492 2007 1623
1867 654 557
-231 1250 785
261 -1773 1475
1515 1473 -994
-330 19 -388
704 -713 -1765
1801 322 -484
918 952 1851
34 -89 -1719
-86 -1810 1722
-840 1454 437
-1043 284 132
-1441 1392 -1326
-1355 -1828 996
90 110 -966
-264 -1898 -1904
1401 1559 1966
-2064 -1401 -98
-1870 1933 -1263
-1963 -1873 949
-1478 -1018 46
1468 -200 584
1405 -1701 1305
28 -2028 1141
-286 -1299 -332
-1119 -169 30
1105 299 -1638
-1266 -1364 286
-1126 -1651 -485
-1969 -628 1717
-1237 -491 626
1644 -335 -2074
-531 1041 -43
32 1572 -1599
188 -1729 354
1010 -1354 -43
-118 756 1506
-1242 -325 -1396
1657 -609 435
-1631 -866 -1450
1384 1888 -4
180 1565 290
-291 -630 466
950 -635 642
984 -910 53
1830 -1595 261
-876 -254 -449
-1468 657 -452
-634 1352 1999
-766 -170 -232
-2000 -867 1579
378 -1680 222
-79 -1754 977
-1789 -803 -808
-1936 -647 493
-1103 -1025 -112
-1579 1318 -848
1810 -645 -1130
-2009 1886 -1484
-857 1314 -205
-1587 920 1298
-831 61 -480
1965 -1718 -1215
1555 1952 1069
20 -441 -416
1129 -379 -197
-773 1653 397
-1928 -593 -503
2036 1838 -919
-159 630 -362
-57 -1909 -932
-2054 469 415
-275 -1333 607
-1011 -192 1163
1168 1671 2005
-1858 -362 1612
-1552 -1980 -429
-1823 645 613
-357 -1923 470
336 -41 -1676
339 -418 -1767
1816 1950 19
-445 1856 -1864
970 1258 961
-1643 2006 -286
-958 -1653 1859
-135 1269 -915
1732 57 1507
1752 403 188
-1760 -306 2047
-201 1073 -1748
869 -844 -979
-1340 -1989 -1363
415 1464 -787
1715 -1438 1383
1575 1838 -1405
498 -1700 -1858
1508 -889 -234
-513 -2061 -1972
-18 -2012 -541
2068 -2029 -112
17 904 1888
-199 -1095 -1404
-1507 334 -1619
-925 -1566 930
-1118 750 256
-1256 -371 1651
545 -537 -584
1192 -140 1374
1086 1463 -1541
214 -549 1348
296 -1640 1716
233 -42 -111
-1677 1340 -233
1967 -326 -1682
420 -2023 -2049
-734 83 1977
-635 -1734 261
1179 814 -1513
1381 -799 -1066
107 -159 1409
679 -225 644
-366 -60 1757
-23 352 -674
244 1992 -692
1407 1485 -944
281 -360 -790
-1891 1674 -758
1281 1262 1440
-1384 966 1755
-712 -87 -44
1390 -110 646
1325 -159 1520
-58 -2061 1775
1230 286 -1526
-484 1792 -1064
-1156 -563 -876
925 1018 98
-1203 492 -527
-1840 1698 59
-944 105 -994
1839 1605 -520
-554 -1057 336
-995 1302 820
1692 -1070 1271
887 -55 -104
-1295 85 1834
-857 -792 -1762
-695 1089 253
-327 740 -132
2002 -983 1002
-1128 -155 1216
-1764 1988 1000
1428 715 1094
-1507 -395 -309
512 2052 -1417
-1936 1282 1417
-1778 1622 989
-1836 151 1949
-1940 1729 588
176 661 1839
-1358 -494 1003
15 -2091 -691
-1480 1550 -1718
1663 -1850 125
287 -576 -1807
-1878 -1774 1444
1174 1093 1584
272 147 -525
-2014 -1126 1864
-785 -851 -1258
2039 -1056 -120
-1347 -1004 756
-54 627 -106
92 -2015 -537
-223 -29 -2012
-1279 -1502 2045
-1776 -238 -963
-505 701 807
-321 -1025 1195
-997 -2050 2029
896 1012 152
520 1765 820
-1425 -1508 499
1833 -1948 -1713
665 -2045 -23
-967 -1261 -1010
-1237 -69 -1596
-718 1884 -1373
1508 578 537
-257 -418 565
-1551 -741 -948
-1482 1352 1153
-344 110 -1363
-1538 -1978 1251
-1016 -1647 -257
1303 324 2083
-977 1693 -203
-38 409 -1404
-993 1840 914
1623 -1930 -786
152 1518 375
684 -1193 -418
33 -896 1371
-282 -1049 1009
941 -2047 -1111
-854 976 -1333
1700 1189 -1598
-1171 -799 1625
374 40 1965
-799 -1594 -951
-1825 -1850 -795
-1569 -412 -1994
-1174 -971 1110
976 1716 -1530
88 1632 -1103
1514 431 -391
-816 1600 -812
12 958 91
497 1863 -1954
1702 1582 2074
-1231 1672 -538
-1071 24 -470
627 -706 1870
1580 -829 1919
-1244 1162 1855
1169 -1373 -700
1298 1135 1881
-1393 1978 -725
209 -442 1817
-26 1520 -883
1423 -1458 886
1427 217 -757
-547 1966 2010
-1948 1209 1659
538 -1951 1126
-1052 81 -186
-143 433 -1031
377 344 -706
-564 1904 -2000
1824 1610 -679
-1714 1125 -1940
2054 -682 989
1797 -452 1430
676 -252 1575
667 -216 -242
1318 126 517
1117 -2071 -1630
-669 1182 -415
