919 3679
901 81 -668
43 382 323
-908 -533 -886
-703 31 93
-801 -509 -606
289 451 301
-793 907 -184
856 -807 -40
218 -240 906
-529 -785 -578
-301 401 -262
135 288 -254
-154 -233 676
262 456 525
-187 -621 389
-389 440 483
-39 -517 -742
-243 361 677
853 471 -309
-720 919 -554
658 -765 577
510 -495 453
864 -666 377
335 -189 200
122 68 -313
-558 -359 466
856 415 -503
-270 -292 86
-392 683 100
-372 273 -111
-531 -562 -573
232 749 80
-60 -316 -42
521 655 -784
-478 818 702
-690 410 -192
435 -854 -809
300 -424 -742
-568 -69 -296
-175 40 -849
-274 752 -80
-614 -472 781
771 -844 -313
-726 -211 164
854 -399 -232
-157 -716 -430
-373 -762 -436
72 149 118
262 -172 -883
591 -210 807
-709 868 397
437 -591 -707
-203 211 708
357 160 283
-217 713 714
-151 -71 -575
787 -360 48
-909 843 -854
283 815 884
-785 -116 -907
316 817 640
-331 663 803
-511 -74 -817
621 369 -123
-585 653 -901
-453 -11 749
-520 -32 524
-198 -162 -205
-217 -378 -401
-427 -204 840
18 -627 478
-192 524 -49
-635 909 -727
-104 -646 320
-66 -546 -543
-43 -662 -800
-509 249 -22
-204 -681 832
-901 -859 -334
-561 137 -122
-99 666 -708
-131 -642 283
236 -289 827
-840 -755 -629
600 181 673
-750 -504 693
-282 173 97
366 348 232
-762 73 -902
230 773 -83
-914 2 -721
-270 646 344
-835 801 -611
-690 859 641
-179 643 -39
-288 -367 867
-390 -290 -808
265 -915 -413
-125 -220 -75
-256 671 -766
-692 -789 -795
836 425 -295
34 -134 -811
-101 -531 -813
-571 -540 492
549 18 -772
-773 -162 -451
215 -792 221
-168 -744 -534
535 187 412
-141 -571 200
-789 157 -593
-761 721 -784
-273 -666 61
623 -458 -431
-112 -22 523
670 -895 -699
-647 638 901
-726 -609 809
-48 112 -739
-894 -180 -450
616 -578 -479
-675 842 608
288 -176 -105
754 -320 662
-152 -253 815
635 321 849
-234 -174 -761
-148 545 -873
-102 871 -679
-860 -662 393
863 561 703
-258 -415 289
-440 -799 -904
