1776 7104
1292 1202 -844
882 -966 -618
-1463 -320 1479
433 -363 1100
418 41 -1390
4 379 -498
-212 -804 -767
256 1390 106
-1656 467 693
-837 -1576 -39
-701 -240 1740
234 724 -22
1202 -1303 -476
-1215 746 1582
-1594 -1003 596
-1253 -405 1664
-1210 700 1593
-1135 -1378 -669
-318 -755 1167
-1455 -1563 -626
753 -50 -1207
995 1107 739
-1266 74 1046
-1232 302 440
1464 1120 -1654
-177 -1151 93
832 1728 1305
1574 237 -145
-731 14 -445
-189 -1738 1392
1748 -474 -344
16 1339 1650
-1694 -796 281
1055 1153 1224
-1549 196 -1766
-1633 479 522
-1595 1493 -721
615 -267 -504
-941 879 -833
1698 -1509 881
398 -1056 -1383
1197 -166 681
-291 -270 741
-1529 648 -461
-1229 1389 -1431
-1634 735 -1240
1494 1430 284
623 987 -38
-993 357 -1241
1492 550 -196
-1109 1148 1278
868 -483 -63
378 1183 -148
341 -58 894
1430 -676 1501
-348 -18 -236
-912 1515 -826
-1074 -654 -206
-760 -293 -201
-238 -336 -279
881 369 573
-1036 -1144 4
104 -280 220
-1407 -769 -1413
1170 202 772
-1681 1108 903
-387 -964 -1227
-546 203 303
1174 -574 -1406
29 -1270 1183
-669 -403 1665
-774 -1267 1557
1056 -398 -1411
-541 887 -417
-476 -908 -1717
1284 1153 1565
1012 1373 1122
-1757 1002 -741
374 -1106 1729
1736 -442 1463
1488 -960 -787
-277 1013 -143
-822 -1477 1033
133 -1669 916
-143 1538 -610
251 1128 -783
-459 1775 1460
-533 331 320
-1149 -437 1376
1682 -1015 -674
-1077 -1279 1567
922 230 -1062
-60 -884 -1310
1119 1539 1408
-1493 -163 1547
1397 819 265
1506 687 -39
447 1363 -1417
-71 -449 -1492
942 -330 -714
1347 1749 -1158
-138 1727 -1765
-331 1128 244
1455 1711 1716
468 -1440 -643
1074 515 648
-1480 -202 -1589
381 70 1618
1060 -1051 843
-1577 -1478 242
-120 93 1658
-1088 923 -622
1600 618 1431
1191 -969 359
-350 902 -1238
-73 -1274 -1058
144 1443 364
-948 294 1040
-616 542 1439
783 -1498 151
-361 918 596
-234 1441 1714
1483 1633 877
690 1062 -1051
-480 -396 466
1132 757 1311
-1677 1218 692
-1315 -533 1229
-1195 1058 -665
1432 -1165 -1141
-992 -209 -1274
856 1262 -147
403 -126 1212
-997 978 1409
-1431 760 1220
-1036 231 -823
-658 1455 -637
-995 -387 1648
108 121 1381
-373 422 -940
773 -174 -1270
-1527 -1289 954
-923 1373 1401
-1515 -1168 -914
-959 1442 1549
1439 -862 1257
-1042 1730 -341
1536 -32 -1610
293 477 -413
1351 580 -104
1404 5 871
-1239 719 -741
1369 1466 -877
259 -103 934
-1501 332 -705
1473 -1445 -678
-1010 -1405 -1000
-1772 -1210 -877
1536 -1180 -299
773 1471 -826
-906 449 1026
848 818 1114
-957 1134 -541
398 -918 -1052
933 -136 1153
1768 -100 -1627
1459 -219 -20
285 -1706 578
496 1261 -554
-1655 -886 289
-1729 1695 -560
-139 -579 -791
-781 -499 -768
-119 30 829
339 -1541 -475
-736 322 1710
-933 1010 -777
-236 1661 1098
1438 -372 -1034
1034 -992 -32
-285 -1646 -1348
-1432 237 -14
-774 1755 -233
-834 1490 -537
-247 758 521
-663 705 -152
-1439 -538 91
-842 569 -439
1633 -913 220
-368 776 52
-71 -251 196
1165 -439 203
-1688 -1429 -415
-638 -194 662
190 -960 1248
106 -1740 153
-968 -303 1399
-1142 -79 65
1676 -1038 243
180 1350 -1197
-1377 950 398
-1604 1717 1106
-1391 1067 -515
1307 1521 1221
-113 -518 -1099
283 -1436 147
1497 -13 263
-1240 1326 205
-1622 1049 -941
-1019 -402 912
503 609 1773
-1612 246 52
-1066 1392 -451
1581 167 285
1657 -1443 305
-1153 1687 104
1682 -1477 -509
-162 243 1617
-68 -967 -345
1029 794 -10
-652 -1199 201
-913 377 1195
21 1070 1248
-1192 730 -1329
-1696 -840 1498
166 62 -1507
-550 1685 733
783 -528 1122
-1365 -1625 1179
705 158 1229
1032 -470 1702
813 911 -296
-424 -378 373
1284 257 -1127
-1014 1338 1754
1742 962 172
561 -1420 1762
-1731 1510 -175
208 -918 -20
1320 -423 1453
-749 -1443 -1760
-1053 69 13
-951 1370 1210
864 -1641 1092
-1147 -711 749
1687 -47 -1173
-463 1044 1190
-1025 1709 770
-695 -1424 255
-258 307 1671
611 -325 1285
-1133 738 783
707 653 723
-190 531 1354
-515 -862 -907
-1193 -1514 -1481
327 1617 1419
-700 752 -995
125 295 490
1751 -777 322
204 1733 -1250
1563 836 1347
980 1238 1432
61 977 1314
774 -1260 -44
571 -1148 -320
-80 -434 -808
-1265 -1222 156
441 1769 1542
-601 -1561 -1526
1760 -105 639
1179 514 116
78 1662 1348
-1004 -658 1706
1637 1373 425
-333 1574 1669
1380 79 646
-964 -81 -701
1738 209 1432
1044 1489 1052
-309 672 258
982 450 1165
-229 -1083 185
-1080 -1301 -161
570 -501 454
1718 305 414
423 317 485
-1169 -955 -614
1390 1584 664
