1420 5682
1091 -912 -868
-320 813 61
566 -376 -1231
-1148 -20 500
-581 -658 1079
1162 -59 -1331
465 906 -1311
1243 1250 1099
973 1077 -657
381 1227 -1060
-555 -1277 -1030
332 -1108 813
525 -1340 -480
102 43 -689
1199 422 -984
-964 1310 -572
244 -297 643
-1313 -34 931
111 1392 -200
-73 249 -698
732 -899 -690
1318 -1374 -754
-828 670 -260
-327 630 1020
-405 -1026 375
-926 557 338
66 -789 -304
-1178 646 47
-622 644 551
-479 -1304 926
1174 -580 -1214
-329 -457 -615
837 1 523
642 1098 -1027
287 1069 -78
-1033 -742 -1276
98 970 -624
1092 -1086 1420
-1115 121 -739
-38 -1031 108
-685 11 272
564 241 117
178 -958 -1393
-105 -965 1342
907 804 -1015
1336 1359 479
-286 427 -491
-1012 -115 1224
-373 634 -117
1347 531 412
1317 253 -1374
279 683 715
772 244 739
-58 -862 192
-348 -1226 1292
-1030 -160 495
-848 -446 1361
-518 -951 590
-783 -7 695
-1400 1227 991
867 1202 -470
1183 -1381 684
101 -867 -1150
-1090 312 -798
1235 -1076 419
-1159 -518 881
-262 -406 907
1285 866 159
90 -1331 -147
425 -1234 634
1230 572 -474
-464 633 816
240 -1179 1360
1305 -1200 -1156
148 241 861
847 -456 -653
322 570 -831
-749 -1394 500
-980 -1194 -571
310 873 291
-615 -319 -1030
-456 672 1172
362 -1219 746
-1212 419 -1280
-1398 196 -459
-269 -143 973
-1364 717 -455
759 -1352 -752
742 233 -678
810 1361 618
398 316 1012
1068 627 -1007
888 -1204 801
-282 -287 -701
41 -304 11
1268 -1350 -1376
883 607 -331
-21 -690 -839
-981 -997 411
388 -826 -1229
-974 -409 -521
1400 228 1225
950 715 707
-733 -339 -676
-270 1037 1389
923 794 224
-1024 1079 592
-110 -443 992
869 -401 809
-1066 -590 500
-10 877 674
1098 919 -25
1321 1010 -314
33 1124 53
422 -751 -389
-505 211 -1337
546 -350 882
1221 874 -690
176 622 80
409 -79 -749
177 440 909
-649 1404 -536
1014 396 1117
1049 1240 -771
257 -1129 785
635 195 617
-1231 778 -321
-1378 -665 854
741 229 522
1234 708 -1140
-1225 829 -803
64 -1025 791
-136 -396 -499
-552 -419 -916
-1117 -448 -423
1320 255 350
1360 1240 -449
-20 -714 1162
-727 -519 -336
95 -1023 -972
-37 973 482
385 -476 178
598 572 -429
-498 1004 -1400
-736 110 1205
763 -527 525
1335 118 -588
494 18 173
-413 176 1158
635 -323 859
497 -429 -123
-252 -68 197
-742 1207 829
1290 -614 1150
-707 514 711
359 376 1065
769 -1097 343
-138 1049 484
-945 -1323 -621
-208 1125 442
-1192 935 1239
799 553 550
752 1385 911
559 -366 -125
467 -564 671
196 -725 658
-1040 -354 -907
147 361 -1213
-1113 1063 770
153 -933 -597
-315 285 17
-1285 482 353
851 119 147
-231 -840 1114
-1199 -904 506
-695 62 131
1082 1244 -791
752 1257 674
-709 1004 1115
-214 -371 913
-79 722 -734
1130 290 470
-1016 -1074 1362
68 -577 -152
1276 56 866
-154 915 -398
553 300 -162
-902 226 1325
-977 -243 -472
-222 -127 1344
797 1346 -577
1055 -1149 1032
-1340 -773 522
-538 -399 -1110
480 -46 -1170
-199 -1166 1189
-1349 1195 117
-1109 -291 846
1257 887 -435
567 -929 -526
-150 465 -448
-312 -1212 506
915 989 -162
-998 -32 -721
853 990 1360
-557 694 1272
-1293 896 285
191 -837 951
406 1118 306
430 236 1398
-275 453 -336
-1204 884 -916
-960 -900 602
629 -131 -592
580 -1219 -718
694 -744 1265
117 -146 219
-520 860 400
-65 1123 -1334
-1038 -252 902
-807 -1334 -1173
-396 -85 -966
834 -68 1342
-1358 502 1033
269 693 642
1127 -183 532
-1166 788 -1123
-1052 -1145 1384
-153 -1174 -595
-14 927 -392
57 -1190 -39
302 -206 1334
404 1016 -543
1069 -886 835
-895 1027 -119
-889 1214 -1319
-697 1146 1210
1014 -495 -997
-1050 -679 1060
-613 623 720
-1062 947 320
-175 1136 -308
836 -485 -439
11 -176 -1380
-531 108 -233
256 641 -868
938 -821 -1035
96 968 323
1139 840 -1182
-251 61 914
836 507 -1336
-598 722 910
120 -174 481
1289 512 -530
-1197 -1153 1109
188 13 731
598 8 -531
-433 -430 -744
229 566 140
1010 -411 917
-269 1234 362
1138 -324 678
-1235 -1049 707
-1246 -985 -357
31 -1403 1008
-584 95 785
721 -1102 117
539 -386 1264
-826 1387 1001
453 -1015 300
-1379 -582 371
413 -1087 30
-1206 622 -386
166 -791 -544
773 -1118 1026
-213 -1254 1018
865 -1305 995
-1307 1041 -492
1355 366 155
-439 -1081 -198
1373 -849 615
1068 1409 -431
-566 1187 1174
-281 -1333 441
647 -263 148
-1145 293 607
-525 -858 -866
1137 1185 1406
-802 -1386 1392
740 -278 -1356
875 1091 -7
-178 -1253 -185
-1104 -1237 -1173
