90 689
-86 59 -7
61 -4 80
-6 -82 -63
4 69 31
-81 -31 44
-20 15 16
-72 -76 -10
49 -65 44
79 -54 17
44 -82 -54
-17 -68 58
-39 10 -26
33 42 -42
-29 36 -43
80 54 -9
-77 64 -73
61 -10 -21
27 20 73
43 -23 64
-6 62 -26
57 -75 73
-66 -37 46
-79 63 -26
27 49 -69
-2 72 -7
46 -48 5
-41 47 7
38 -57 -57
44 -38 -23
1 88 -61
-81 65 10
-32 -78 -78
-41 88 -20
37 -49 -72
71 -4 87
-33 89 53
6 26 60
88 36 -80
59 -21 3
55 -64 -50
-57 -26 66
-80 -31 90
86 -47 2
-4 46 75
-74 -25 77
1 -71 45
19 -74 52
-61 62 -30
74 58 24
54 -13 10
-52 54 47
-64 -10 -26
87 41 88
-18 74 12
28 -7 73
83 -31 28
-15 -80 50
-66 88 40
80 62 -41
-38 -19 48
68 -65 60
-35 46 -9
-34 4 -55
23 70 18
-65 58 -34
75 86 -88
27 5 -61
-66 -11 -90
29 50 34
3 -23 -77
29 -13 71
-19 -14 90
-44 43 61
-22 70 -86
-8 14 -11
-76 34 57
49 -55 -50
-1 -38 80
-47 -23 2
70 16 60
81 -23 -30
-72 26 -85
69 40 -21
6 74 -36
-80 -53 -53
-27 84 -89
-25 85 -4
77 -63 -25
74 -21 -87
-35 -89 -59
1 -87 -11
-47 -23 -20
-46 79 65
36 32 66
-59 60 64
-36 -6 27
53 -90 2
16 -80 -51
45 -51 -66
3 69 -8
-74 -25 44
-28 -73 32
4 -16 18
67 -54 79
-22 87 -36
13 65 36
44 34 16
-1 -68 53
2 5 -28
-28 -81 -30
22 1 57
54 -52 85
-68 6 28
-43 55 87
-39 -10 -59
-57 -28 4
37 57 -77
-31 28 88
82 -25 -65
32 52 -41
77 -79 67
-24 -66 35
-59 -13 -66
-62 -66 44
-30 2 89
36 40 21
-37 26 68
-15 -50 3
61 70 48
-23 55 71
-30 -78 -44
62 72 -75
2 -16 72
15 13 -59
36 -24 12
22 -38 49
-22 72 -9
-37 -19 -76
5 35 -43
16 -14 -30
85 82 1
14 -64 -29
24 27 -62
-84 66 -86
30 79 14
30 46 -29
-61 -45 12
-37 25 77
33 -74 -15
81 46 68
15 51 -70
76 68 -55
-9 13 43
29 29 8
73 22 -24
-65 -48 83
-25 -13 2
-26 30 -3
31 90 37
-3 -9 77
-36 7 -51
22 12 -37
-47 39 36
-63 90 77
1 -17 -58
86 -9 70
22 -32 -82
90 57 -33
33 -62 -75
-30 -73 -54
8 37 63
76 5 -29
83 -37 -74
86 -82 -1
-25 -30 -53
-87 -9 -75
63 -36 7
-47 -4 22
-68 -80 -6
-25 27 -53
47 40 27
-59 -66 64
4 -76 -49
-52 -69 88
-75 18 39
89 20 -79
66 77 69
-19 51 51
43 -11 75
-26 27 -46
-78 -58 76
75 6 66
-56 -31 32
-35 86 81
-70 72 -22
-71 -2 -5
-28 23 45
-54 -19 -62
15 -44 -15
49 -90 -49
-38 -68 64
59 33 -86
-82 39 12
66 76 -27
-53 73 -49
-49 -46 -13
-71 -13 59
-52 71 1
-20 79 76
20 11 31
44 -90 -11
-89 15 12
-81 -73 -67
-53 71 -77
61 46 66
-43 77 -61
36 57 52
72 -15 -85
-55 72 -11
79 -83 -2
87 -57 18
-33 78 -48
-30 -26 13
-69 -43 -66
-61 49 80
-69 9 27
60 84 -41
-3 -15 -81
82 70 35
64 67 23
-80 12 -31
-87 83 -33
-90 34 27
35 60 4
84 40 -46
-66 -78 4
80 -53 68
33 -10 39
-26 -56 -24
-45 -65 -26
51 4 46
-34 -15 20
56 74 21
50 -62 66
41 -86 -27
34 -24 52
-55 17 -14
-81 -7 -33
-68 -40 78
35 -61 79
64 37 56
-47 60 -15
-80 54 25
-12 -43 -58
-43 38 -12
-53 46 -74
-40 -17 -90
28 -16 69
-17 -49 59
-67 66 -12
50 65 15
-83 35 68
4 77 73
67 -29 -44
65 -62 50
-9 -61 1
-31 -84 17
-52 -19 30
-77 -34 -16
-70 37 12
89 79 76
-57 -44 54
-63 -59 -78
61 57 -75
49 24 35
37 62 -67
48 -49 20
-38 -54 2
-40 8 75
1 26 48
6 14 -16
-50 -83 53
3 8 77
-80 89 -14
-51 -29 74
42 -43 39
48 -19 -13
-83 63 -68
8 -20 23
-79 14 18
-34 67 -18
78 25 -56
73 9 73
40 -62 21
-87 -24 -1
-33 17 3
80 -60 -45
-51 -74 -12
28 -25 -19
-22 -83 -53
80 70 46
18 12 -14
-9 -64 60
-39 -33 -51
-79 86 72
-63 -80 -20
38 -83 51
28 -48 -35
-32 -6 -47
64 90 -1
-39 78 74
13 13 64
61 -3 31
-38 39 -17
66 81 -34
20 -2 56
-62 -2 -60
29 -29 -75
-56 -88 -41
78 -13 -25
-69 -5 47
27 88 -79
-59 -90 2
-46 57 -14
66 7 -27
59 -40 3
-45 64 -52
63 11 87
12 69 27
-66 4 -41
-42 90 47
81 70 78
73 -19 -25
-66 -52 84
75 -7 -76
52 38 -13
-8 -87 65
-62 -14 -46
30 31 -88
-88 -68 51
-48 -3 -50
13 5 6
-31 -30 -48
-44 37 87
-6 19 7
-36 13 17
-70 85 -28
-86 -39 -50
-63 -3 87
-52 -68 4
24 -37 56
42 -90 48
18 33 44
82 1 -18
25 -56 5
33 -88 52
-78 -3 90
-52 36 46
54 -42 -75
-78 -74 -64
-48 -40 -84
-34 -13 -22
14 -21 82
-74 -23 72
48 4 -77
-24 -12 82
-64 45 -5
37 52 -39
85 70 -20
-23 -67 -33
37 -54 -73
-85 -50 49
73 66 87
-71 17 -18
-89 -49 15
42 13 -45
25 72 -29
-39 64 18
44 -13 62
5 -38 -18
32 86 -25
-50 -49 80
78 -29 53
59 20 90
28 85 22
-86 89 -58
23 -56 48
-62 50 18
-20 24 25
-79 2 -18
85 43 56
-78 -58 -78
-56 77 25
-47 46 -26
36 13 12
-85 -89 77
26 88 21
15 -75 -77
69 -33 -20
-41 -5 -47
88 -64 23
-89 70 -7
-84 29 55
42 46 -29
-40 1 72
39 44 -8
-40 -90 -6
47 -43 -65
-11 48 -74
-5 36 -79
-34 -44 79
-32 48 19
79 -80 89
-56 10 77
-3 -86 60
60 30 83
-87 -1 80
13 -73 -40
-26 -39 -38
3 56 3
74 -48 -32
45 49 -6
19 -75 -42
71 -29 -71
26 -37 34
85 -16 -29
-3 70 -15
-85 37 31
34 -67 77
25 -68 -85
50 9 -39
64 73 71
21 78 82
-68 25 -89
40 18 56
-88 -50 -42
-71 23 72
84 -32 -58
11 47 64
-1 30 10
-30 67 -28
-76 44 -16
47 69 -54
43 79 -26
28 -61 28
20 17 -9
3 -76 -15
-4 -17 11
76 72 -58
-29 62 -22
11 17 63
-49 -50 14
49 28 -58
-22 74 5
63 60 -33
-25 25 -47
3 -12 83
27 -16 -71
-27 -38 6
82 57 49
13 62 -28
48 20 -3
-16 77 63
53 17 84
-48 26 71
51 73 34
12 -31 62
-51 61 -85
-45 -11 -43
10 -15 -45
7 -50 82
-27 31 21
55 1 78
9 -23 74
21 38 -62
-41 17 18
-70 -66 79
-29 -67 -76
60 63 -46
52 -2 -87
-82 -39 34
-79 -76 79
89 23 -53
89 -64 11
-54 48 -88
-30 12 -44
3 30 41
-24 21 89
53 86 -75
-40 -23 -73
80 -49 -83
90 75 83
-21 -24 60
44 -28 -46
24 -58 -73
82 -47 -78
-25 -36 -59
72 70 -9
57 90 5
57 -10 67
-62 -79 24
-50 70 5
-42 25 -85
-15 -19 89
-5 -39 22
-22 48 12
19 -90 43
47 21 -52
-27 21 79
86 -51 -35
11 50 53
-72 50 -66
74 -20 -64
-40 -75 -7
-18 -81 73
-20 50 -82
44 -40 29
15 -54 32
-75 -76 27
-31 5 -88
26 14 -68
-86 41 -6
-67 33 -41
-90 69 -18
-72 -4 58
-10 -37 -86
-44 -68 -54
85 -32 -68
-79 -26 -14
-18 -1 54
68 51 -81
14 -31 -46
14 -39 63
-78 75 33
7 66 71
-86 -61 29
80 -2 -51
12 90 43
76 -43 -11
-2 64 31
5 71 -14
80 -1 -31
3 -60 25
1 32 76
-82 59 -67
-59 25 27
-13 69 -20
62 30 -23
65 84 -37
-4 -71 -2
11 80 79
-15 -86 56
31 73 -30
-74 11 -29
-23 19 -59
50 36 36
-23 28 -75
-79 -4 -37
-21 -86 -39
14 -39 87
-85 -41 50
-19 56 75
48 -65 41
2 43 4
73 -73 68
57 -68 -27
-28 -32 -7
84 76 4
38 77 76
-51 -22 33
70 24 6
72 -46 -70
31 -45 -87
13 55 19
-10 -10 -20
49 34 -48
-11 -25 22
-33 75 43
-53 85 11
21 -33 73
40 -44 33
-56 45 88
46 -18 -43
-1 28 -30
60 42 68
-20 30 55
-28 27 55
26 14 52
-88 63 9
76 29 50
-41 32 -15
-8 5 -9
66 3 63
59 31 -68
26 -50 39
15 38 -22
-70 55 47
-29 -57 -74
38 70 -19
-53 -85 -26
73 15 86
15 -88 -36
43 -69 66
53 16 -24
-64 85 73
7 17 74
-47 -19 -86
79 -30 86
71 -75 -84
35 59 3
67 57 -60
68 25 -46
-33 37 3
-15 -25 -52
-48 54 32
73 -30 -75
86 19 -29
73 -24 86
-77 88 88
77 80 80
26 -42 43
-34 68 90
24 58 -34
19 72 -45
19 -77 55
43 -3 -75
-6 17 6
29 -22 76
6 42 76
-74 -24 -74
86 -54 26
50 -50 74
87 -16 10
-45 -59 -24
-47 -20 -28
6 89 -64
-24 -82 19
21 -83 -80
57 -65 -8
65 -13 -28
39 84 82
-48 74 -34
27 -77 47
-35 -44 87
-46 -54 44
-80 7 69
63 -24 -54
22 43 54
-57 85 -72
48 12 17
36 39 78
59 -34 -60
-48 -84 -23
20 -57 -18
11 -56 90
84 73 16
11 24 20
82 -68 -26
-84 1 26
-21 -23 -44
38 -46 -31
49 30 -77
-60 89 -71
-81 85 -83
59 -9 42
-84 -2 -28
-72 5 70
-44 -88 67
-50 -65 3
-20 38 -63
59 -53 -66
-82 -28 2
40 9 -22
-63 -66 -7
19 75 32
2 36 39
