923 3693
-650 237 28
-301 -484 570
357 579 -319
-648 115 170
770 336 -79
-341 110 -577
65 -7 -801
53 907 -412
-263 95 381
-128 611 709
353 605 171
922 -664 385
21 -667 130
-639 125 184
316 263 162
-761 555 678
218 -153 -641
-426 605 -567
201 -796 121
-158 -169 777
-584 403 -630
19 -108 -414
196 441 -506
-232 241 -1
329 798 108
-410 609 330
7 -41 22
-517 -337 312
-619 441 -784
-75 -13 -524
-448 644 758
-716 -626 -24
292 -813 342
201 864 -314
198 157 392
886 -638 -825
-677 558 618
620 441 124
-164 -456 -637
594 -98 -682
-917 -312 -645
-327 -879 -420
156 513 528
-253 -21 619
-34 852 595
530 165 -532
-109 707 -79
35 -793 442
549 241 -882
-782 237 -316
-69 -280 701
124 761 650
-106 105 -726
309 -433 -251
224 650 334
-121 390 -844
508 -491 -484
-118 609 -200
-309 -146 546
596 -726 -784
438 162 793
820 204 -615
343 -653 416
-568 803 -913
-729 -841 -577
-168 707 -357
-42 331 -94
-372 -678 -269
-711 795 -724
542 849 -629
-296 718 -190
874 24 716
766 539 544
-268 -108 -56
337 -665 -576
593 -456 -747
148 375 99
-256 -565 252
689 -92 114
-909 -719 -712
282 72 -157
338 -326 -658
-299 913 -731
385 10 -200
-853 114 -457
-519 -307 -771
-261 -212 -566
-198 -86 147
192 248 160
-662 882 -202
250 792 265
253 808 -834
832 -434 -739
508 -294 -811
-89 -551 -703
781 827 -300
-97 -524 -382
872 -453 396
-283 391 -367
-877 -520 386
285 220 142
-296 428 399
-361 509 -251
689 -496 607
67 -192 -834
-587 613 374
485 -338 -661
-654 488 830
577 -286 435
570 414 -105
-348 -31 -741
155 773 512
-63 -527 -48
463 -390 198
361 -550 94
-735 -730 -425
-649 287 506
-909 315 848
-762 -491 -459
-509 -893 -730
-598 541 898
-383 35 815
233 -687 180
515 345 -41
452 804 -669
283 -27 786
61 150 288
217 52 245
-523 -195 -120
-393 241 -862
916 -480 -197
-851 -48 335
880 47 871
-183 382 -451
-529 -167 502
-108 -686 780
675 -135 -914
258 -887 -123
139 626 -187
558 757 -838
884 -738 -493
276 -251 -426
-266 -459 -905
524 56 -4
-695 163 -136
-778 -240 159
-359 422 -549
694 836 833
-719 -643 96
-341 -552 293
-742 436 -609
-857 618 911
542 -693 -407
-364 413 -315
-158 -909 -598
-272 458 -325
494 70 712
-302 -698 -159
415 -342 130
-513 224 -131
-106 64 -302
-788 591 281
-534 -799 -766
205 454 -44
-660 -690 -81
-564 -841 497
720 820 909
-857 -742 -702
526 30 277
-837 -108 -757
-816 -825 204
-564 357 -110
385 680 -477
162 662 202
48 281 -54
819 -17 365
-204 -327 -68
332 -170 413
-402 611 -186
-923 -707 312
621 788 586
