2188 8754
-517 -169 46
-83 -366 -1698
1466 623 1382
1073 -92 1454
-538 1776 2098
-313 -993 1483
-710 1711 1119
138 -856 -2176
812 306 1730
-557 -1081 1820
2023 -446 106
2127 -1524 -2177
1316 824 277
1578 -359 -1032
1814 655 1457
-1854 1785 -815
1283 849 1741
-1623 1309 -534
1756 -667 341
825 -1909 2076
415 -1270 2128
1949 1141 379
420 -194 1489
1939 1801 2138
1801 -530 -1743
1656 715 -10
-1678 2154 -79
743 -1128 1501
-845 1695 1690
-2178 -1203 1945
-1207 -616 -2034
181 -138 1023
-1702 -628 412
1682 -1758 -793
-1030 417 1787
361 1199 187
1139 1716 -2012
-596 179 2044
855 1599 1014
-1130 1575 1965
-955 -1148 1357
929 -1072 1700
-2094 181 -1362
92 406 1518
-1624 2039 645
-1382 -1913 1000
1016 1117 -1620
1735 452 -1472
1046 -680 855
-659 157 562
-672 -444 571
-606 509 -1949
-2018 -705 55
1734 1586 -45
-829 2033 1070
244 -775 -668
-522 -583 1625
586 779 -1238
2001 -63 -648
1555 2052 634
-51 -830 485
1874 1669 -168
752 -1574 627
1215 -659 2100
-207 -1168 332
-1955 1132 -1474
1741 1909 1591
-884 -1758 349
-221 282 311
826 -1006 1563
-1074 -64 960
1045 432 1264
137 -2052 2100
2181 1811 485
2184 331 1572
1664 1035 -650
-1395 288 1616
-1381 -2143 -145
7 -2186 -1358
-1487 1622 -1637
2137 1117 1043
-1745 1893 -1460
1420 142 74
-965 -2029 -1302
736 914 1900
1949 -1844 -316
-946 -1106 -1580
930 1067 -1902
-983 1958 716
1 -503 -2039
-537 755 -15
-1311 1659 2160
-1527 -2012 499
409 -2082 474
1271 1279 372
2166 -775 1835
-1976 714 1467
-1707 -1393 -214
-837 -2129 -879
-910 -248 -1888
2149 677 -191
539 743 143
-1348 -1157 -1369
1316 -414 1225
-232 -1792 -1201
1926 -449 1485
2014 -1214 1740
-1001 -303 -1367
1755 1252 -767
-1936 -1893 1891
-679 -25 -494
-117 -1715 149
1628 1937 -391
-781 2103 2068
401 930 1357
-839 1084 248
50 -792 2099
1904 -914 -1507
-441 1251 -26
582 765 993
293 -853 1362
-893 -1570 1657
-2049 1671 -92
-1365 -530 -1435
-115 1710 1432
-817 -256 -899
1110 -1502 -402
-1763 -1679 -759
-64 631 -607
1762 -87 369
835 518 1626
1252 47 2167
-414 1221 636
-329 174 1055
46 -2167 -1050
778 -481 17
57 -1305 -2076
-1552 -1175 1032
177 -1754 -915
2188 1493 -248
730 -1734 -256
1802 -838 533
319 1843 -374
1008 -2042 -814
345 443 1290
1442 -1599 -1590
2081 1104 857
1393 -148 1977
1891 1261 2023
2038 -298 1711
329 -1500 539
901 -480 -685
522 303 343
-313 309 564
2031 -1174 -1390
-1896 -594 1749
-1497 258 585
1565 714 566
-1550 517 -1434
865 -171 -1989
579 -553 -2068
729 206 -659
1027 -103 -523
-324 425 -270
-1114 -987 -1604
-2046 -1198 1537
-516 -944 -1249
-1942 504 173
-236 -1 1268
505 1794 -96
-1828 31 -356
-777 -389 -2149
1811 1264 2112
-437 129 -867
-639 -848 -1495
723 591 -1481
-191 -891 -1354
1091 1405 148
1558 -295 2173
-1396 2131 -2049
1421 1434 436
-2017 -1768 -784
-238 195 1481
-471 -95 1194
769 380 -672
-393 -599 -783
1612 -49 -1897
604 1956 79
1618 446 58
-45 1484 1197
-1884 1702 859
765 1922 -1009
1481 -1157 61
1741 -1458 521
493 1386 1921
143 1456 -2000
-2050 1857 404
-1322 -1058 -1620
-978 -514 -963
2020 824 1514
-955 1050 2040
-43 1560 -931
-1169 1211 -421
482 1833 -1971
-968 -228 1385
1463 -361 -1065
1426 899 -1185
758 -200 970
1653 -2140 -797
265 1265 1776
1325 1601 929
-1192 913 1686
-433 -1016 1368
-954 1415 -1944
-1323 1881 -1297
-2141 -251 2009
1343 -1947 1527
1039 871 -1882
-467 -168 906
1829 1750 -289
2187 -320 1352
-1041 830 -21
-2039 2175 133
1863 -714 66
1269 -1010 -463
-612 1697 1194
104 1992 -1101
-166 859 -2161
1222 -2188 -1924
6 -1230 -1807
-229 1277 -440
-1663 1456 -1552
249 -853 -943
-380 784 -683
529 -3 -1363
2048 469 -948
570 1705 296
-1749 -256 -1951
1633 -301 184
1673 -1041 -1763
1220 753 -265
-949 133 2158
-1265 -2101 648
-142 1904 -917
-2111 -1246 357
-1116 345 1111
1142 396 1675
-422 -1391 -979
-1916 2123 -1824
-359 2109 -242
-70 1673 -313
-1973 -894 698
817 422 1668
-485 1160 147
-2031 1737 -403
-330 1114 -1784
593 2043 -10
2102 -1677 -1219
655 470 -384
-1206 -262 -502
-1592 -664 35
1803 -2127 1296
719 -442 1081
-1007 1620 -528
-1275 -367 -1206
-1229 1235 -906
-63 -687 -857
753 208 1301
-1520 -1595 -1271
-1067 1445 1553
-1875 -1409 1621
2149 1837 1062
23 568 9
-2151 -2091 222
-1906 -477 -1674
-1416 1155 -1389
-660 -936 -1542
177 -56 766
2070 823 840
298 -1028 -119
1373 -1009 -324
-1097 804 -411
1172 -910 1475
509 2044 15
1259 798 1971
-448 361 262
2181 -1417 -125
1473 1364 -1977
-1054 -166 2183
-1159 -2171 -1772
-619 1852 -1580
-831 -1863 -1500
252 1232 401
1719 -553 -924
-1593 618 663
1166 1412 -608
376 19 -1899
-1004 1470 -326
-1195 -2066 1662
-1353 -271 -586
627 2011 447
116 527 -1528
-743 944 1489
-1154 -1297 -106
2134 1692 135
708 444 1908
66 -2131 -1336
-2095 -492 579
-2119 -47 -648
1802 1998 -1977
-166 -87 811
-724 -1555 1930
1932 680 1814
509 -1912 -1010
1356 1558 1598
130 951 878
1189 1421 112
