2146 8584
-2084 69 -948
-760 1368 -950
-1744 -1582 1611
783 -295 -957
-2063 -1686 101
-905 -1946 -1312
880 -891 346
-1941 -688 1761
1268 1876 1775
891 1391 1330
715 -1140 1475
741 -277 319
1624 339 1789
284 102 -86
-726 -120 -1206
-1859 -1270 210
-1044 -2125 -491
-1257 2104 -680
-4 -1932 250
968 810 485
-1653 579 -1176
-1029 776 1423
1227 1409 -1465
1405 828 1337
737 -148 -1511
-1450 1695 -1243
160 2047 1689
678 -225 1189
-242 -116 72
-1887 1316 259
799 1894 1486
-58 -1487 -1505
666 -678 -462
180 1165 215
-1620 1226 1176
-1407 -917 -594
-1550 179 1075
803 1672 1326
1650 -793 1785
-1809 -1097 -1154
1638 1936 1789
-1809 1304 1392
-1496 -675 -291
1948 -1991 1568
796 2068 371
1871 1810 1035
-1161 -434 811
632 1736 1884
-625 -2141 626
-791 2136 -1394
1085 142 -1344
702 1216 1950
-55 -1563 725
1961 1880 813
-2008 262 171
-1240 -725 1492
1395 -1076 835
1308 -1267 1754
-120 1177 1572
-1736 -1744 997
1889 -1456 1286
-1561 -2081 -589
127 -542 1412
1756 -883 -1444
-697 1477 1902
593 -1615 253
2062 -309 -1797
-166 -429 -1698
-1046 656 1247
1013 -33 -1323
2077 -63 -1925
1287 737 1576
-101 446 122
374 110 758
1692 -577 777
1512 -2067 1579
-1206 -547 1915
680 -203 2070
-577 1253 384
1016 2138 178
645 1969 -1909
-140 -429 -44
1517 1656 199
-278 -522 -1980
-1339 490 -2057
-804 1425 -1532
-520 1969 -961
752 -1186 -429
759 -1669 -354
-197 2133 1419
107 -29 132
213 -205 1565
-1086 1827 -394
-641 368 628
-924 849 1764
-1677 -1752 1683
556 -300 585
1697 -233 907
1953 -2127 822
-1023 821 1087
-1980 28 956
-286 -1603 244
-328 -472 1499
1225 -971 -654
-974 922 1561
1825 -203 1633
953 444 430
-326 1463 744
-693 804 -1330
-139 -204 848
2005 -2103 -1208
-1568 2124 1445
-117 -396 1437
130 -1039 97
-1264 -1560 -1203
-907 -219 -902
-302 -308 -1903
-463 -1372 -1077
-1900 1956 -1302
-1075 831 -1950
1551 510 -1268
2072 885 -1809
616 1094 1827
1702 -275 -638
-1415 -1311 -24
-1031 -1976 -1851
1096 -1582 1398
685 -1561 -1318
452 463 693
1570 2141 -1684
-1426 1497 -1272
-1701 -1911 95
1878 -84 -628
-947 129 -86
-1572 -449 1458
-897 -1888 -481
-686 831 1842
1970 -542 1827
706 -1797 1776
-772 -736 2000
-1730 -779 -1919
-1860 1267 -1746
-115 81 -1785
843 1019 1121
2044 -47 1304
64 -1855 -1261
-1308 133 -659
1835 653 669
1975 939 649
123 1319 1306
1390 178 -1820
572 -1018 -1479
-1446 -762 -1037
1310 -1330 -1785
1895 481 -2125
-223 -621 -539
711 1013 -1329
304 161 -1552
1258 1346 2081
1132 1834 -1343
-1454 1119 -59
-1584 589 -2003
783 -797 512
-1374 -1630 914
1397 -2005 409
-2047 -314 -728
1486 -1456 -1235
955 1493 -779
1395 -578 -542
-1189 -696 -912
-1379 -1532 474
1705 -509 25
-1905 292 -884
-2121 -464 57
-289 1660 1802
1126 -1820 -1652
53 914 -1180
1908 -705 2115
-558 -1544 1729
298 1560 523
498 1741 -669
-2132 1760 1801
-1730 -1274 708
367 -1500 2068
1160 1298 1742
-1798 -1382 -930
171 349 -1089
-640 1898 1085
1672 182 1789
-1993 2129 -968
163 125 1545
1270 798 -708
2132 -1258 148
-1396 -529 897
1920 1363 516
-688 318 -1529
-847 354 1414
702 848 -488
1126 -1407 -1657
-755 1884 -998
-1624 1128 1638
1762 573 -1279
1757 560 -1495
-875 1928 -1225
-1295 1237 -291
-2076 2056 -713
1959 163 -1859
1616 1297 -1829
614 -1250 1506
182 486 -1581
1422 -986 -330
-1885 -1769 -1932
70 2022 121
-1446 287 170
-1106 -1013 1742
-1192 -1826 1097
56 580 -198
-964 1558 -217
515 -772 -324
-1069 2082 -1561
1189 773 -934
1724 560 -290
-1677 1010 -840
-326 488 -965
567 -1803 -638
1500 264 1403
530 1993 -781
-1642 166 -2130
-313 -2030 -640
-338 -2113 160
487 -287 -855
1591 725 -205
-1715 887 -1059
96 -1222 -243
1001 2059 523
-1336 -308 1670
772 -454 1048
-1124 -1436 -1557
164 1016 1490
-378 1121 -1816
-354 961 856
-1103 -196 28
849 -968 2100
-160 1650 -974
1809 -1111 -2051
156 191 -981
355 -1847 1851
-439 473 81
-689 -686 85
-1317 -434 -1678
2031 1490 -1048
-1863 1124 -1448
1384 -1904 42
-1216 -1578 1378
1665 46 16
-1726 -1703 -848
741 1482 -796
-932 328 1430
-737 1597 -1774
1304 1882 135
-1860 -1200 -1293
-1259 790 1060
85 322 1163
-1263 -1115 -1958
1452 703 -1455
574 2004 951
696 -1255 -498
1743 -1386 -2106
-75 -927 245
778 624 2017
1037 -168 -2069
2138 -1807 -1497
600 -1258 -15
-153 -631 1044
941 -1953 -610
-1883 -778 1794
449 -246 1227
-1834 -919 -491
-980 28 231
801 -1038 678
1523 245 -268
474 -1570 1921
-1953 -298 1839
-452 -1336 -1493
1045 -441 -1014
328 1605 -1808
-1731 1938 1052
272 1645 909
-897 1165 -1727
-1407 -944 -1895
-1252 -179 1052
-1048 198 -1672
672 -591 -779
